label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218
0.03	north1_all	80	4515	2222	1390	1046	864	613	546	459	377	356	297	302	238	217	216	194	153	159	147	138	120	119	102	86	102	70	77	70	70	67	63	60	54	53	49	51	43	40	38	45	38	24	27	29	35	28	28	23	32	25	23	24	25	15	15	15	10	11	22	7	11	7	17	9	6	12	9	8	12	12	8	6	5	7	4	5	5	6	6	3	10	4	4	5	7	3	3	5	3	5	4	4	9	4	2	2	3	3	1	4	1	3	1	3	5	2	1	3	1	2	1	2	3	2	4	2	1	1	1	0	0	0	2	0	1	0	0	1	0	2	0	1	1	0	1	1	1	0	0	0	0	2	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	2	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north1_active	80	2219	1080	700	513	442	304	279	238	185	186	151	143	128	96	106	109	72	85	79	62	55	61	51	40	46	31	31	39	39	36	35	25	32	27	27	28	20	20	19	22	19	13	14	16	19	15	13	11	16	11	11	13	11	9	12	6	5	5	11	1	6	4	7	5	3	7	6	4	9	6	6	1	0	4	3	2	2	2	1	1	8	3	2	1	4	1	2	3	2	3	3	2	4	2	1	0	1	0	1	3	0	2	0	2	1	1	0	2	1	1	1	2	2	1	2	1	1	1	1	0	0	0	2	0	1	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4545	2242	1420	1044	877	652	563	443	398	343	304	299	236	228	219	185	168	154	146	128	122	120	102	104	98	75	80	76	68	65	58	63	56	53	57	55	45	36	39	42	29	36	29	26	37	28	24	28	25	22	22	27	19	17	13	15	15	12	18	10	10	9	15	10	13	11	9	6	10	6	8	8	5	10	7	3	5	6	6	3	7	5	4	3	8	6	4	4	4	6	3	2	9	3	3	2	4	3	1	3	2	3	2	3	3	4	2	1	2	2	1	1	2	3	4	2	1	1	1	0	1	0	1	1	1	1	0	0	0	1	0	1	2	0	1	2	1	1	0	0	1	2	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2241	1108	714	519	433	331	282	237	195	168	152	143	135	103	115	101	78	80	74	53	56	57	52	42	52	42	36	41	38	36	33	29	36	26	28	28	19	21	19	17	12	23	15	14	19	15	10	16	11	10	13	14	9	11	9	9	10	9	12	2	5	5	6	5	7	7	7	2	6	4	7	1	0	4	3	2	2	4	1	2	5	4	2	0	4	3	2	3	3	3	3	1	3	2	2	0	1	0	1	3	0	1	1	2	0	2	1	0	1	1	1	1	1	1	3	1	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	2	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4662	2291	1416	1026	848	690	566	454	411	342	303	312	239	221	210	183	170	156	144	144	126	123	98	114	98	79	72	69	69	66	56	62	51	62	57	44	46	39	43	42	30	38	30	26	32	23	24	26	26	19	20	23	22	20	17	17	21	17	22	14	9	9	13	12	15	11	7	7	8	5	6	8	5	12	8	4	7	6	7	2	6	4	4	3	7	6	4	5	7	7	6	4	6	3	1	1	8	3	1	3	1	2	2	3	2	4	2	2	2	2	0	1	3	2	3	4	2	1	1	1	1	0	2	3	1	1	0	0	0	2	0	0	2	0	2	1	0	1	0	0	1	1	0	1	0	0	2	1	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2342	1139	699	530	424	333	281	226	218	179	158	159	141	105	110	94	77	81	72	65	62	60	48	44	54	39	37	38	41	36	34	31	30	30	26	17	19	21	21	18	16	20	18	16	13	11	9	14	13	6	11	11	10	12	8	11	13	10	14	2	7	4	5	7	8	8	5	3	4	3	4	1	1	6	3	3	4	4	1	2	4	3	2	2	2	3	3	3	2	3	5	2	2	0	1	0	3	1	1	3	0	0	1	2	0	1	1	1	1	1	0	0	2	1	3	2	1	1	1	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	2	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4607	2269	1425	1013	812	725	575	451	429	328	308	295	238	219	208	183	178	150	143	148	121	130	90	128	99	84	66	60	67	61	63	50	52	63	54	55	51	35	35	40	25	38	36	27	27	21	25	28	21	19	17	24	23	16	13	14	21	18	19	12	10	11	11	12	19	10	5	6	10	5	8	7	7	15	8	2	6	4	7	4	6	4	6	6	9	6	4	6	5	11	5	3	4	4	1	1	7	1	1	1	1	3	3	1	2	4	2	2	1	1	0	2	4	2	3	3	2	0	2	1	3	0	1	3	2	1	1	0	0	1	1	0	1	1	1	1	0	1	0	0	1	1	0	1	0	0	1	2	1	0	1	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2319	1126	712	517	398	356	293	234	224	169	168	153	129	107	113	91	87	76	70	73	61	62	42	53	51	38	34	30	34	28	39	27	30	34	26	19	22	17	17	21	14	22	19	17	10	11	8	14	16	6	9	11	10	9	4	8	11	12	9	4	8	6	7	7	10	6	4	2	6	2	7	2	3	7	1	2	3	3	4	2	4	3	2	3	3	4	3	4	1	7	4	1	2	0	1	0	2	1	1	1	0	0	1	1	0	1	1	1	0	1	0	1	4	1	2	2	1	0	1	0	1	0	1	1	2	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0	1	2	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4527	2240	1433	1030	811	713	567	470	418	343	316	308	264	204	201	169	191	143	136	147	116	119	82	116	86	85	67	60	56	54	58	47	51	57	51	50	48	33	33	43	29	31	33	28	27	28	31	27	21	15	19	26	27	20	16	13	23	19	20	14	15	15	15	11	14	6	6	8	13	7	7	4	7	10	8	3	9	3	10	4	3	2	8	8	7	3	4	6	4	10	5	3	5	3	4	2	7	1	2	1	1	5	3	0	1	2	1	3	1	1	0	3	3	1	3	3	3	1	2	2	2	1	1	2	1	1	2	0	0	1	1	0	1	1	2	0	0	1	0	0	1	1	0	1	0	1	1	3	3	0	1	2	0	0	1	0	1	1	2	0	1	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2307	1085	702	535	393	345	293	229	211	179	168	170	155	100	113	85	104	75	68	73	64	60	38	58	40	42	33	28	25	25	36	27	25	31	24	21	24	17	17	22	18	17	14	16	10	17	11	11	16	5	11	17	12	9	6	6	11	12	8	5	11	8	11	6	7	2	3	3	8	4	6	1	4	4	2	2	4	2	6	0	1	0	4	4	1	3	4	4	0	7	4	1	2	0	2	2	3	1	2	1	1	1	0	0	0	0	0	2	0	1	0	2	3	1	2	1	1	0	1	1	1	0	1	1	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	1	2	1	0	0	1	0	0	0	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
