label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218
0.03	north1_all	80	4504	2151	1364	1056	762	626	547	464	386	334	278	257	274	248	185	181	167	134	141	134	129	115	98	100	97	79	93	77	80	51	63	59	60	46	49	44	51	39	39	37	42	34	23	31	34	24	29	32	30	18	21	12	27	19	25	18	21	18	20	20	17	10	11	13	12	17	12	11	6	4	6	4	5	11	8	8	5	6	7	5	11	6	5	5	4	5	2	7	4	3	2	4	2	2	3	3	4	3	3	0	5	1	1	0	3	3	0	1	2	3	0	0	2	0	1	1	0	0	2	2	2	1	0	0	2	3	2	0	0	2	0	1	0	2	0	0	1	0	0	2	1	1	1	0	1	1	2	0	0	2	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2270	1105	675	527	384	297	277	253	200	158	150	123	127	133	87	86	89	50	73	66	57	55	49	55	51	42	46	34	39	28	32	25	32	26	30	26	28	21	16	20	23	18	12	17	24	14	16	20	16	9	12	6	13	11	10	7	11	9	13	12	9	5	5	6	10	9	6	6	1	2	1	0	1	6	4	6	3	3	4	1	6	3	4	3	1	1	1	4	3	2	1	3	1	0	2	2	1	3	1	0	3	1	1	0	1	2	0	1	1	3	0	0	1	0	0	1	0	0	1	1	1	1	0	0	2	0	1	0	0	1	0	0	0	2	0	0	0	0	0	1	0	0	0	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4499	2176	1446	1034	757	659	536	470	384	334	273	264	268	256	186	178	173	124	154	130	111	97	102	105	90	73	81	81	68	70	65	61	60	47	54	44	40	35	41	39	41	38	27	31	35	27	26	22	27	17	21	9	28	17	21	19	16	18	21	17	14	9	8	12	10	17	12	14	9	7	8	5	6	14	7	10	4	10	10	4	9	5	4	6	5	5	2	6	4	4	2	6	2	3	6	1	4	3	5	0	5	1	2	3	2	3	3	0	1	3	0	0	1	0	1	1	0	0	3	1	3	1	2	0	3	2	1	0	0	2	0	0	0	1	0	0	1	0	0	0	1	1	1	1	0	2	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2295	1081	717	536	380	322	284	251	193	159	145	137	124	146	90	85	94	60	78	64	55	47	49	50	42	34	37	39	34	36	36	31	35	24	34	24	21	14	20	22	24	19	14	20	22	14	15	13	14	9	12	3	13	9	9	9	9	12	14	9	8	4	4	6	8	6	7	7	3	3	4	1	2	7	5	5	2	5	7	0	5	4	4	4	1	1	1	3	2	2	1	4	1	0	2	1	2	3	1	0	4	1	1	1	0	3	1	0	0	3	0	0	0	0	0	1	0	0	1	1	1	1	1	0	2	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4495	2112	1480	1005	787	672	548	456	406	336	297	286	243	227	195	189	166	138	149	128	117	92	98	99	99	83	72	77	68	76	65	55	59	46	57	49	37	26	40	43	39	47	28	24	32	34	21	19	20	16	19	15	16	12	20	16	16	16	20	19	12	12	7	13	8	13	9	14	8	9	8	5	7	11	12	9	4	11	14	7	10	5	4	7	6	5	3	5	3	4	1	6	2	2	7	3	4	1	3	1	4	1	3	3	1	1	3	1	1	3	1	0	1	0	1	0	0	1	3	1	3	0	2	1	3	3	1	1	0	2	1	1	1	1	0	0	0	1	0	0	1	0	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2293	1038	745	498	403	343	284	253	189	159	144	140	114	126	99	90	89	70	69	60	59	38	47	50	52	38	38	31	31	40	36	27	29	23	34	29	13	8	21	22	21	22	14	15	18	19	12	13	11	9	11	5	8	5	10	7	8	13	14	12	6	6	4	7	6	2	4	7	5	2	3	2	3	6	7	3	2	6	10	3	7	3	4	3	1	3	2	2	2	2	1	2	0	0	3	3	2	1	0	0	3	1	2	1	0	1	1	1	0	3	0	0	0	0	1	0	0	1	1	1	0	0	1	1	0	2	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4471	2174	1467	979	814	669	555	429	402	334	316	288	258	211	206	181	167	134	155	128	119	106	96	95	87	81	83	71	75	85	70	53	52	49	50	52	39	34	31	47	40	40	31	20	30	30	23	20	20	20	19	19	15	14	17	18	12	13	18	13	10	12	14	14	8	10	7	15	9	9	7	4	10	7	10	9	6	12	12	9	8	6	2	6	5	5	3	4	2	6	2	6	3	2	6	2	4	1	5	1	2	3	2	3	3	2	4	1	0	1	1	1	1	0	1	0	0	2	1	1	3	0	2	1	3	3	1	2	0	1	2	1	1	0	1	1	0	1	0	0	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2276	1055	733	487	396	351	280	227	191	165	149	150	126	112	108	92	88	70	77	64	58	43	49	48	41	37	44	24	38	43	36	29	24	25	29	28	19	10	19	25	19	18	9	15	15	19	11	11	11	10	10	7	5	6	8	8	4	11	12	9	5	5	8	8	4	2	4	5	5	3	3	3	4	4	4	4	3	5	10	5	6	4	2	1	1	3	2	2	1	3	2	3	1	1	2	2	1	1	1	0	2	3	1	1	1	1	2	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	1	1	0	3	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4459	2154	1484	984	831	684	522	424	413	370	320	301	250	213	195	198	159	143	156	129	104	109	97	92	93	81	89	72	88	83	72	58	46	55	41	48	42	28	35	49	36	43	33	22	28	31	28	23	22	22	16	20	13	12	17	16	13	13	13	16	9	11	15	13	7	6	9	10	8	9	8	5	12	4	10	5	5	8	9	11	6	5	4	5	3	7	5	4	4	4	2	5	3	3	3	2	1	2	3	2	2	3	1	1	4	1	1	2	0	3	1	1	1	1	1	0	0	2	0	1	1	0	1	3	3	3	1	2	0	1	2	1	1	0	1	1	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2223	1084	740	463	402	346	254	213	199	181	151	151	127	106	104	93	73	71	82	61	45	46	51	43	49	41	56	35	48	42	31	31	18	29	20	26	19	9	19	24	16	20	13	12	14	20	15	14	10	10	9	7	7	5	7	4	5	7	6	11	6	5	8	7	2	3	5	4	5	3	3	2	5	2	3	3	2	4	7	7	4	3	3	1	1	5	3	3	3	2	2	2	1	1	1	2	0	1	1	0	2	3	1	0	1	0	1	1	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	2	0	3	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
