label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222
0.03	north1_all	80	4464	2257	1388	1060	866	644	560	465	387	352	285	264	245	245	206	191	150	175	145	159	102	100	109	74	85	87	67	79	65	56	50	49	44	44	37	57	38	56	36	34	46	30	24	24	29	33	18	25	17	32	30	16	15	17	22	18	18	13	15	14	14	11	16	13	12	9	18	10	7	11	3	6	10	6	11	4	8	12	2	8	0	6	7	7	5	2	1	2	5	2	2	4	3	0	3	2	1	3	1	1	2	4	0	3	3	3	2	2	1	4	3	1	1	3	1	1	1	1	0	1	2	1	0	1	0	2	2	0	1	5	1	1	1	2	1	0	1	0	0	1	2	0	0	2	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1
0.03	north1_active	80	2279	1100	701	505	417	316	284	215	200	181	141	131	105	113	95	87	68	97	77	84	51	46	59	34	49	47	31	46	36	28	28	24	23	27	15	27	22	32	20	18	28	14	13	13	12	20	10	11	5	14	15	10	9	7	11	10	7	6	9	6	5	5	10	6	4	7	10	3	4	3	2	5	5	1	5	3	4	4	2	5	0	4	4	4	2	2	1	0	1	2	1	2	1	0	2	0	1	3	1	0	1	1	0	2	2	1	1	2	0	2	3	1	0	2	1	1	0	0	0	1	0	0	0	1	0	2	2	0	1	3	0	0	1	1	1	0	1	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
0.03	north2_all	80	4424	2271	1359	1067	857	636	568	462	393	336	265	276	262	236	211	217	157	153	139	143	115	104	107	80	82	84	70	73	65	64	54	49	45	53	49	60	31	45	46	33	48	32	27	21	29	39	21	19	23	28	26	14	17	15	22	22	14	14	13	13	15	7	14	11	14	7	13	7	10	8	4	5	11	7	11	4	9	13	1	9	2	5	10	4	3	2	3	3	3	2	2	2	3	1	2	3	2	4	1	3	3	4	0	3	2	1	1	1	1	1	4	1	1	3	1	1	1	1	0	1	2	1	0	1	0	2	3	0	1	4	0	1	2	2	0	1	1	0	0	1	0	0	0	2	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north2_active	80	2255	1114	687	521	398	309	275	218	205	171	119	126	120	123	104	102	73	79	71	77	58	55	52	39	40	47	37	39	39	33	28	23	23	37	18	29	17	25	21	18	23	17	18	14	13	23	13	10	11	14	14	11	9	6	11	11	7	7	7	8	6	3	8	8	5	5	5	3	4	3	1	2	6	3	6	2	3	5	1	7	1	3	6	2	1	1	2	1	0	2	1	2	1	1	2	1	2	2	1	1	0	1	0	1	1	1	0	1	0	0	3	1	0	2	1	1	0	0	0	1	0	0	0	1	0	2	2	0	1	2	0	0	1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north3_all	80	4407	2239	1373	1049	804	632	574	484	401	343	283	274	253	235	217	222	161	160	136	130	123	113	116	75	85	90	64	76	67	60	65	48	54	53	51	47	30	46	43	29	41	34	31	22	31	34	28	21	25	26	21	16	15	18	21	17	10	11	11	11	16	9	9	12	15	11	11	7	10	6	6	7	11	6	7	5	8	14	0	10	4	7	9	6	4	1	4	4	2	2	2	2	4	2	0	3	3	3	1	3	3	4	0	4	1	1	0	2	1	0	3	1	1	3	1	2	1	1	0	2	1	1	0	1	0	2	2	0	1	3	0	0	1	1	0	1	1	0	0	1	0	0	1	3	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	2	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1
0.03	north3_active	80	2237	1131	687	517	366	316	274	217	205	170	131	123	123	118	102	117	76	82	60	69	61	67	60	33	42	46	32	39	38	36	40	19	23	37	20	23	15	26	20	17	22	23	20	13	14	19	17	11	13	13	13	10	6	6	9	9	5	5	5	6	7	4	3	9	5	7	2	2	6	4	1	2	5	3	3	1	2	6	0	8	2	3	6	1	1	0	3	2	0	2	2	1	1	2	0	1	3	1	1	2	0	0	0	2	0	1	0	1	0	0	2	1	0	1	1	1	0	0	0	2	0	0	0	0	0	2	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
0.03	north4_all	80	4446	2199	1406	1037	765	657	559	468	410	373	323	266	261	213	203	221	178	163	130	111	137	113	124	88	79	82	70	69	67	64	72	48	55	56	49	49	32	42	45	26	34	37	24	24	34	28	29	19	23	23	20	21	15	18	16	14	7	6	14	12	14	7	9	15	14	10	13	6	10	5	8	7	7	8	4	9	7	8	0	10	6	9	9	3	5	3	4	4	2	2	2	2	5	2	1	1	4	3	1	4	2	3	1	3	2	0	1	1	1	2	2	0	0	1	0	1	0	2	0	1	1	4	0	1	0	0	2	0	2	1	0	1	2	1	1	1	0	0	1	0	0	0	1	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north4_active	80	2235	1129	709	501	362	316	265	217	209	169	161	121	132	106	95	109	91	81	63	59	65	65	61	40	35	47	29	33	32	35	38	20	24	37	21	27	15	20	20	17	18	21	14	14	17	14	18	10	15	10	13	10	6	9	7	7	3	3	8	7	5	4	3	10	6	6	5	3	5	3	1	3	5	5	3	3	2	3	0	5	2	5	5	0	1	1	3	2	0	1	2	1	1	2	0	1	4	1	1	2	0	0	1	2	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	2	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north5_all	80	4513	2149	1415	1017	767	671	528	445	405	369	350	278	248	209	199	196	174	162	143	112	134	116	114	91	96	89	65	72	67	60	71	50	54	56	51	41	40	42	46	25	28	43	28	26	33	26	27	21	23	23	23	27	14	22	13	12	10	8	14	15	12	10	7	11	9	9	12	8	8	7	9	11	8	9	6	8	5	5	5	9	7	8	7	4	6	5	3	6	1	3	2	1	4	3	1	2	4	2	1	5	1	1	1	3	2	1	2	1	3	2	2	0	0	1	1	1	0	1	0	1	0	4	0	2	0	1	2	0	2	1	0	1	1	0	1	1	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north5_active	80	2264	1079	698	483	361	339	256	208	208	182	174	132	128	101	96	95	88	80	74	53	63	67	58	43	45	46	25	37	28	34	35	21	25	30	24	23	16	21	23	11	14	25	17	15	16	16	16	11	15	12	15	12	3	13	4	7	2	3	8	7	5	7	0	7	6	3	5	4	5	5	2	6	4	4	4	3	1	2	3	4	2	4	3	0	1	2	2	4	0	1	2	0	1	2	0	1	4	1	1	4	1	0	1	2	1	0	1	0	1	1	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
