label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210
0.03	north1_all	80	4472	2189	1415	1023	806	689	562	487	364	334	297	280	245	206	173	178	186	157	148	159	106	106	106	107	76	82	67	89	75	56	60	53	54	43	57	49	51	42	27	33	30	31	33	28	29	32	27	24	27	27	23	17	23	17	18	20	20	14	8	14	10	16	11	11	9	12	11	10	13	5	5	12	8	5	7	7	3	5	6	6	4	7	5	6	5	5	7	4	1	4	3	6	3	5	6	2	3	4	4	2	1	1	2	2	1	3	0	1	1	3	0	4	0	0	4	0	5	1	3	2	2	0	0	2	2	3	1	1	0	0	1	1	1	2	2	0	0	1	0	0	0	0	0	2	1	0	0	1	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1
0.03	north1_active	80	2208	1107	734	528	410	352	288	253	182	168	150	141	117	105	86	88	91	84	75	79	56	52	53	52	44	34	34	37	48	26	32	27	30	17	30	27	18	19	19	17	16	16	13	18	14	19	13	11	15	15	12	7	12	8	8	6	12	5	5	5	4	7	7	4	3	4	3	6	5	2	4	8	3	2	5	3	2	2	3	1	2	5	1	1	2	3	3	0	0	2	1	5	2	3	2	2	2	1	3	1	0	1	0	1	1	3	0	1	0	1	0	3	0	0	3	0	3	0	2	1	0	0	0	1	1	0	0	1	0	0	1	1	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
0.03	north2_all	80	4558	2159	1428	1049	798	661	535	506	395	338	304	257	242	204	183	183	189	151	144	156	107	98	106	90	94	85	74	76	74	56	51	64	62	38	54	51	45	42	26	33	27	33	31	27	24	27	32	19	26	24	24	17	23	20	16	15	23	13	13	14	10	15	9	12	10	14	11	13	14	7	1	9	8	4	9	11	4	5	6	8	3	5	5	7	6	6	5	2	3	3	3	5	2	3	6	2	2	3	5	3	1	3	0	1	3	4	0	2	1	3	0	4	0	1	4	0	5	3	2	1	1	1	0	3	2	2	0	1	0	0	1	2	0	1	0	0	1	2	1	0	1	1	1	2	1	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1
0.03	north2_active	80	2260	1076	736	533	408	329	280	265	192	175	153	130	120	113	91	96	96	73	76	78	57	47	54	42	54	33	38	28	48	29	26	34	40	14	29	28	16	18	12	12	13	18	11	17	9	16	15	9	13	11	14	7	11	10	6	5	11	5	5	5	2	8	7	4	4	5	4	7	5	3	0	4	4	1	6	5	2	3	2	1	3	4	1	1	2	3	2	1	1	2	1	4	0	0	2	2	2	1	4	2	1	1	0	1	1	4	0	1	0	3	0	2	0	0	3	0	3	0	1	1	0	1	0	2	1	0	0	1	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
0.03	north3_all	80	4530	2173	1429	1036	813	672	552	505	401	334	302	244	230	221	187	188	191	163	144	140	124	105	111	82	88	83	96	79	72	63	59	67	53	48	50	36	46	45	33	37	27	37	28	27	25	27	31	14	24	25	18	21	19	22	14	11	18	12	20	12	9	13	9	11	10	9	13	11	13	5	10	5	8	4	8	9	5	4	5	6	3	5	4	5	5	6	3	4	5	2	3	3	3	3	6	0	1	1	4	2	3	6	0	1	3	4	0	3	1	4	0	3	0	3	3	1	2	3	0	0	2	1	0	5	1	2	0	0	0	0	2	1	0	0	0	1	1	1	1	1	1	1	1	2	2	1	0	0	0	0	0	0	1	0	1	0	0	2	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
0.03	north3_active	80	2205	1058	727	527	410	339	283	259	204	167	142	122	121	116	94	91	100	74	79	69	60	54	55	37	47	35	45	35	45	38	27	36	33	25	27	19	16	18	18	17	13	21	10	17	8	16	14	3	12	10	9	8	9	12	4	4	8	6	8	5	1	6	7	7	6	4	5	6	5	2	4	2	4	2	5	4	3	2	2	2	3	3	1	0	2	4	0	2	1	1	2	1	1	1	3	0	1	0	3	2	2	2	0	1	0	4	0	1	0	4	0	2	0	0	2	1	1	0	0	0	0	1	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	0	1	1	0	0	0	0	2	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4549	2194	1413	1048	879	638	554	499	391	340	289	241	227	226	185	179	175	156	135	138	128	113	99	87	88	71	89	83	78	57	60	65	52	52	49	34	44	41	35	40	30	41	28	33	21	21	25	17	24	23	17	19	18	22	15	12	20	13	22	16	12	11	11	8	12	7	12	10	12	5	11	3	7	4	6	10	4	2	6	7	1	3	7	4	4	6	2	7	4	1	5	3	4	2	6	1	1	1	2	2	5	8	2	3	3	2	0	4	1	3	0	3	1	5	0	1	3	2	1	1	2	1	0	4	1	1	0	0	0	1	2	2	0	0	0	1	1	1	1	2	1	4	1	1	2	1	0	0	0	0	0	1	0	0	1	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north4_active	80	2231	1073	763	533	441	317	282	246	198	163	145	117	115	112	93	79	89	71	68	72	59	60	48	34	47	31	39	39	44	36	24	33	30	27	26	15	18	18	17	18	12	26	10	18	8	12	11	5	13	11	9	6	9	11	5	8	10	6	8	7	3	5	8	6	7	4	3	6	6	2	4	2	4	3	4	3	2	2	2	2	1	2	2	0	2	3	0	5	1	1	3	0	3	1	3	1	1	0	1	2	2	4	2	2	0	2	0	2	0	3	0	2	1	0	0	1	1	0	0	0	1	1	0	2	0	0	0	0	0	0	2	1	0	0	0	0	1	0	1	2	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4513	2303	1426	1017	857	667	571	511	397	340	277	253	225	239	175	189	165	164	138	140	136	114	91	89	85	73	86	86	92	62	69	66	52	54	43	36	41	39	42	36	37	44	28	34	25	23	21	19	24	21	20	20	20	23	14	14	15	14	21	17	13	15	11	6	10	6	14	5	10	4	13	4	5	4	2	9	3	5	4	7	0	4	8	6	4	4	1	5	3	2	4	2	3	2	5	3	1	0	1	0	6	7	3	4	1	0	1	3	2	2	0	3	2	4	0	1	1	1	1	1	2	0	1	2	0	0	0	0	2	1	1	2	0	2	0	1	0	0	0	3	1	3	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	2	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2201	1113	753	507	436	318	280	252	211	152	147	137	113	117	88	84	78	75	68	70	66	58	43	34	45	33	39	46	46	34	27	34	27	31	22	16	20	15	20	17	16	26	11	17	10	11	9	7	13	13	10	9	10	7	4	8	8	7	8	7	3	6	7	3	6	5	2	3	4	1	6	4	2	3	2	2	2	3	1	2	0	2	3	1	3	2	0	4	0	1	2	0	3	2	3	2	1	0	0	0	3	3	2	3	0	0	0	1	0	2	0	2	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	1	0	2	0	0	0	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
