label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212
0.03	north1_all	80	4425	2224	1416	1004	831	618	561	464	411	363	313	291	254	253	200	178	179	167	143	142	126	102	102	97	77	74	77	87	67	63	58	59	42	58	45	41	51	43	39	25	44	34	28	30	23	28	18	30	26	22	18	16	27	25	20	18	20	13	9	10	13	19	11	13	14	11	9	12	10	6	5	7	14	5	7	14	7	10	6	7	5	9	7	5	3	6	4	4	2	3	3	4	2	3	2	0	1	3	2	4	4	3	0	1	2	4	1	1	0	2	0	1	3	0	1	1	1	0	1	1	0	0	0	1	2	2	1	1	0	1	0	0	2	1	2	3	2	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2187	1103	699	506	381	327	288	223	191	181	153	172	125	117	93	74	89	68	74	64	56	49	49	39	33	43	36	39	35	33	32	23	29	24	23	21	32	26	19	16	20	16	10	16	12	12	13	14	17	13	8	7	10	15	11	8	9	5	2	4	5	8	4	7	5	4	4	8	2	4	3	2	10	3	3	6	6	3	3	4	3	3	3	3	2	1	1	3	2	1	1	2	1	2	1	0	1	2	2	1	2	1	0	0	2	3	0	1	0	1	0	1	2	0	1	0	0	0	1	1	0	0	0	1	0	0	1	1	0	1	0	0	0	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4458	2163	1407	994	831	630	572	446	388	357	317	295	236	249	204	197	173	158	150	137	126	92	103	102	77	82	72	80	64	67	57	57	36	53	49	48	43	40	37	37	39	33	27	30	22	29	23	29	29	24	20	13	17	28	17	15	18	14	9	9	16	22	14	12	17	8	10	8	11	10	5	10	17	7	6	11	7	10	7	6	6	6	5	3	5	6	3	6	3	3	1	1	1	1	2	1	1	2	1	3	3	3	1	1	0	3	1	1	0	1	0	1	2	1	2	2	1	0	1	0	0	0	0	1	0	2	1	1	0	1	0	0	2	0	0	3	2	1	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2171	1083	713	485	396	333	297	223	188	174	161	170	121	109	93	88	86	66	71	67	64	45	48	44	38	50	33	39	33	33	33	21	26	20	27	28	26	22	16	19	16	12	12	14	9	15	14	14	16	14	9	6	5	16	5	6	9	6	3	4	7	11	7	6	5	4	5	7	2	6	3	4	11	3	2	5	5	4	5	3	4	2	1	0	3	1	1	4	3	2	1	0	0	1	0	0	1	1	1	0	2	1	0	0	0	2	0	1	0	1	0	1	1	1	2	0	0	0	1	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	2	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4514	2152	1398	998	824	630	578	467	398	369	330	288	220	231	210	196	167	167	145	134	136	89	101	101	84	80	76	63	67	66	64	61	38	50	48	53	50	44	41	46	37	35	24	34	26	31	21	24	33	26	19	15	16	24	20	12	16	19	11	13	15	20	15	15	12	11	9	6	8	12	5	10	17	8	9	9	7	10	6	6	5	2	5	3	5	3	4	5	3	3	0	1	1	0	2	1	0	3	1	4	3	3	1	0	0	2	2	2	0	2	0	2	1	2	2	3	0	1	1	1	0	0	1	1	0	2	0	1	0	0	0	0	2	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2233	1092	728	484	384	303	299	224	188	187	168	162	114	104	101	95	85	75	65	59	68	44	49	47	42	49	41	33	36	33	34	30	25	20	24	26	26	25	15	28	15	11	10	16	10	15	11	11	18	15	8	12	4	12	5	3	12	10	3	7	8	11	8	8	5	5	4	5	4	8	4	4	10	3	3	4	3	4	4	2	3	0	3	1	2	1	1	3	3	2	0	0	0	0	0	0	0	2	0	0	2	1	0	0	0	1	0	2	0	2	0	2	1	2	2	1	0	1	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4505	2140	1408	990	821	641	560	458	410	346	326	288	223	244	218	193	157	172	141	135	131	91	105	106	95	80	69	59	75	65	64	60	48	54	53	57	50	40	41	46	34	35	26	37	26	33	24	23	28	29	21	18	17	23	18	16	13	19	13	18	17	17	11	17	13	10	6	6	8	12	8	9	13	7	8	8	7	9	4	4	3	1	4	3	6	0	7	3	4	4	4	2	1	2	2	2	0	3	2	4	0	1	2	2	0	2	2	2	0	1	2	2	2	2	1	3	0	2	3	1	0	1	1	1	0	3	0	0	0	0	1	0	1	0	0	0	0	0	0	1	1	0	2	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2221	1109	726	479	384	301	281	226	205	173	169	158	124	113	108	93	80	81	64	60	70	45	54	53	46	42	38	31	42	30	31	27	30	23	25	30	26	21	17	24	10	12	12	18	8	14	11	15	13	15	9	12	4	11	5	4	9	11	4	10	8	11	7	7	6	5	2	5	4	6	6	3	8	3	2	4	3	5	3	0	2	0	3	1	3	0	2	1	3	1	0	0	0	2	1	1	0	2	1	1	0	0	0	1	0	0	0	1	0	1	0	2	2	2	1	1	0	2	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4520	2146	1388	1000	831	644	561	472	406	337	327	271	221	242	213	188	155	171	143	144	134	93	98	87	112	78	73	60	71	62	73	57	57	47	54	54	55	46	46	45	38	33	35	29	34	25	17	26	25	33	21	22	20	16	19	24	13	20	16	21	15	11	10	15	13	12	8	6	7	11	13	8	6	4	10	4	7	6	6	5	4	2	4	3	4	1	11	3	1	6	6	2	1	5	2	4	1	2	3	3	2	2	2	2	0	3	2	2	1	1	3	2	1	2	1	2	1	3	3	1	0	1	1	1	1	1	0	2	0	0	2	0	0	1	0	0	0	0	1	0	1	0	2	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2237	1105	737	482	384	311	266	241	218	166	174	139	110	114	106	94	77	80	68	70	69	43	47	43	62	39	39	30	36	23	34	25	29	21	31	25	27	24	21	20	15	12	15	15	11	10	9	16	10	18	6	12	6	6	9	9	9	10	7	12	6	9	4	6	5	7	3	4	5	6	8	2	3	1	2	1	3	3	5	1	1	1	3	2	2	0	3	1	0	3	1	1	0	5	2	2	0	1	1	1	2	1	1	1	0	1	0	1	0	1	1	2	1	2	1	1	0	2	0	1	0	0	1	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
