label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63
0.03	north1_all	80	6730	2996	1795	1219	840	589	426	362	268	197	190	141	139	90	80	74	46	60	32	23	21	21	19	19	11	12	11	10	8	3	6	2	3	2	4	0	3	1	0	1	2	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north1_active	80	3445	1486	879	627	433	289	206	177	141	107	98	68	73	45	48	35	24	31	18	12	8	7	7	10	2	4	9	7	3	2	5	1	2	2	4	0	2	1	0	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north2_all	80	6830	3095	1763	1181	829	565	454	356	278	204	188	126	135	96	71	67	51	63	28	28	18	21	17	17	8	12	10	6	5	4	4	3	3	1	4	1	2	1	0	2	1	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1
0.03	north2_active	80	3485	1547	860	630	425	270	200	167	138	105	93	62	66	51	37	32	27	32	20	12	8	9	7	7	3	6	8	4	3	3	3	2	1	0	3	0	1	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1
0.03	north3_all	80	6770	3050	1785	1186	834	536	451	353	272	192	197	140	129	89	71	80	45	64	29	28	22	20	14	20	11	12	8	8	4	5	5	3	3	2	2	2	2	1	0	1	3	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north3_active	80	3482	1518	869	615	435	276	210	165	137	89	90	67	60	43	35	37	26	31	17	12	10	12	5	9	6	5	6	7	2	3	3	2	2	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north4_all	80	6740	3079	1778	1183	839	550	460	346	287	182	175	137	120	87	79	83	54	63	28	31	26	21	13	17	13	12	8	7	5	6	7	3	4	5	2	3	3	0	1	2	3	1	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1
0.03	north4_active	80	3404	1583	869	589	442	272	219	170	144	90	75	66	58	49	38	40	32	24	16	12	8	12	6	9	6	7	5	6	4	4	4	1	3	2	0	1	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north5_all	80	6868	3072	1729	1172	830	563	457	351	291	183	167	137	114	86	82	89	51	56	32	28	28	18	13	20	13	11	8	8	5	9	9	1	3	6	1	4	2	0	1	2	3	2	1	0	2	0	0	1	0	2	0	0	0	1	0	0	1	0	0	1	0	0	0	1
0.03	north5_active	80	3492	1587	865	552	441	271	212	169	145	92	73	72	58	49	41	38	27	22	18	13	9	10	4	11	6	7	5	6	4	6	4	0	2	3	0	2	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1
0.03	north6_all	80	6912	3030	1729	1154	829	573	469	363	299	186	163	129	106	89	78	81	54	54	38	31	33	14	20	20	16	9	8	6	6	9	6	2	3	5	2	3	3	1	1	1	1	3	0	0	2	0	0	2	0	2	0	0	0	1	0	0	1	0	0	1	0	0	0	0
0.03	north6_active	80	3490	1573	897	527	434	267	226	176	145	92	72	62	51	54	36	36	30	23	16	11	15	5	8	12	8	6	4	4	4	6	3	0	2	2	0	1	1	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north7_all	80	6882	2997	1737	1169	821	598	479	359	294	197	178	135	120	91	85	74	63	44	44	26	27	9	23	22	10	9	9	6	10	9	7	2	2	3	1	3	4	1	1	0	2	2	0	0	1	0	0	2	1	4	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north7_active	80	3462	1558	889	543	420	270	233	161	137	95	87	68	59	54	42	35	35	21	21	11	15	3	9	13	6	7	5	2	5	6	3	1	0	1	0	2	3	0	0	0	1	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0
