label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63
0.03	north1_all	80	6888	3081	1812	1146	814	599	490	363	302	235	181	124	132	94	75	75	65	33	29	33	27	16	14	14	17	14	9	9	6	13	5	4	2	2	2	6	1	1	0	1	0	0	1	2	1	1	0	1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0
0.03	north1_active	80	3457	1508	901	562	398	305	224	178	148	126	105	61	58	57	34	27	33	23	16	16	11	10	4	8	10	7	4	6	3	6	1	2	0	1	0	2	1	0	0	1	0	0	0	1	1	1	0	1	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north2_all	80	6824	3017	1812	1166	832	605	488	358	287	233	177	143	117	90	83	76	63	39	31	30	29	15	13	15	17	14	8	8	8	13	6	4	3	2	2	5	1	0	0	1	1	0	1	2	1	1	0	3	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north2_active	80	3407	1460	907	591	413	307	233	175	140	119	108	73	58	53	37	31	37	25	19	16	13	9	4	9	10	9	3	5	4	7	0	3	1	1	1	1	1	0	0	1	0	0	0	1	1	1	0	3	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north3_all	80	6815	2985	1808	1116	858	583	478	369	290	218	183	133	112	85	86	77	59	37	35	34	25	18	12	18	13	10	9	9	6	10	7	4	4	1	3	1	1	1	1	1	2	0	1	1	4	1	0	3	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north3_active	80	3427	1458	908	548	434	272	223	177	139	105	111	64	50	44	37	39	34	23	18	21	11	10	4	12	7	5	3	6	3	5	2	2	2	1	1	0	0	0	0	1	1	0	0	1	1	1	0	3	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north4_all	80	6723	3013	1809	1188	865	598	449	349	286	224	186	140	111	79	70	69	50	44	36	32	26	17	14	14	12	11	8	7	8	6	10	3	3	5	5	0	1	1	1	0	2	1	0	1	4	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3431	1480	883	606	444	285	227	163	132	97	99	70	52	36	30	38	34	26	18	21	14	9	5	8	5	8	3	5	2	2	4	1	2	2	2	0	0	0	0	0	1	0	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6727	3019	1799	1209	831	616	458	361	285	216	181	145	112	75	68	79	50	42	33	32	24	18	16	13	8	12	6	5	8	2	9	4	2	5	4	0	1	1	1	2	2	1	1	1	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3414	1511	906	609	411	300	223	167	136	92	95	85	50	31	29	41	33	23	17	21	11	9	6	9	3	6	2	3	3	1	5	2	1	2	2	0	0	0	0	1	2	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	6782	3021	1843	1239	813	614	459	366	288	209	170	160	124	80	77	68	52	39	31	31	22	14	20	15	11	13	9	4	8	1	9	5	2	5	3	0	1	1	0	2	3	2	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3434	1521	898	630	409	296	219	176	147	95	80	96	54	37	37	34	28	20	16	18	10	8	10	8	4	6	4	2	3	1	4	3	1	2	1	0	0	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6803	3036	1809	1205	799	644	462	365	268	200	172	161	126	98	88	66	65	35	31	33	31	17	21	18	11	13	11	6	5	4	7	5	4	5	3	0	2	1	0	3	2	2	2	0	2	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3431	1572	908	610	416	321	223	190	134	94	78	92	54	48	40	28	36	20	17	16	15	8	13	8	5	5	6	5	4	2	1	3	1	3	1	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6784	2970	1793	1183	793	624	464	379	275	208	167	146	121	114	81	53	74	40	35	28	30	20	22	18	13	10	14	8	7	6	5	5	5	6	2	0	3	1	2	3	2	1	2	0	0	1	0	3	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3456	1529	919	578	429	297	223	200	146	103	77	78	55	59	38	26	36	22	17	14	19	8	13	8	6	2	7	7	4	4	2	2	2	5	0	0	1	0	2	2	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6780	2977	1764	1167	804	638	462	397	285	208	163	145	121	110	82	48	67	44	34	30	37	25	20	15	9	11	17	10	7	6	3	5	5	8	2	0	3	0	2	3	1	1	1	0	0	1	0	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1
0.03	north9_active	80	3420	1516	900	579	435	317	221	212	152	104	74	74	55	56	40	23	35	22	16	12	23	10	13	7	6	5	8	8	4	4	2	2	1	7	0	0	1	0	2	2	0	1	0	0	0	1	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1
0.03	north10_all	80	6855	3012	1760	1168	805	634	473	376	313	212	165	144	126	112	91	43	67	40	38	29	25	22	19	16	10	13	10	9	8	5	4	6	5	8	2	1	4	1	2	2	3	1	0	0	0	1	1	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1
0.03	north10_active	80	3436	1537	919	564	419	323	214	187	162	104	82	76	63	55	38	27	36	17	16	10	16	11	12	6	6	7	3	7	5	5	2	2	1	6	0	0	1	1	2	2	1	1	0	0	0	1	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1
0.03	north11_all	80	6964	3062	1769	1144	833	593	487	346	267	233	193	156	114	88	92	61	58	33	34	26	27	13	23	20	18	10	15	8	6	4	3	3	5	5	6	2	1	0	5	0	0	1	1	0	1	0	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north11_active	80	3502	1562	874	547	414	294	240	182	127	105	114	76	49	56	43	28	26	14	20	8	12	7	16	14	9	2	9	5	2	3	1	1	3	2	4	0	1	0	3	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north12_all	80	6925	3050	1729	1197	850	547	497	348	262	230	174	144	125	85	81	61	53	31	26	29	22	12	19	18	15	12	13	6	7	4	3	3	5	4	8	4	4	1	5	0	1	3	2	0	1	0	1	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north12_active	80	3456	1554	866	606	429	273	231	187	129	109	89	71	55	47	37	28	25	18	12	10	12	5	12	12	7	5	6	3	3	2	2	1	3	1	6	0	4	0	3	0	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north13_all	80	6917	3064	1710	1192	810	581	465	347	283	239	166	136	124	95	75	62	52	29	35	26	25	12	12	14	13	12	16	9	5	5	3	5	5	2	5	4	5	1	2	1	1	2	2	0	1	0	1	0	2	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0
0.03	north13_active	80	3469	1565	863	601	400	290	223	179	146	114	81	69	53	47	32	29	27	15	15	9	15	6	7	6	6	5	10	3	2	3	3	2	4	0	3	1	4	0	0	1	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0
0.03	north14_all	80	6907	3088	1718	1190	762	601	461	344	279	238	165	149	116	95	67	59	58	36	38	31	25	21	16	13	9	11	18	8	4	8	7	7	4	3	5	7	5	1	2	1	1	2	1	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0
