label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62
0.03	north1_all	80	6858	2980	1714	1169	805	620	477	349	264	232	162	150	102	83	69	58	54	49	32	41	26	25	21	15	18	10	9	9	9	4	3	5	4	6	1	2	5	1	1	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north1_active	80	3431	1518	899	553	386	324	237	179	149	116	78	67	53	42	28	26	21	19	17	20	15	14	11	7	7	4	5	4	5	3	1	1	1	3	0	0	4	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6912	3005	1723	1163	810	650	468	348	268	224	164	138	98	73	66	58	58	46	34	40	25	33	17	14	14	14	9	10	11	4	3	3	5	3	0	2	3	1	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north2_active	80	3506	1523	920	550	398	330	242	189	149	109	79	62	56	36	27	24	22	20	14	22	17	22	8	7	8	9	4	6	5	2	1	1	2	2	0	0	3	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6841	2989	1749	1165	793	652	449	392	267	227	165	130	110	90	70	56	50	40	35	38	21	32	23	13	17	15	9	10	9	8	2	3	6	3	1	2	3	1	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3450	1498	937	536	385	328	221	221	150	115	82	66	58	38	29	25	23	22	16	22	14	20	11	5	11	9	5	7	4	4	0	1	3	1	1	1	2	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6756	3026	1714	1161	794	633	449	398	277	211	173	146	129	99	79	62	52	49	30	35	24	26	22	13	12	16	10	10	9	9	4	5	3	3	2	1	2	1	0	1	2	4	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	north4_active	80	3419	1511	927	576	386	316	224	218	150	104	88	75	70	45	30	28	31	29	16	19	15	19	11	8	8	10	6	5	6	3	3	2	2	1	1	1	1	1	0	1	1	4	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	north5_all	80	6739	2976	1729	1175	813	585	447	371	270	211	174	151	136	98	73	60	47	49	29	33	24	21	24	10	16	12	10	8	9	15	4	4	3	2	2	1	2	1	0	4	2	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	north5_active	80	3351	1507	922	586	404	289	208	187	146	109	89	79	71	40	29	28	29	34	19	15	14	15	13	5	7	8	5	2	6	9	3	2	3	0	1	1	1	0	0	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	north6_all	80	6753	3074	1735	1160	814	590	463	339	280	217	168	162	129	104	73	60	44	42	25	33	29	16	23	14	20	10	8	9	10	13	6	3	5	2	2	2	3	1	0	3	1	3	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0
0.03	north6_active	80	3303	1623	908	593	412	302	228	166	149	110	84	88	64	47	32	31	27	28	15	17	15	13	12	8	11	8	4	3	7	10	3	1	4	0	1	0	2	0	0	2	1	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
