label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63
0.03	north1_all	80	6796	2958	1824	1098	810	610	492	360	296	204	165	137	107	111	70	65	49	42	42	39	19	29	20	20	19	10	13	9	6	7	2	3	7	3	1	3	2	1	3	1	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north1_active	80	3470	1437	908	557	406	321	233	185	130	98	84	66	61	50	30	33	25	19	20	21	8	9	13	12	7	5	9	3	3	5	1	2	2	2	1	1	1	1	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north2_all	80	6868	2981	1796	1097	808	614	477	345	317	202	166	134	115	112	70	65	48	43	43	31	20	28	19	17	21	11	14	11	6	7	3	4	7	4	1	3	2	0	3	2	1	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north2_active	80	3504	1464	904	539	399	317	238	179	148	108	82	64	57	44	32	26	20	22	24	16	9	10	10	11	9	4	9	5	3	5	2	2	3	3	1	1	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north3_all	80	6939	2968	1761	1109	819	629	491	350	292	208	164	116	115	111	73	68	43	44	48	29	20	26	15	15	21	11	13	11	6	8	5	3	7	4	2	0	2	1	2	2	1	0	1	2	1	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3544	1451	874	537	401	322	243	186	141	110	78	53	54	43	36	29	20	27	25	13	12	10	6	10	9	5	7	5	3	6	1	1	3	3	1	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7027	3009	1746	1146	848	604	456	342	304	224	167	138	108	115	72	69	46	46	43	28	19	21	14	19	17	12	10	12	4	10	6	5	6	4	2	2	4	4	1	3	1	1	0	2	1	1	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3567	1490	891	556	423	305	226	183	151	120	87	63	49	48	34	33	22	28	23	15	14	7	7	12	10	7	2	6	2	7	2	2	2	3	1	2	2	2	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6981	3084	1733	1119	851	570	463	361	297	221	177	145	104	109	74	66	45	44	35	26	21	16	15	13	11	12	10	8	3	10	6	8	5	4	3	2	4	4	2	4	1	1	0	1	1	1	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north5_active	80	3517	1524	851	542	418	280	227	180	144	116	97	75	51	49	37	32	18	23	20	13	18	9	8	8	7	9	2	2	3	5	2	4	1	3	2	2	2	2	2	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
