label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68
0.03	north1_all	80	6853	3041	1700	1191	871	608	435	349	314	224	184	126	127	96	69	55	64	45	46	35	23	15	20	15	12	8	12	4	5	5	4	7	5	2	2	5	0	4	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north1_active	80	3388	1536	856	596	425	301	225	163	161	109	101	65	61	46	43	28	31	17	21	16	15	8	12	6	8	5	6	4	3	2	2	3	4	0	0	3	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north2_all	80	6784	3055	1720	1153	858	576	426	370	299	213	186	124	121	104	67	52	52	47	43	40	18	17	22	17	11	7	13	5	7	6	2	7	6	1	2	6	1	3	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north2_active	80	3361	1514	875	585	421	289	207	167	150	109	102	62	65	53	42	25	28	18	22	15	11	11	11	8	8	4	8	4	5	1	1	3	4	1	0	4	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north3_all	80	6736	3010	1670	1169	817	580	418	377	306	206	195	143	116	98	70	55	60	42	37	44	26	16	25	18	15	8	16	8	11	4	2	3	8	1	1	2	1	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north3_active	80	3381	1478	854	575	399	272	206	179	149	109	104	71	57	47	36	23	31	23	21	15	16	11	14	10	8	3	9	5	6	0	2	3	5	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north4_all	80	6684	2955	1698	1167	831	571	428	363	292	223	186	150	112	97	61	58	53	45	34	34	24	14	23	23	14	10	16	7	12	6	3	4	7	3	1	3	1	1	0	1	0	1	2	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3401	1442	865	590	401	270	202	165	144	120	100	74	58	46	32	24	26	29	24	10	13	8	12	13	6	5	9	3	6	3	2	3	4	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6908	2978	1745	1182	840	588	435	376	289	225	177	144	108	85	71	63	48	44	35	35	30	17	19	19	16	11	18	9	9	7	8	7	6	2	2	4	1	1	0	1	0	1	2	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3487	1508	878	586	415	283	211	189	153	118	98	72	56	43	41	30	27	28	24	16	18	10	6	12	6	5	11	2	3	4	4	3	4	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
