label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61
0.03	north1_all	80	6785	3072	1804	1175	820	631	471	369	300	203	149	162	112	94	68	67	43	39	34	35	36	29	21	13	14	12	6	13	7	6	3	2	7	4	5	4	1	3	3	1	0	2	0	1	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north1_active	80	3358	1526	901	592	415	304	239	185	152	113	70	81	66	48	41	31	22	19	21	12	17	14	9	9	6	8	1	5	4	2	1	1	4	2	0	3	1	2	0	0	0	1	0	1	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north2_all	80	6817	3031	1825	1183	830	614	477	344	281	219	168	144	111	93	74	59	50	41	44	40	32	28	15	16	14	10	5	12	11	8	2	2	5	4	4	5	1	3	2	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north2_active	80	3374	1544	906	579	420	295	257	186	142	108	81	75	60	54	44	26	25	20	23	16	16	14	8	11	5	3	2	6	5	2	1	1	2	1	1	4	1	2	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north3_all	80	6997	3014	1814	1209	838	634	456	352	258	238	180	139	122	100	83	61	56	47	43	32	30	27	18	15	14	13	7	12	14	8	5	1	4	4	4	6	2	2	1	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3460	1524	921	586	421	309	244	182	135	114	88	69	61	48	44	28	28	19	22	16	16	12	10	10	6	6	2	8	4	2	2	0	0	2	2	3	2	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6935	2938	1827	1171	856	615	480	335	266	241	192	141	111	91	86	66	60	48	47	25	20	21	20	17	15	10	9	9	11	6	3	1	5	4	5	4	1	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3473	1488	923	579	427	296	258	179	137	114	94	74	52	45	38	30	25	20	22	13	13	10	11	11	8	5	3	5	2	2	1	0	0	2	3	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6960	2906	1803	1150	855	611	466	347	279	231	201	137	113	100	98	60	64	41	47	28	24	14	21	16	13	11	9	9	7	4	4	2	6	2	5	4	2	0	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3502	1477	901	576	433	293	250	187	143	108	106	67	48	48	44	27	30	22	22	14	15	8	12	12	6	7	1	4	1	0	1	0	2	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	6907	2922	1810	1131	833	583	486	350	290	222	199	133	112	99	98	59	73	39	44	28	34	16	21	21	11	11	9	13	4	5	3	3	5	2	5	2	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3520	1463	863	566	424	285	235	186	143	104	98	64	47	39	44	33	35	21	18	10	22	8	11	14	6	7	4	7	2	0	2	0	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6856	2949	1791	1179	792	579	487	323	276	217	196	132	113	103	95	48	63	42	45	29	37	16	14	19	11	9	8	11	5	5	4	4	4	2	4	2	1	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
0.03	north7_active	80	3477	1477	850	592	400	302	225	167	143	102	97	55	45	41	45	26	30	23	20	13	22	8	7	13	6	6	3	6	4	2	3	0	2	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north8_all	80	6859	3019	1815	1204	797	561	486	325	280	218	181	128	116	107	93	47	55	47	41	22	33	24	17	16	10	13	11	12	8	7	3	3	3	3	2	2	2	0	1	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
0.03	north8_active	80	3463	1501	886	595	386	284	227	159	141	97	84	57	56	50	42	29	28	23	18	13	16	12	8	10	4	6	5	8	5	3	3	0	1	1	1	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
