label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46
0.03	north1_all	80	7537	3198	1799	1110	805	499	403	288	192	144	104	99	70	44	44	36	26	24	20	12	12	10	1	5	6	1	4	3	1	4	2	0	1	0	2	0	0	0	0	1	0	0	0	1	0	0	0
0.03	north1_active	80	3735	1637	911	549	382	260	199	141	99	70	55	50	32	27	25	19	16	11	13	4	7	3	1	3	4	1	1	2	1	2	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	north2_all	80	7566	3132	1862	1144	766	502	436	293	181	142	125	95	78	47	53	37	28	22	23	13	8	7	3	5	5	2	2	3	2	4	1	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north2_active	80	3763	1604	954	576	366	263	216	141	99	71	65	46	37	29	30	19	15	10	13	5	4	1	1	2	5	1	0	2	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north3_all	80	7501	3135	1872	1144	741	499	429	284	182	145	126	89	85	50	47	43	32	20	22	15	8	10	4	6	4	3	2	1	4	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3767	1625	916	571	373	250	216	130	84	79	65	38	40	31	27	19	12	10	10	6	3	1	1	3	4	1	1	0	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7546	3072	1899	1173	709	526	417	299	204	161	121	86	86	55	36	38	28	22	20	17	9	18	6	5	6	4	2	0	4	4	0	1	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north4_active	80	3801	1618	945	602	366	247	209	137	90	87	65	39	38	28	20	16	11	11	9	9	3	6	2	2	5	1	2	0	3	3	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north5_all	80	7531	3101	1864	1173	703	565	403	290	208	164	109	87	79	58	31	42	29	22	18	17	18	15	7	5	4	3	2	1	3	2	1	1	1	2	1	0	0	1	1	0	0	1	0	0	0	0	0
0.03	north5_active	80	3784	1588	913	616	352	261	203	139	93	87	57	39	32	23	18	17	16	10	10	7	6	6	3	4	2	1	2	1	2	2	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north6_all	80	7512	3091	1834	1165	724	591	404	289	198	158	111	82	68	61	31	39	31	21	18	21	15	19	6	5	5	2	3	1	2	3	1	1	1	3	2	0	0	1	1	0	1	1	0	0	0	0	0
0.03	north6_active	80	3748	1570	913	607	336	272	204	137	96	82	52	40	30	24	19	18	19	7	11	8	5	10	3	4	3	0	1	1	0	2	1	0	0	0	2	0	0	0	1	0	1	0	0	0	0	0	0
0.03	north7_all	80	7546	3183	1850	1119	736	568	397	278	200	154	113	88	72	69	44	39	37	14	23	20	16	10	5	6	5	0	4	2	2	2	1	0	1	3	1	0	0	0	1	0	1	1	0	0	0	0	0
0.03	north7_active	80	3732	1618	914	577	341	263	208	137	104	77	56	43	39	29	23	21	19	5	13	6	5	5	2	4	4	0	0	2	0	1	1	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0
0.03	north8_all	80	7650	3157	1836	1122	769	539	398	287	192	161	115	86	73	72	55	38	38	13	19	18	9	9	7	5	5	3	6	2	3	1	0	1	2	3	1	0	0	0	0	0	1	0	0	0	1	0	0
0.03	north8_active	80	3763	1610	923	589	365	255	210	138	100	81	58	39	46	36	25	22	16	6	10	6	2	5	3	2	2	2	0	2	1	0	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north9_all	80	7592	3121	1795	1115	796	504	386	292	207	147	117	77	83	74	58	34	37	15	17	18	10	4	4	3	7	4	5	1	2	0	0	3	2	3	0	0	1	0	0	0	0	0	0	0	1	0	0
0.03	north9_active	80	3741	1586	894	570	393	241	205	142	93	69	60	34	50	37	25	21	16	4	7	6	2	2	2	1	3	2	1	1	1	0	0	3	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7655	3134	1740	1121	831	479	385	279	208	161	119	92	91	71	59	28	29	16	14	19	8	7	3	2	9	5	5	1	1	1	0	3	3	1	0	0	1	0	0	0	0	0	0	0	1	0	0
0.03	north10_active	80	3841	1579	880	577	409	221	206	146	97	79	70	36	49	36	27	15	12	6	5	6	2	2	1	1	5	3	2	1	1	1	0	3	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7598	3172	1710	1115	740	514	366	278	187	154	133	86	95	63	50	38	26	23	25	11	10	6	0	5	7	8	4	2	1	4	1	1	0	1	4	2	1	0	0	0	0	0	1	0	0	0	0
0.03	north11_active	80	3793	1555	845	532	353	243	171	132	92	81	60	43	45	30	22	16	10	13	15	5	5	2	0	1	3	4	3	0	1	2	0	0	0	0	2	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north12_all	80	7517	3086	1706	1138	738	534	388	261	190	161	134	91	85	59	48	36	24	28	22	14	7	6	1	3	9	8	3	2	0	2	1	1	0	1	3	2	0	0	0	0	0	0	1	0	0	0	0
0.03	north12_active	80	3727	1526	843	537	350	233	198	122	97	83	59	45	42	31	20	15	12	17	14	7	2	2	1	1	4	5	2	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north13_all	80	7522	3127	1713	1134	757	547	388	250	199	169	133	103	76	59	55	34	23	34	17	15	9	6	4	4	7	7	2	2	0	1	1	1	1	1	1	2	0	0	0	0	0	0	1	0	0	1	0
0.03	north13_active	80	3723	1557	812	546	348	242	203	124	104	91	62	48	34	33	27	15	12	18	11	9	3	4	2	1	4	5	1	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north14_all	80	7467	3116	1744	1141	744	546	387	257	212	173	142	108	71	63	56	37	21	30	18	18	10	6	9	6	5	6	1	2	2	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	1	0
0.03	north14_active	80	3692	1545	844	571	363	239	202	133	120	92	67	53	34	29	30	16	9	18	12	10	4	4	4	2	3	4	0	1	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north15_all	80	7560	3189	1807	1137	742	554	399	272	229	168	138	96	71	54	40	33	20	26	17	17	12	8	10	8	5	6	1	2	2	0	0	1	2	0	0	0	0	0	1	0	1	0	0	0	0	1	0
0.03	north15_active	80	3736	1581	889	592	361	260	205	136	130	93	73	43	33	23	22	18	6	15	11	9	6	5	5	4	3	4	0	1	0	0	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north16_all	80	7568	3144	1834	1152	745	535	416	311	231	165	129	95	78	54	33	34	22	25	18	16	11	9	12	9	3	5	1	3	2	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0
0.03	north16_active	80	3815	1569	900	622	354	255	204	158	126	90	66	51	37	27	13	18	7	15	9	7	6	5	6	4	1	4	1	2	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north17_all	80	7460	3131	1864	1112	722	554	396	292	219	154	125	92	78	50	39	37	26	21	23	14	10	11	7	5	6	3	3	3	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0
0.03	north17_active	80	3742	1574	915	585	360	279	190	139	117	86	69	45	37	25	15	20	12	12	12	7	6	5	3	2	2	3	3	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north18_all	80	7485	3156	1802	1106	731	552	372	286	215	163	109	106	85	47	43	38	32	21	18	15	10	11	7	3	5	1	5	3	1	4	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north18_active	80	3802	1609	888	545	357	277	179	137	108	89	56	55	45	28	22	20	15	10	6	8	5	5	2	0	2	1	4	2	0	2	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north19_all	80	7486	3227	1759	1119	697	553	376	285	225	170	110	99	86	49	42	44	31	19	24	12	7	5	7	3	7	3	5	4	1	5	1	0	1	2	1	0	0	0	1	0	0	1	0	0	0	0	0
0.03	north19_active	80	3843	1652	852	529	352	276	188	127	109	97	57	46	49	24	22	26	16	10	9	6	2	3	2	1	3	1	3	3	0	2	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0
0.03	north20_all	80	7605	3198	1736	1129	745	546	383	286	246	172	111	109	85	52	37	43	25	21	18	7	6	4	6	2	6	3	3	2	3	5	1	0	1	2	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	north20_active	80	3864	1606	857	538	369	274	193	130	111	95	57	56	46	31	21	20	12	9	9	5	1	3	3	2	4	0	1	2	1	2	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	south21_all	80	7749	3290	1861	1215	737	540	367	305	219	144	140	95	79	44	39	41	32	20	14	20	15	8	10	3	5	4	1	2	1	0	1	1	1	1	0	1	2	1	1	0	0	0	0	0	0	0	0
0.03	south21_active	80	3848	1682	932	602	372	249	174	148	115	68	77	50	42	24	25	17	16	8	9	9	9	3	5	2	2	1	0	2	0	0	0	0	1	0	0	0	2	1	1	0	0	0	0	0	0	0	0
0.03	south22_all	80	7696	3363	1875	1175	712	533	369	300	209	158	144	88	80	45	41	36	29	15	13	20	16	7	14	4	2	6	0	3	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3824	1703	943	559	358	241	183	157	104	72	81	51	35	25	25	14	18	6	7	8	8	2	6	2	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7658	3212	1816	1161	733	532	344	290	217	154	143	89	73	53	43	40	34	17	13	25	17	5	9	4	2	4	0	3	3	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
0.03	south23_active	80	3814	1614	919	585	377	246	182	145	110	73	84	48	31	25	21	16	20	8	6	9	8	3	3	2	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7563	3135	1785	1094	755	552	371	289	202	161	123	91	84	58	40	45	33	18	19	20	17	6	7	5	4	4	1	4	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
0.03	south24_active	80	3790	1557	921	566	381	256	199	151	110	81	70	51	40	31	17	20	24	12	7	8	8	2	2	3	3	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7455	3078	1733	1078	748	519	368	259	220	172	126	93	70	60	44	48	32	22	22	21	18	7	5	6	5	8	2	3	3	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1
0.03	south25_active	80	3722	1543	899	572	382	234	203	124	124	91	69	56	40	30	18	25	22	13	9	9	7	1	3	4	3	3	2	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south26_all	80	7367	3152	1697	1088	736	543	394	259	210	178	123	101	60	64	55	51	31	20	18	14	20	8	6	6	5	8	3	2	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
0.03	south26_active	80	3676	1570	859	568	366	255	202	125	115	90	60	65	37	32	28	28	21	13	8	7	8	1	3	6	3	3	3	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south27_all	80	7467	3186	1752	1131	746	549	400	249	209	177	123	119	54	52	54	48	39	16	13	15	15	8	7	7	3	8	2	2	1	3	2	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south27_active	80	3719	1554	861	600	373	274	204	126	117	85	55	79	29	26	31	27	27	9	7	7	4	3	4	5	1	2	2	1	0	2	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south28_all	80	7537	3216	1768	1134	770	586	398	256	208	152	122	111	58	57	49	44	36	20	13	13	14	9	6	7	4	4	4	3	1	2	2	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south28_active	80	3757	1536	870	574	391	301	201	129	107	70	58	69	29	30	27	25	23	10	7	5	3	5	2	4	1	0	4	1	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south29_all	80	7607	3207	1813	1111	752	568	402	275	218	153	125	94	56	51	38	40	37	27	13	10	14	7	9	6	6	2	7	3	4	3	1	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south29_active	80	3838	1559	907	551	393	288	199	131	111	72	58	55	27	28	19	18	25	17	7	3	5	4	5	3	2	0	5	1	2	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7611	3179	1796	1133	761	557	402	272	222	145	128	91	54	60	42	37	31	24	13	12	12	13	8	7	7	3	7	3	4	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3864	1559	918	556	398	269	208	125	111	71	57	46	25	32	18	13	16	14	8	5	5	7	4	3	2	1	4	1	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7490	3267	1766	1087	745	542	347	279	217	163	117	97	82	64	58	41	28	21	16	17	11	3	6	4	9	5	4	4	1	2	2	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south31_active	80	3794	1644	901	534	388	281	184	135	97	74	66	51	45	29	30	24	16	9	10	6	4	3	4	3	5	4	3	3	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south32_all	80	7632	3183	1779	1144	754	556	397	256	236	149	109	92	84	75	61	43	31	18	17	17	10	7	4	4	6	3	4	7	2	3	2	1	0	2	0	1	1	0	1	0	1	0	0	0	0	0	0
0.03	south32_active	80	3913	1646	881	566	388	279	203	123	109	73	61	41	46	34	35	26	14	8	9	3	4	3	2	3	4	3	3	4	2	1	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0
0.03	south33_all	80	7703	3148	1778	1123	773	544	420	253	238	136	127	84	89	70	55	42	33	20	22	18	9	6	3	4	4	2	3	6	2	3	2	2	0	3	0	2	2	0	1	0	0	0	0	0	0	0	0
0.03	south33_active	80	3961	1621	905	561	390	259	201	124	121	68	74	28	49	30	31	28	14	11	9	3	3	1	0	3	3	2	2	4	2	1	1	0	0	0	0	1	2	0	1	0	0	0	0	0	0	0	0
0.03	south34_all	80	7679	3193	1801	1200	789	550	419	265	247	134	135	87	86	77	48	44	29	19	21	17	12	7	6	4	2	3	4	5	4	3	0	1	0	2	0	3	2	1	1	0	0	0	0	0	0	0	0
0.03	south34_active	80	3920	1630	910	599	399	269	187	132	130	69	74	33	46	38	28	25	11	8	9	4	4	2	2	2	2	3	1	3	3	2	0	0	0	0	0	2	2	0	1	0	0	0	0	0	0	0	0
0.03	south35_all	80	7652	3243	1757	1195	813	545	409	272	233	138	129	92	98	63	42	35	27	21	17	20	14	5	8	5	1	6	2	2	4	2	0	2	1	1	0	2	1	1	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3872	1638	868	592	412	278	192	137	126	73	67	35	51	37	25	18	13	11	8	6	7	3	5	3	1	3	0	2	3	1	0	1	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7572	3268	1764	1182	799	573	373	297	241	156	121	95	91	57	42	37	26	21	18	18	10	4	9	5	1	6	3	1	3	1	0	3	3	0	0	1	1	1	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3762	1637	878	586	398	306	184	150	128	88	55	47	45	34	24	16	12	10	12	5	7	3	6	4	1	3	1	1	1	1	0	2	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7604	3337	1756	1194	787	548	381	317	237	173	107	105	87	55	45	36	27	21	17	22	9	4	10	5	4	7	2	0	2	2	0	2	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3777	1672	857	599	390	295	190	162	104	86	46	54	38	28	22	18	10	10	10	9	7	3	7	5	2	2	1	0	0	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7532	3362	1726	1149	773	550	392	327	226	184	111	112	73	55	45	33	25	14	14	19	7	4	7	6	4	4	3	0	1	1	1	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south38_active	80	3713	1675	856	592	369	284	200	160	106	97	51	58	29	26	20	20	9	7	8	6	4	4	5	5	2	0	3	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south39_all	80	7525	3306	1730	1144	782	564	408	313	226	177	118	106	79	53	42	36	30	11	11	18	9	6	8	6	6	2	4	3	2	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south39_active	80	3767	1652	866	594	374	283	202	151	112	74	63	55	31	26	16	21	13	4	7	5	3	6	3	5	3	0	3	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south40_all	80	7492	3228	1734	1156	772	563	424	312	218	195	116	93	75	45	50	38	40	10	14	19	8	5	7	5	7	2	4	6	1	1	2	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south40_active	80	3749	1618	875	596	383	289	194	143	109	90	70	45	36	19	22	23	19	5	9	7	0	5	4	3	4	1	2	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
