label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49
0.03	north1_all	80	7725	3209	1726	1139	730	536	374	304	195	149	134	80	63	56	54	40	25	29	29	19	9	5	12	8	4	3	1	4	2	3	1	5	1	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north1_active	80	3942	1584	849	590	371	266	183	154	97	73	66	31	34	23	27	23	14	12	12	13	6	2	7	6	1	1	0	3	2	0	0	4	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north2_all	80	7644	3208	1766	1125	704	548	361	292	199	146	122	74	73	47	51	38	24	23	30	18	12	9	14	9	6	3	1	2	3	1	1	4	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north2_active	80	3849	1587	863	581	356	247	170	148	106	72	56	32	40	22	25	22	12	10	15	12	8	5	9	6	3	1	1	1	3	0	0	3	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north3_all	80	7690	3211	1772	1123	706	544	383	284	186	153	105	92	78	45	47	36	26	26	29	16	15	8	10	4	6	2	2	1	2	1	1	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3787	1589	861	575	349	256	191	144	96	79	44	40	36	21	24	20	13	13	17	11	10	5	6	3	3	1	2	1	2	0	0	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7663	3196	1795	1130	718	553	372	274	196	157	100	99	77	51	47	38	28	26	28	19	16	13	8	4	3	2	4	1	2	0	2	3	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3772	1597	877	572	375	252	191	135	100	72	42	46	40	25	26	19	17	11	17	11	10	6	5	1	2	1	4	1	2	0	0	2	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7699	3193	1833	1149	733	581	391	288	202	159	107	106	75	57	51	37	33	24	24	19	13	11	8	3	4	2	3	2	2	0	1	3	0	1	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north5_active	80	3849	1580	928	581	367	294	198	146	98	73	51	51	36	24	31	20	19	8	15	12	7	3	4	0	3	1	3	2	2	0	0	2	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north6_all	80	7563	3236	1796	1160	742	584	373	303	209	153	111	103	65	65	49	35	30	18	21	17	15	13	8	4	5	2	4	1	5	1	1	2	0	2	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north6_active	80	3846	1624	904	571	375	289	192	154	100	78	61	48	33	26	27	14	17	6	12	8	8	3	4	1	4	1	4	1	4	0	0	2	0	2	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north7_all	80	7480	3216	1829	1132	758	566	383	306	216	170	104	99	81	71	52	34	29	21	16	17	13	10	7	6	8	3	1	2	5	1	1	2	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north7_active	80	3791	1595	924	571	379	286	192	164	106	97	62	45	38	36	30	14	14	10	10	10	8	2	3	3	7	2	1	1	4	0	0	2	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north8_all	80	7522	3206	1806	1142	723	541	367	290	224	157	110	92	79	73	45	34	31	23	16	15	15	10	7	6	7	4	1	1	5	1	0	3	0	3	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north8_active	80	3748	1598	915	546	356	259	190	148	117	89	65	48	39	32	25	17	15	11	7	8	9	7	4	4	6	3	1	0	3	0	0	2	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north9_all	80	7524	3228	1780	1202	746	511	377	288	217	172	118	97	80	70	53	35	29	22	17	11	11	10	9	6	5	3	0	2	5	0	0	2	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3742	1622	876	596	369	256	189	149	114	89	66	51	40	32	31	22	15	10	8	8	7	7	5	3	4	2	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7526	3170	1806	1178	796	499	349	291	217	158	120	100	66	59	46	38	31	19	19	11	11	10	10	5	6	3	0	1	3	0	0	1	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3718	1578	904	577	390	258	169	149	117	71	66	54	33	26	26	23	16	6	8	6	6	8	5	1	3	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7522	3167	1811	1120	723	585	412	323	229	144	141	90	75	51	42	38	31	18	18	18	10	10	7	3	2	6	1	2	0	2	2	3	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3722	1618	909	586	376	305	202	152	130	68	80	46	38	29	23	17	19	12	10	8	7	3	2	1	0	2	0	2	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7503	3147	1739	1147	760	611	447	304	216	161	129	97	66	55	44	37	27	20	14	14	8	14	3	6	2	5	1	0	0	2	1	3	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north12_active	80	3672	1593	887	590	399	315	214	152	124	65	74	47	31	36	24	19	19	13	7	5	5	4	0	3	0	2	0	0	0	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7549	3156	1710	1140	739	601	397	260	215	170	121	97	62	58	49	40	27	18	9	14	5	12	6	7	2	2	3	2	2	2	1	3	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north13_active	80	3762	1555	892	579	397	309	180	135	118	81	63	52	27	39	29	22	19	13	3	6	3	3	3	3	0	2	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7506	3163	1678	1135	767	588	388	250	219	175	105	101	56	54	54	39	25	25	12	14	7	10	8	8	2	4	3	4	2	1	0	2	2	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north14_active	80	3791	1577	884	559	394	292	177	133	116	90	50	58	23	33	30	21	15	14	6	9	3	3	4	4	1	2	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7529	3158	1700	1114	770	566	386	249	218	188	115	104	58	58	55	36	28	21	12	19	8	7	11	7	3	5	3	6	2	2	0	1	2	1	1	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north15_active	80	3838	1583	875	525	386	286	174	120	112	109	58	59	28	32	29	18	15	10	5	13	3	4	7	4	3	2	1	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7616	3179	1799	1118	758	537	390	274	206	164	115	90	66	57	51	31	30	28	14	19	11	6	11	8	7	4	1	7	1	1	0	1	2	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3872	1615	907	522	402	284	177	129	107	97	56	52	36	30	23	15	16	13	8	11	5	3	7	4	5	1	0	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7540	3161	1849	1131	778	516	381	279	203	150	124	91	71	66	48	35	32	26	18	16	11	7	12	7	7	5	3	5	1	1	0	0	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north17_active	80	3815	1603	916	547	408	267	166	137	110	83	63	54	41	30	20	18	17	13	9	11	7	4	6	3	5	3	1	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7476	3191	1856	1096	774	502	388	273	213	154	122	92	74	66	37	38	33	23	16	14	8	8	9	6	9	5	3	3	1	1	0	1	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north18_active	80	3735	1607	941	555	412	258	180	138	121	87	55	53	44	28	14	18	18	13	9	10	6	4	6	2	5	4	1	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7459	3103	1816	1098	793	499	384	270	213	165	127	109	65	60	45	38	25	16	17	11	11	11	9	2	7	3	3	2	1	2	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0
0.03	north19_active	80	3742	1555	933	581	412	259	178	139	123	86	57	60	36	30	18	18	15	9	10	8	8	4	4	1	3	3	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7543	3087	1794	1115	793	496	412	288	205	146	128	103	65	55	49	34	30	16	18	11	9	11	10	5	5	2	2	3	2	3	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north20_active	80	3748	1504	939	578	398	264	196	140	114	78	62	57	35	29	22	17	21	7	10	8	6	4	4	2	2	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7616	3124	1787	1111	763	548	381	282	206	163	109	85	71	52	45	37	24	22	14	20	9	7	9	8	6	2	2	5	1	3	0	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0
