label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49
0.03	north1_all	80	7539	3205	1688	1171	762	581	405	289	198	186	103	98	65	51	51	36	32	20	11	13	16	10	4	10	3	6	1	3	7	3	1	1	0	3	2	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north1_active	80	3833	1578	819	578	378	299	199	146	95	83	61	53	36	32	27	15	16	10	6	9	7	3	3	4	1	4	0	3	4	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7671	3228	1696	1131	775	565	382	279	187	190	112	95	59	47	41	38	33	19	11	13	17	8	5	8	4	4	1	4	8	2	0	1	1	2	1	1	1	0	1	1	0	0	0	0	1	0	0	0	0	0
0.03	north2_active	80	3863	1636	829	568	375	282	186	137	93	92	57	49	32	31	25	17	18	9	7	10	5	4	4	3	1	2	0	3	5	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7660	3198	1685	1133	777	562	381	268	194	189	111	96	57	54	43	39	29	21	12	15	12	9	7	5	4	4	4	6	6	2	1	1	3	2	2	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north3_active	80	3856	1626	838	579	386	272	185	136	94	90	50	45	32	34	26	19	17	10	8	11	3	4	4	2	1	3	2	4	4	0	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7663	3229	1715	1097	790	553	387	270	192	166	111	88	53	49	43	40	21	24	16	13	10	4	10	8	2	6	4	5	4	1	2	1	5	1	2	2	1	0	0	1	0	0	0	1	1	0	0	0	0	0
0.03	north4_active	80	3829	1658	842	570	394	259	181	144	97	87	44	36	27	28	24	21	12	13	9	9	4	2	7	3	1	5	2	3	3	0	2	1	3	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7641	3144	1743	1042	784	527	391	277	203	158	127	93	57	50	44	47	21	26	17	12	12	4	10	8	3	8	3	3	3	2	3	1	5	2	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north5_active	80	3885	1596	837	531	411	250	200	146	107	86	58	40	25	25	25	25	11	12	8	9	7	2	6	4	2	5	2	2	1	0	2	1	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7594	3093	1758	1073	774	547	401	282	208	149	116	89	66	44	50	42	25	25	18	10	13	3	11	7	4	6	2	1	2	1	3	1	3	2	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north6_active	80	3884	1560	857	563	392	275	210	149	112	80	58	41	29	22	28	22	11	15	8	5	6	2	7	4	2	4	2	1	1	0	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7508	3123	1754	1103	759	540	367	281	212	149	119	85	80	52	50	48	38	23	13	13	16	5	14	5	3	5	2	1	2	2	2	0	1	1	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0
0.03	north7_active	80	3843	1563	856	573	381	282	199	142	105	77	65	39	30	28	28	23	17	12	6	8	6	5	6	4	1	3	2	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north8_all	80	7480	3155	1731	1100	734	564	368	277	227	149	119	86	84	54	48	43	29	20	14	17	10	7	14	6	2	5	3	1	4	1	3	0	2	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north8_active	80	3838	1590	874	568	369	298	188	143	113	69	68	40	33	30	26	22	14	10	8	8	3	6	5	3	1	3	3	1	0	0	1	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north9_all	80	7438	3147	1714	1128	730	542	361	269	238	151	127	97	86	48	43	46	24	17	15	18	7	13	16	6	2	3	4	3	3	2	2	0	2	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north9_active	80	3790	1592	842	569	371	256	163	144	105	73	71	53	39	30	23	20	11	8	10	9	2	8	4	3	1	1	4	2	0	0	1	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north10_all	80	7536	3124	1709	1092	748	525	369	262	233	163	132	98	89	54	43	39	20	20	15	13	4	17	13	5	1	4	4	3	4	1	2	0	2	0	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north10_active	80	3916	1572	854	540	372	256	167	130	104	77	73	48	45	30	22	18	13	10	9	5	1	11	4	2	1	2	3	2	1	0	0	0	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north11_all	80	7608	3197	1778	1152	765	522	352	271	212	164	159	98	67	60	36	39	30	25	15	8	13	14	12	5	4	5	6	1	3	2	3	2	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3798	1596	864	564	366	247	176	138	110	78	87	52	32	26	15	16	12	13	7	5	7	8	5	2	2	3	4	1	3	2	0	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7720	3223	1721	1171	772	511	366	274	217	163	145	105	73	52	44	33	26	33	18	8	10	11	12	4	4	3	5	0	1	2	2	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3832	1632	842	573	374	245	191	129	111	80	86	56	35	25	20	11	11	18	9	4	5	7	6	1	1	2	3	0	1	2	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7680	3241	1737	1196	748	519	375	287	225	164	144	102	82	48	45	38	30	31	20	11	10	12	8	3	5	5	7	0	2	1	0	2	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3842	1654	836	588	368	245	186	121	111	75	78	53	40	24	20	15	11	16	11	5	5	9	3	0	2	3	3	0	1	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7755	3254	1756	1155	765	517	347	285	205	177	133	95	68	51	45	44	27	35	20	14	13	11	13	2	4	5	4	1	4	2	0	1	1	1	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0
0.03	north14_active	80	3866	1622	858	581	381	251	172	126	103	89	67	49	31	27	22	19	11	17	11	6	7	9	5	0	1	2	0	0	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	north15_all	80	7755	3194	1750	1146	786	538	356	282	190	172	118	96	66	48	49	43	23	30	18	15	15	12	11	3	2	5	3	2	5	2	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0
0.03	north15_active	80	3859	1564	875	571	400	272	166	129	94	82	55	49	33	24	28	20	12	16	8	6	9	9	4	1	1	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	north16_all	80	7741	3090	1807	1109	763	535	356	297	193	167	113	95	59	41	53	39	23	24	16	13	17	11	11	2	3	5	2	3	5	2	1	0	2	0	0	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0
0.03	north16_active	80	3891	1517	900	559	404	292	171	149	95	81	50	53	29	18	29	18	13	11	5	5	7	6	4	1	3	1	1	1	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
0.03	north17_all	80	7574	3088	1738	1138	773	535	374	291	207	144	108	101	68	48	57	39	28	23	16	10	17	11	7	4	3	6	2	4	6	1	1	0	2	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0
0.03	north17_active	80	3844	1526	879	574	388	283	187	147	110	70	45	57	37	22	31	25	16	11	5	3	8	5	1	1	3	2	1	2	3	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north18_all	80	7513	3076	1741	1142	731	524	370	296	220	145	115	99	77	56	56	36	33	23	15	11	14	9	7	3	4	6	4	4	3	0	2	0	5	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north18_active	80	3782	1536	865	587	348	278	193	152	118	75	55	56	40	31	24	22	18	11	6	6	6	4	1	0	4	2	2	2	1	0	0	0	3	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north19_all	80	7443	3170	1698	1117	772	510	377	290	231	145	113	97	82	66	54	38	29	23	13	11	12	10	4	3	3	7	4	4	5	0	1	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3744	1602	835	558	378	250	200	145	129	75	60	51	42	37	27	22	16	10	7	7	7	3	0	1	3	2	1	2	2	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7596	3170	1771	1125	770	528	390	288	235	151	115	89	76	65	48	46	26	24	11	10	12	12	4	5	2	7	4	1	5	0	1	0	3	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north20_active	80	3822	1605	899	586	379	245	202	157	116	83	63	49	38	32	27	26	17	9	7	8	5	4	0	2	2	2	1	0	2	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7513	3161	1883	1094	750	542	375	289	218	164	131	89	77	62	45	34	28	22	15	12	13	9	3	8	4	6	3	1	1	1	0	0	1	2	0	2	1	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south21_active	80	3748	1597	948	528	374	277	182	147	103	75	65	43	33	32	19	20	12	11	7	6	7	5	1	6	2	2	0	1	0	1	0	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south22_all	80	7364	3087	1891	1134	793	530	397	303	235	172	128	89	70	55	40	42	28	23	20	16	10	10	2	12	6	5	2	0	1	2	1	0	2	1	0	4	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south22_active	80	3721	1549	937	572	397	264	199	147	108	80	64	40	28	32	17	21	13	12	9	9	7	6	0	9	4	1	0	0	0	2	0	0	2	1	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south23_all	80	7552	3178	1938	1159	787	522	415	290	218	177	111	92	72	50	36	38	31	25	20	14	10	10	3	10	7	6	1	1	2	1	1	0	2	1	0	3	0	0	1	0	1	0	0	0	0	0	0	1	0	0
