label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46
0.03	north1_all	80	7683	3221	1833	1138	750	570	407	283	206	151	118	103	81	48	45	33	30	20	14	13	9	8	11	3	3	4	2	2	3	1	1	1	0	1	0	0	0	2	0	0	0	0	1	0	0	0	0
0.03	north1_active	80	3806	1622	924	577	406	303	206	153	105	78	53	44	46	29	26	17	16	10	6	6	4	5	6	0	1	2	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north2_all	80	7665	3170	1821	1141	772	586	412	269	204	167	111	99	89	47	51	33	30	19	20	21	10	9	8	2	5	4	3	0	2	0	1	1	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0
0.03	north2_active	80	3771	1584	903	596	396	309	213	132	106	88	51	46	49	29	30	17	14	11	12	13	3	5	4	0	2	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	north3_all	80	7674	3209	1809	1142	731	578	403	257	210	175	119	93	87	54	51	39	28	22	16	22	15	10	10	5	5	3	4	3	1	0	0	2	1	1	1	0	2	0	1	0	0	0	0	0	0	0	0
0.03	north3_active	80	3750	1606	900	607	359	313	217	111	104	86	55	47	49	30	29	20	12	16	12	15	6	7	4	2	1	2	0	3	0	0	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0
0.03	north4_all	80	7624	3180	1830	1135	761	533	395	269	182	175	124	92	98	63	59	40	28	26	14	32	18	9	9	6	4	4	4	4	1	0	0	2	1	1	2	0	2	0	1	0	0	0	0	0	0	0	0
0.03	north4_active	80	3779	1597	893	582	360	282	213	119	89	79	65	49	59	37	29	20	14	18	10	18	8	7	3	3	1	1	1	4	1	0	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0
0.03	north5_all	80	7695	3152	1761	1129	757	523	392	279	184	166	121	96	96	71	58	43	18	22	15	28	19	7	6	7	4	3	4	4	2	1	1	2	2	1	2	1	1	0	1	0	1	0	0	0	0	0	0
0.03	north5_active	80	3887	1589	857	562	378	264	204	135	91	73	71	58	50	41	28	21	11	17	9	15	7	5	2	4	2	1	2	4	1	1	1	1	1	0	0	1	1	0	1	0	1	0	0	0	0	0	0
