label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48
0.03	north1_all	80	7599	3176	1890	1119	762	546	405	289	206	167	131	91	87	65	58	38	32	23	17	14	5	10	6	4	5	7	1	3	1	6	0	1	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north1_active	80	3785	1584	904	562	391	258	192	149	108	79	63	47	34	32	29	18	14	9	10	7	3	3	3	3	2	5	1	2	0	4	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north2_all	80	7595	3222	1860	1099	787	559	410	293	195	178	139	94	82	65	57	40	34	23	19	16	6	6	4	6	7	5	2	6	1	5	2	1	1	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north2_active	80	3756	1609	891	569	393	279	203	155	97	75	66	49	34	32	30	18	13	10	12	6	3	3	2	3	4	5	1	3	0	3	1	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north3_all	80	7549	3250	1814	1088	801	558	407	297	216	176	131	98	75	71	53	45	29	24	17	18	12	8	4	7	5	5	3	5	0	4	2	1	1	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3770	1606	887	565	380	282	198	153	102	75	58	53	30	42	32	23	11	10	9	9	5	4	2	3	4	4	1	3	0	3	1	1	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7508	3218	1790	1062	805	567	402	306	210	170	124	92	75	67	49	56	31	20	20	19	15	9	5	7	5	4	3	4	3	4	2	1	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3806	1614	898	547	390	282	205	158	97	81	55	44	33	41	30	26	17	8	10	10	8	3	2	3	3	2	1	2	3	2	1	1	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7503	3247	1739	1054	782	547	375	301	220	146	121	90	74	56	45	57	36	24	21	20	15	10	9	6	5	5	2	5	3	2	1	4	1	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3794	1619	881	538	375	246	189	142	102	72	58	49	34	37	25	26	21	10	8	13	7	4	4	4	1	2	1	3	3	0	0	2	0	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
