label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46
0.03	north1_all	80	7540	3322	1831	1114	752	508	385	290	195	163	105	77	69	52	38	37	32	15	14	16	9	15	4	9	3	5	2	2	6	3	0	2	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3740	1684	930	560	377	267	200	146	97	78	55	37	42	27	20	16	20	10	3	6	3	8	1	1	1	1	0	1	3	3	0	1	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7539	3244	1840	1141	736	529	425	270	202	179	105	91	69	52	37	42	32	11	10	19	13	10	3	5	4	4	4	2	5	4	1	1	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north2_active	80	3740	1626	901	570	352	281	220	135	98	83	60	43	39	30	19	22	22	7	3	10	4	6	1	1	2	1	0	0	3	4	0	1	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north3_all	80	7564	3196	1805	1141	725	551	432	272	196	182	111	86	71	60	33	45	34	11	12	22	12	11	4	1	2	4	3	2	3	2	2	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north3_active	80	3710	1566	875	551	351	272	221	136	93	81	58	39	39	30	17	22	20	6	5	12	4	5	2	0	1	1	1	0	2	2	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north4_all	80	7471	3178	1799	1115	753	571	420	277	205	172	116	91	73	57	48	49	38	12	14	17	13	9	4	1	2	4	4	4	4	2	2	0	1	0	1	0	0	0	0	1	1	0	0	1	0	0	0
0.03	north4_active	80	3734	1596	889	547	365	288	207	137	94	72	59	45	36	31	26	20	22	6	6	12	6	5	2	0	2	1	1	1	4	2	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0
0.03	north5_all	80	7339	3182	1832	1082	797	576	401	294	222	168	111	89	70	63	53	37	41	16	18	22	14	10	5	9	6	4	3	5	5	4	1	0	1	0	1	0	0	0	0	0	2	0	0	1	0	0	0
0.03	north5_active	80	3667	1635	913	543	390	295	209	145	101	68	57	45	31	29	29	12	24	8	7	15	9	5	3	5	5	2	1	2	4	2	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north6_all	80	7409	3205	1868	1120	822	556	379	287	230	156	118	80	76	66	46	39	33	15	18	18	18	4	4	13	7	5	1	7	4	3	2	0	1	0	0	0	0	0	0	0	2	0	0	1	0	0	0
0.03	north6_active	80	3702	1632	941	555	420	286	190	142	115	70	59	40	33	36	23	17	21	7	6	11	14	2	2	8	4	3	0	5	3	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north7_all	80	7426	3189	1812	1172	799	578	373	284	227	163	131	82	67	57	41	45	29	13	21	18	17	6	3	14	7	4	3	9	3	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north7_active	80	3763	1609	931	586	414	304	188	149	109	69	65	35	33	30	16	16	14	8	9	9	13	2	2	9	4	3	2	7	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7535	3175	1803	1170	771	552	378	273	215	168	151	85	67	62	40	48	27	20	23	11	12	9	4	8	7	6	2	7	3	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north8_active	80	3771	1615	922	606	391	271	192	141	108	72	83	31	32	34	15	18	11	11	9	3	8	2	2	5	4	3	2	6	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7611	3138	1763	1154	756	534	379	285	203	168	148	96	72	52	43	51	25	21	24	13	12	11	6	5	6	5	4	4	4	3	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3828	1575	899	586	390	266	201	144	95	74	83	38	43	28	19	23	11	11	9	3	5	5	3	1	4	2	2	4	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7569	3143	1784	1133	771	518	362	275	193	179	138	99	72	60	47	42	25	22	24	13	12	13	10	4	5	5	2	4	4	5	1	2	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north10_active	80	3789	1570	880	577	392	245	183	133	85	81	77	42	40	30	25	20	13	12	11	2	4	5	7	1	4	2	0	4	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7522	3193	1789	1121	802	547	401	266	225	174	128	94	56	49	38	43	42	27	17	17	6	7	4	3	2	7	3	0	1	3	2	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	north11_active	80	3757	1627	904	570	379	293	182	138	119	85	53	50	36	26	23	20	22	12	9	7	3	1	2	2	1	5	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north12_all	80	7523	3159	1793	1153	762	532	403	270	206	178	135	110	58	50	38	48	36	24	15	19	8	12	4	4	5	5	2	2	3	3	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	north12_active	80	3741	1591	897	599	379	276	187	148	113	85	57	55	37	24	21	23	19	14	8	8	5	3	1	3	2	3	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north13_all	80	7640	3107	1776	1113	741	534	403	290	211	199	143	112	70	52	38	39	29	24	9	21	9	14	5	4	4	6	3	2	3	2	1	1	1	1	0	0	0	1	0	1	0	0	0	0	1	0	0
0.03	north13_active	80	3826	1564	889	578	389	276	196	153	123	97	67	61	38	21	20	20	14	13	7	10	6	5	1	3	1	4	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north14_all	80	7708	3137	1789	1129	712	564	398	301	193	203	134	107	75	52	43	33	29	26	16	20	9	12	4	4	5	4	3	3	2	2	1	0	1	1	0	0	0	2	0	1	0	0	0	0	1	0	0
0.03	north14_active	80	3857	1592	883	576	372	291	204	155	102	99	66	58	34	22	23	17	14	14	9	10	7	4	1	3	2	1	2	0	1	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north15_all	80	7688	3127	1784	1106	756	582	394	309	198	200	116	93	81	56	50	34	35	30	17	15	13	10	5	2	2	5	3	4	1	1	1	0	0	1	0	0	0	2	0	2	0	0	0	0	1	0	0
0.03	north15_active	80	3831	1572	863	565	389	305	197	143	102	104	54	53	37	32	26	17	20	15	7	7	7	3	2	1	1	4	2	1	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north16_all	80	7613	3233	1746	1101	765	572	385	304	191	190	113	92	79	63	45	34	31	32	22	12	13	14	4	4	2	7	5	4	0	2	1	0	2	1	0	0	0	1	1	2	0	0	0	0	0	0	0
0.03	north16_active	80	3822	1617	862	547	390	282	193	149	85	100	55	46	36	34	23	19	16	15	11	6	7	4	2	2	1	6	4	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north17_all	80	7631	3271	1698	1135	782	534	391	305	220	167	110	96	80	65	54	35	31	31	16	14	14	13	4	3	5	8	5	3	1	2	1	0	2	0	0	0	1	0	1	1	0	0	0	0	0	0	0
