label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62
0.03	north1_all	80	6706	3003	1780	1184	805	640	454	353	295	219	180	138	125	107	76	69	53	53	34	32	22	16	18	9	13	15	10	9	5	7	4	1	4	6	3	1	3	2	3	3	4	1	1	0	1	0	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north1_active	80	3300	1527	880	583	435	326	239	178	143	112	91	65	63	50	41	35	34	26	16	18	13	8	10	6	4	9	6	5	4	4	3	0	3	5	1	0	3	1	1	1	2	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north2_all	80	6647	3035	1785	1202	825	631	452	353	302	222	175	144	123	109	78	61	57	53	33	31	24	18	21	15	14	15	11	8	2	8	6	2	6	5	4	1	3	2	1	1	2	0	1	0	2	0	0	2	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north2_active	80	3303	1544	881	576	465	323	252	175	144	113	91	70	63	52	43	29	38	29	15	16	17	12	9	9	6	10	6	5	2	6	3	1	5	3	2	0	3	1	1	1	1	0	1	0	2	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north3_all	80	6704	3015	1739	1204	868	631	461	366	293	223	185	150	117	111	70	63	62	50	31	33	27	14	25	15	11	14	9	9	3	8	6	3	6	4	2	3	4	2	1	2	2	0	0	0	3	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1
0.03	north3_active	80	3335	1508	886	604	478	315	248	184	148	114	97	73	59	56	39	23	35	30	18	18	17	10	13	7	6	9	5	6	2	6	4	1	4	2	1	1	3	2	1	1	1	0	0	0	2	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1
0.03	north4_all	80	6751	2913	1729	1188	876	641	458	370	293	227	183	144	114	98	81	78	65	48	31	27	28	13	24	20	9	16	10	8	5	6	5	2	7	4	2	3	3	2	0	4	2	2	0	0	3	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1
0.03	north4_active	80	3359	1453	874	594	475	328	237	182	145	117	95	73	53	46	42	31	32	26	18	14	16	7	13	11	6	10	5	4	2	5	1	1	4	1	2	2	2	1	0	2	1	2	0	0	1	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1
0.03	north5_all	80	6724	2962	1711	1191	863	652	465	368	275	222	172	139	113	85	79	75	64	43	33	32	26	16	19	17	13	19	12	9	7	5	5	1	9	1	2	3	4	4	0	3	0	2	1	0	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north5_active	80	3367	1486	851	599	446	329	224	183	137	115	91	68	59	43	43	29	29	25	19	13	13	10	12	11	6	11	6	6	3	4	1	0	5	0	2	2	2	3	0	1	0	2	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
