label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65
0.03	north1_all	80	6819	3018	1792	1118	856	589	476	359	301	241	168	137	112	98	81	56	58	48	30	23	22	24	13	15	9	7	4	8	6	5	4	4	2	3	3	2	1	1	2	1	2	1	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north1_active	80	3356	1494	915	543	403	275	241	187	146	125	82	60	48	54	45	30	32	29	16	7	12	8	6	7	6	0	2	4	0	2	3	1	2	1	3	0	0	1	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north2_all	80	6816	3054	1768	1142	885	592	473	355	304	214	174	143	115	103	90	63	57	53	31	24	22	22	17	17	10	9	3	6	6	8	5	3	2	2	3	2	0	2	1	1	3	1	0	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north2_active	80	3348	1509	904	563	423	271	240	194	155	114	85	59	52	54	49	31	30	32	17	12	11	8	10	9	6	1	2	2	1	4	3	2	2	1	3	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north3_all	80	6751	3045	1788	1132	858	569	469	351	291	226	174	154	120	104	83	65	58	48	31	25	22	22	14	13	17	11	7	6	5	10	6	3	4	3	2	3	1	2	0	0	3	1	1	0	0	1	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3364	1505	915	592	419	260	237	196	161	112	86	70	56	58	44	29	32	24	14	12	9	12	8	5	10	3	3	3	1	6	4	3	4	2	2	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6754	3003	1764	1141	866	600	471	364	297	212	190	144	114	113	84	73	62	44	34	31	21	26	18	14	15	14	9	7	6	9	4	4	3	3	2	2	2	2	2	1	1	0	1	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3359	1485	906	612	428	280	239	187	164	100	92	65	61	60	37	29	33	22	17	15	8	15	9	8	8	3	3	4	2	4	3	4	3	1	1	1	2	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6790	2904	1786	1122	823	583	452	342	278	216	212	137	119	102	77	69	54	46	39	34	32	25	19	14	14	10	10	10	7	5	3	3	2	3	1	2	2	1	3	1	1	1	1	2	1	0	2	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north5_active	80	3424	1410	886	602	423	290	217	164	137	97	100	64	66	57	34	30	29	21	18	18	15	15	9	6	7	3	3	5	2	2	3	2	2	1	0	1	2	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
