label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65
0.03	north1_all	80	6869	3053	1700	1237	832	579	470	397	277	231	176	155	97	89	75	73	50	47	42	30	35	25	14	24	18	8	9	7	8	4	11	3	6	2	2	0	4	2	1	6	1	1	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3531	1507	889	636	420	302	234	191	146	132	81	72	50	47	35	44	25	26	22	14	14	13	12	14	9	4	8	6	6	2	3	3	3	1	2	0	1	2	1	2	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6836	3056	1740	1204	862	590	439	406	269	217	189	165	112	90	77	72	48	44	38	40	37	21	11	20	16	7	8	9	5	3	9	3	4	2	1	1	1	0	1	4	0	1	2	3	1	0	1	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3477	1500	915	621	453	298	223	207	141	126	85	81	54	45	37	39	25	25	17	21	14	14	10	12	8	4	5	7	3	1	0	3	3	1	1	1	0	0	1	2	0	1	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6717	3009	1769	1169	862	596	445	374	274	223	185	164	113	93	72	78	43	42	42	37	37	23	14	12	15	11	8	6	8	8	6	3	4	1	1	2	1	0	2	4	0	0	2	3	1	1	1	0	0	0	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north3_active	80	3404	1466	941	604	457	301	225	195	153	123	88	85	52	43	30	39	22	25	18	20	14	16	11	5	9	7	3	4	5	4	0	3	3	0	1	1	0	0	1	1	0	0	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north4_all	80	6783	3038	1763	1155	826	587	448	349	273	225	177	153	118	102	64	80	52	42	42	34	41	21	21	4	15	15	8	7	11	9	8	5	5	1	3	2	0	1	2	3	0	0	3	2	1	1	1	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north4_active	80	3454	1489	911	600	439	296	227	190	154	113	80	79	52	52	31	33	29	21	23	20	20	15	14	0	8	8	3	2	8	4	2	4	2	1	2	1	0	1	1	0	0	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north5_all	80	6804	3056	1731	1163	782	589	442	349	277	237	175	160	112	103	64	69	46	44	40	29	37	23	33	7	18	15	8	9	9	9	6	7	4	2	3	2	0	2	2	2	0	0	3	2	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north5_active	80	3491	1503	880	577	417	316	219	189	160	105	81	76	56	47	28	34	25	20	20	18	19	17	18	4	5	9	3	1	6	5	3	5	2	1	2	1	0	2	1	0	0	0	3	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north6_all	80	6905	3133	1761	1200	778	583	460	358	290	249	164	151	105	107	69	66	57	44	41	25	39	20	35	14	15	14	14	11	12	8	7	6	5	2	5	1	1	2	2	1	0	0	4	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3514	1546	874	595	396	308	218	191	154	118	80	82	50	50	35	35	31	17	20	11	19	13	15	9	3	7	5	1	6	3	5	2	3	1	3	0	0	2	2	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6843	3150	1810	1198	815	604	467	356	299	252	171	165	96	102	70	58	53	43	38	23	28	22	28	16	16	10	12	8	11	7	6	7	5	5	6	2	1	2	4	1	1	0	5	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3439	1553	883	597	433	313	228	176	157	123	83	82	47	47	35	29	23	18	13	10	15	16	11	10	3	6	5	1	5	4	4	3	3	1	3	0	0	2	3	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6745	3146	1807	1188	832	599	474	357	314	237	174	147	108	103	63	67	55	45	45	23	18	23	23	19	15	7	9	8	10	11	8	8	5	3	5	3	3	1	4	0	1	0	4	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north8_active	80	3385	1538	888	603	424	315	229	182	155	120	80	82	47	48	32	34	28	22	16	12	10	15	8	12	6	5	4	1	4	6	4	4	2	0	3	0	1	1	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6817	3111	1834	1185	836	607	468	331	306	227	183	140	107	100	68	67	47	44	48	29	25	23	17	17	13	10	5	8	12	11	6	12	6	3	5	6	2	1	4	0	2	0	3	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north9_active	80	3416	1515	924	590	425	315	231	175	146	124	81	76	55	48	30	35	25	24	19	15	13	12	7	10	6	7	3	4	6	5	3	7	2	0	3	0	1	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6713	3021	1817	1146	856	588	459	342	322	211	203	136	106	89	70	67	47	47	46	29	26	25	16	18	18	12	2	8	8	9	8	12	6	2	4	6	2	2	5	0	3	0	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north10_active	80	3424	1483	916	573	419	313	226	185	149	107	88	75	52	49	29	32	25	26	18	17	15	9	8	11	8	10	2	3	4	4	3	6	1	0	2	0	1	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7082	3024	1767	1172	870	621	486	342	261	224	193	163	120	91	64	48	54	43	33	37	21	17	21	12	10	9	9	14	11	5	4	3	5	6	5	2	1	2	4	3	0	1	2	0	1	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3559	1529	883	614	420	310	245	166	124	121	93	77	57	44	34	22	27	26	13	24	10	6	8	3	7	3	7	8	8	2	3	0	1	3	1	0	1	1	2	0	0	0	2	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7028	2994	1756	1182	818	597	474	330	270	220	184	157	113	98	60	46	62	49	46	42	25	19	24	12	13	9	10	12	7	5	2	4	4	5	5	2	2	3	4	3	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3588	1507	863	623	424	312	225	174	133	118	89	72	55	50	33	25	29	28	19	26	12	7	11	4	7	3	6	7	5	3	1	0	0	3	3	0	2	1	2	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6897	3012	1775	1195	803	593	465	368	285	218	183	149	123	90	70	56	73	44	47	42	29	20	20	15	13	10	9	11	10	4	3	6	5	5	5	1	3	3	3	4	0	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north13_active	80	3521	1522	877	636	426	309	224	187	137	119	84	70	60	42	41	31	35	22	19	23	13	7	9	7	8	4	6	7	7	2	2	1	0	1	3	0	3	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north14_all	80	6918	3041	1765	1204	825	590	463	385	305	215	187	145	131	88	73	69	72	49	47	39	28	21	19	16	10	11	12	7	9	4	3	4	3	3	4	0	3	2	3	1	0	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north14_active	80	3580	1530	857	632	441	308	217	213	153	117	93	72	61	42	47	36	34	23	20	19	15	9	9	10	6	5	8	5	8	3	1	1	0	1	3	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north15_all	80	6875	3004	1795	1195	833	603	466	396	294	208	172	141	136	91	74	72	53	45	41	37	23	22	20	17	10	10	12	5	9	4	5	4	2	3	2	0	4	1	3	1	1	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north15_active	80	3487	1542	861	608	434	306	215	218	146	112	84	76	62	39	42	27	27	20	23	19	12	10	7	9	6	5	7	3	7	3	4	1	0	1	2	0	3	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north16_all	80	6799	3037	1806	1227	817	609	470	385	256	208	182	133	133	95	78	78	61	42	37	28	23	24	17	14	7	11	11	6	5	2	9	2	3	1	4	1	2	2	3	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3412	1551	906	599	407	305	230	201	127	107	90	76	57	40	44	28	30	20	22	14	9	12	7	7	1	5	6	3	4	2	6	1	0	1	2	1	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6848	3024	1770	1205	814	600	446	367	246	205	182	145	110	99	73	69	61	39	37	31	26	27	16	17	12	8	8	8	5	2	10	4	4	0	5	2	1	2	3	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3409	1530	866	598	408	292	207	171	124	101	79	86	51	41	37	20	33	22	24	12	11	12	6	6	4	3	4	4	3	2	6	1	0	0	2	1	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6805	3035	1797	1189	806	614	466	370	248	205	197	135	107	109	77	65	56	42	32	32	24	20	16	15	14	8	11	10	3	4	10	6	3	0	5	3	0	3	1	0	1	2	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	north18_active	80	3361	1533	895	609	385	297	227	170	128	98	82	69	49	47	49	26	31	25	17	16	9	7	5	5	5	3	7	5	2	4	5	2	0	0	1	2	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6822	2955	1728	1150	816	598	455	348	276	199	184	133	106	101	82	66	49	43	28	29	20	13	14	16	13	10	9	7	5	6	8	8	2	2	2	3	2	4	0	1	1	2	1	1	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	north19_active	80	3406	1481	852	577	399	287	238	156	146	97	85	64	44	44	47	30	25	24	13	15	9	3	6	5	5	5	4	5	3	4	4	1	0	2	0	2	1	1	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6842	2893	1741	1200	816	607	471	346	288	204	179	131	108	114	83	63	52	42	23	31	17	15	21	13	11	14	8	7	6	6	5	6	1	3	5	1	3	4	0	1	1	1	1	1	1	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	north20_active	80	3422	1455	874	613	370	301	252	170	156	109	81	59	45	60	51	29	30	22	12	15	11	8	9	6	5	7	4	4	4	4	2	1	0	2	1	1	1	1	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6971	3084	1734	1142	804	647	485	376	298	220	195	130	93	90	92	73	52	53	39	33	22	20	21	21	20	17	11	8	12	7	5	5	1	5	3	4	5	3	0	4	2	2	0	0	3	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south21_active	80	3565	1610	858	544	409	337	238	185	141	120	99	65	44	48	41	35	31	25	17	19	9	9	11	9	9	8	4	3	8	4	1	1	0	1	2	2	2	2	0	3	2	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6936	3027	1758	1175	805	594	489	367	308	227	179	148	90	87	90	72	51	62	44	41	23	18	20	17	18	14	13	8	13	7	4	3	3	6	3	3	3	2	0	2	1	2	2	0	3	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	1
0.03	south22_active	80	3488	1578	872	565	406	305	249	179	146	120	93	66	43	40	41	35	33	31	22	22	14	6	10	8	9	8	5	3	9	4	1	1	2	0	2	1	2	1	0	1	0	2	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6950	3078	1770	1202	791	604	466	378	316	224	172	141	110	92	94	67	47	56	40	36	19	14	21	17	13	7	10	7	11	10	5	2	4	6	2	3	2	1	1	2	1	2	2	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1
0.03	south23_active	80	3477	1589	885	589	405	311	235	189	151	109	97	65	55	40	49	31	22	26	19	19	11	6	13	9	7	4	5	5	8	5	1	0	3	1	0	1	2	1	1	1	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6887	3026	1794	1153	847	619	482	376	308	238	180	153	121	112	90	71	56	46	36	33	27	12	21	20	13	5	13	7	10	7	3	2	5	6	1	1	2	1	2	0	1	3	2	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
0.03	south24_active	80	3382	1550	872	563	433	301	254	185	146	114	98	75	62	53	44	37	27	20	14	21	11	4	11	7	8	5	6	5	6	4	1	0	3	1	0	0	1	1	1	0	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6857	2980	1785	1140	872	621	501	383	296	231	181	159	128	117	81	69	58	53	38	29	33	16	16	18	11	6	14	9	8	5	2	2	4	4	2	3	3	0	2	0	2	1	1	3	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0
