label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63
0.03	north1_all	80	6759	3045	1739	1190	812	623	488	357	282	228	193	151	137	81	80	64	62	55	45	36	27	21	13	14	20	12	10	12	13	3	5	4	3	2	2	2	5	4	2	2	1	3	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north1_active	80	3432	1487	834	617	411	321	257	194	139	114	92	74	72	39	44	25	34	33	24	21	12	10	2	8	5	5	7	6	10	0	3	2	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north2_all	80	6791	3020	1766	1145	810	620	511	364	288	207	186	143	119	86	75	59	69	45	41	38	19	16	15	17	16	14	5	8	10	3	4	5	4	1	1	1	5	4	2	2	1	3	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0
0.03	north2_active	80	3433	1492	849	596	406	323	275	189	139	105	90	65	67	39	38	29	31	26	22	24	9	6	2	10	8	6	4	4	7	1	1	3	2	0	0	1	2	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north3_all	80	6804	3077	1808	1135	813	590	492	343	280	214	190	149	109	86	77	58	70	41	41	34	20	25	13	14	15	16	7	10	6	5	5	2	5	2	2	1	7	4	2	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	north3_active	80	3456	1501	868	571	401	309	263	178	126	109	102	75	60	38	36	31	32	25	20	22	13	9	3	9	10	7	5	6	3	2	4	1	3	1	1	1	3	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6780	3077	1771	1144	795	603	473	357	278	224	165	146	106	92	79	61	59	30	41	25	23	25	14	18	13	16	4	11	4	7	7	2	3	1	3	2	5	2	3	0	1	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	north4_active	80	3463	1499	873	564	398	324	260	175	126	114	87	73	58	41	39	33	21	13	19	15	13	10	4	11	10	7	2	6	2	3	5	1	3	1	1	2	3	2	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6759	3014	1759	1158	829	623	463	353	290	229	183	143	103	86	84	65	52	33	41	23	26	23	19	16	15	15	7	12	8	5	6	1	5	3	3	3	3	3	3	0	1	0	2	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north5_active	80	3445	1470	879	579	415	317	253	167	131	111	100	68	56	44	43	37	23	16	19	17	14	10	7	8	10	7	3	8	5	3	5	0	4	1	1	3	2	2	3	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	6752	3060	1741	1134	798	613	473	367	298	212	178	151	115	97	90	65	51	36	44	20	29	25	20	14	15	12	9	12	8	7	5	1	8	2	3	3	1	3	5	0	1	2	3	0	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3405	1488	864	587	396	306	257	171	144	94	97	70	68	48	46	31	26	19	20	14	11	12	10	6	9	6	4	8	6	5	3	0	6	0	0	3	1	1	4	0	1	1	2	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
