label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65
0.03	north1_all	80	6745	3041	1694	1146	850	571	453	350	260	200	174	145	118	107	74	63	62	31	31	34	26	23	19	16	18	12	14	14	4	5	4	3	5	1	5	2	2	1	0	0	2	2	2	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north1_active	80	3373	1496	845	571	396	280	233	173	123	103	89	85	48	55	32	31	30	14	20	19	13	10	7	10	9	6	7	9	2	3	3	2	2	1	3	1	0	1	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north2_all	80	6825	3059	1673	1169	817	605	453	355	274	205	191	151	121	106	76	76	61	38	32	29	26	21	23	18	16	12	10	13	6	8	6	7	6	2	5	2	2	2	1	2	1	3	2	0	2	0	0	1	1	2	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	north2_active	80	3497	1504	832	582	371	307	237	181	139	108	104	85	47	56	33	46	29	19	20	16	15	10	12	10	8	6	4	9	4	4	3	4	4	2	2	0	0	1	0	0	0	2	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north3_all	80	6843	3033	1727	1192	768	579	442	361	275	182	201	164	133	112	85	73	60	43	31	29	28	18	24	16	16	11	6	15	6	7	6	6	5	2	4	2	2	2	2	2	1	3	1	0	3	0	1	1	1	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3495	1529	868	612	374	282	231	180	140	99	109	87	62	55	41	37	29	22	19	17	13	9	14	6	9	5	1	10	4	3	2	3	4	2	1	0	0	1	0	0	0	2	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6798	3045	1800	1167	776	589	451	369	277	202	196	157	128	113	89	80	55	54	35	25	28	16	25	15	14	14	4	17	6	10	5	6	5	2	4	3	0	1	2	2	1	1	0	1	2	0	2	0	0	2	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3465	1537	874	598	384	296	238	188	141	105	101	80	67	58	48	45	25	29	18	8	15	10	14	8	8	7	2	9	4	4	2	2	5	1	2	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6812	2974	1848	1114	801	616	435	354	288	219	172	144	119	107	96	72	47	48	37	28	32	21	24	14	15	12	7	15	7	6	8	4	2	1	2	2	1	1	2	0	2	0	0	1	3	0	2	0	0	2	0	0	1	1	1	1	1	0	0	0	0	0	0	0	1	0
0.03	north5_active	80	3440	1533	920	567	411	304	227	173	137	117	87	73	60	56	55	39	24	24	14	8	15	12	14	6	7	4	3	8	4	3	3	1	2	0	2	1	1	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0
