label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76
0.03	north1_all	80	6676	2925	1794	1138	798	669	510	385	264	210	194	173	143	106	85	70	65	46	39	39	28	26	24	15	14	11	13	12	9	8	3	3	10	5	4	5	1	1	5	1	2	1	4	3	0	0	0	1	0	1	0	1	1	0	0	0	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	north1_active	80	3244	1468	896	556	404	337	255	181	134	113	96	103	69	48	46	31	39	19	18	18	8	14	10	10	5	6	6	6	3	3	2	0	2	3	2	1	1	0	4	1	1	0	4	2	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north2_all	80	6712	2956	1837	1115	798	670	493	362	273	203	178	168	136	108	90	66	69	47	38	38	29	29	25	16	16	11	13	9	8	7	2	4	6	4	3	5	2	0	3	1	4	1	2	2	0	0	0	1	1	1	0	1	1	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north2_active	80	3268	1463	884	542	393	338	248	177	144	112	87	93	62	50	44	29	38	22	16	20	7	13	10	10	8	7	5	5	3	2	1	1	1	2	1	2	2	0	2	1	3	0	2	1	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6653	2923	1822	1166	825	644	495	371	283	216	186	157	114	112	85	67	72	48	39	31	30	29	25	16	14	14	16	10	7	9	2	9	5	4	3	8	3	0	4	1	5	1	1	3	2	0	1	1	1	1	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north3_active	80	3310	1452	870	560	414	338	256	190	140	122	88	82	52	59	37	36	40	23	22	18	10	14	10	9	8	8	4	7	2	3	2	3	0	1	1	4	3	0	3	1	3	0	1	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6603	2960	1826	1179	817	634	448	365	268	229	183	149	103	116	100	65	78	54	52	32	28	31	29	12	17	17	17	11	7	6	4	12	2	2	3	7	5	0	3	1	7	0	1	1	2	0	1	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3268	1501	893	565	400	327	245	180	137	125	89	71	49	64	43	33	41	30	25	22	11	13	12	7	8	7	6	8	2	2	3	5	0	0	1	4	3	0	2	1	4	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6528	2977	1821	1200	837	622	454	373	276	217	182	139	113	104	99	74	80	62	50	32	29	21	29	10	18	17	16	14	6	11	7	11	3	1	4	4	4	1	2	1	7	1	1	1	4	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3238	1500	917	619	416	313	233	175	145	110	91	67	56	62	34	43	41	31	24	17	13	11	14	3	11	6	6	11	2	4	4	5	0	0	2	3	2	1	2	1	4	1	1	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	6512	2994	1778	1238	855	649	456	364	266	219	188	136	118	99	112	92	67	51	47	38	28	29	22	12	16	14	15	14	8	9	8	11	3	2	4	1	4	1	1	2	4	1	3	2	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3232	1518	899	645	428	309	238	167	147	96	95	74	60	57	50	53	29	27	21	21	11	14	13	3	9	3	7	9	5	2	3	7	0	1	2	1	1	1	1	2	2	1	1	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6555	2993	1747	1196	856	630	459	342	283	210	202	146	129	107	104	88	56	50	48	39	25	31	24	18	17	13	21	12	11	11	9	7	5	4	6	1	4	1	1	2	4	1	3	2	2	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3274	1522	869	618	436	298	219	159	143	85	110	86	70	64	50	48	26	25	22	20	10	11	14	6	11	5	8	9	7	3	3	5	3	3	3	1	2	1	0	2	2	1	1	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6579	2950	1686	1181	864	605	472	349	282	243	205	160	133	110	108	89	55	56	48	40	23	34	17	18	20	16	23	10	12	12	7	5	6	4	6	3	5	0	3	2	2	0	2	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3302	1495	846	606	435	286	228	180	148	103	107	95	68	61	57	51	24	33	24	23	9	10	9	7	11	8	7	6	8	3	1	4	3	3	3	1	3	0	1	1	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
