label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71
0.03	north1_all	80	6645	2857	1730	1157	832	620	487	386	304	237	178	177	130	118	84	57	90	49	55	40	33	22	23	21	13	18	14	11	6	14	7	5	7	3	2	1	6	3	2	2	3	1	1	0	0	1	0	1	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3295	1438	858	550	415	307	236	179	159	117	95	93	73	64	47	24	47	25	33	17	17	12	9	10	6	10	7	6	2	6	3	2	5	2	2	1	2	3	0	2	0	1	0	0	0	1	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6719	2934	1761	1184	807	620	489	390	307	229	190	163	119	111	100	63	72	64	59	37	30	19	22	16	13	21	17	10	7	12	8	6	8	5	2	2	4	3	0	1	3	1	1	1	0	3	0	1	1	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3375	1453	888	583	406	302	257	184	159	109	106	89	66	56	49	22	35	33	35	19	17	10	9	8	7	14	6	6	2	4	3	2	7	4	2	1	1	3	0	1	0	1	0	0	0	2	0	0	1	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6723	3012	1807	1198	819	635	475	398	289	252	209	158	106	108	103	63	63	64	53	41	31	26	32	17	16	17	16	11	9	9	9	4	8	5	2	6	2	4	0	0	2	2	1	2	1	2	0	0	1	1	2	1	3	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north3_active	80	3404	1501	928	572	403	316	236	187	157	125	112	83	52	51	47	30	27	35	28	20	13	15	14	10	9	10	7	5	3	3	4	1	8	4	2	4	0	4	0	0	0	2	0	0	0	1	0	0	1	1	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6646	3100	1812	1210	851	628	474	394	283	246	218	151	123	113	101	65	56	65	49	40	28	23	34	15	14	16	17	11	7	12	9	4	8	9	1	8	0	1	1	1	0	2	1	4	1	2	0	0	1	1	2	1	3	0	0	1	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0
0.03	north4_active	80	3327	1544	938	591	413	322	239	180	155	124	110	72	59	57	40	32	27	32	20	23	10	14	16	5	9	11	8	4	2	4	5	1	6	8	1	4	0	1	1	0	0	2	0	1	0	1	0	0	1	1	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north5_all	80	6513	3098	1832	1206	878	664	485	396	284	231	215	144	125	115	93	70	51	54	39	41	32	30	35	14	17	16	15	12	8	17	8	2	4	4	1	10	2	1	2	3	1	1	1	5	1	0	0	0	0	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	1	2	0	0	1	0	0
0.03	north5_active	80	3228	1564	971	604	435	338	241	193	156	114	107	68	60	58	39	38	27	26	13	26	11	18	18	5	9	8	9	4	3	6	6	1	1	4	1	6	0	1	2	1	0	1	1	2	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north6_all	80	6565	3031	1743	1177	868	652	466	398	290	227	210	146	144	119	88	68	56	56	42	44	34	23	28	15	18	17	11	12	7	16	9	3	12	4	0	7	2	1	2	4	1	1	2	4	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	2	0	0	1	0	0
0.03	north6_active	80	3244	1541	903	613	422	339	228	187	156	104	106	74	70	61	45	39	25	27	16	22	12	13	17	5	11	11	8	3	2	5	6	1	5	4	0	4	0	1	2	2	0	1	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north7_all	80	6520	2966	1721	1219	854	640	498	373	308	229	196	156	125	118	82	64	52	55	45	42	35	24	22	13	18	22	16	11	9	13	12	5	13	4	0	7	4	1	2	3	1	0	2	4	0	2	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0
0.03	north7_active	80	3194	1469	848	635	415	328	241	181	160	112	105	82	59	60	52	35	24	30	21	21	17	9	14	7	10	15	10	3	6	5	7	2	5	2	0	4	2	1	2	2	0	0	2	3	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6513	2891	1725	1183	858	605	489	378	321	245	201	161	127	112	78	79	54	61	55	49	32	23	23	16	15	19	15	10	9	9	14	8	18	3	2	6	3	1	2	4	2	0	3	2	0	3	0	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north8_active	80	3160	1418	822	607	419	297	244	174	162	114	100	86	65	61	42	37	30	33	31	21	20	7	13	10	8	13	10	2	5	5	7	4	7	1	2	3	3	1	2	3	1	0	2	1	0	2	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north9_all	80	6519	2902	1800	1180	845	626	455	369	328	242	182	155	120	116	68	74	55	54	58	43	32	30	19	17	15	20	16	11	8	8	9	9	12	5	2	8	5	1	3	2	1	0	3	1	0	3	0	0	0	0	0	1	0	1	0	2	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0
0.03	north9_active	80	3127	1419	846	601	428	298	238	176	151	127	86	81	58	62	35	31	32	30	31	22	19	16	10	9	6	13	10	5	5	5	4	4	3	1	2	4	5	1	3	2	1	0	2	1	0	2	0	0	0	0	0	1	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north10_all	80	6573	2945	1786	1213	887	621	441	393	316	233	179	148	117	106	65	78	65	54	49	48	31	28	20	20	19	15	15	12	8	7	8	8	7	6	3	6	3	2	2	1	2	0	3	1	0	2	0	0	0	0	0	1	0	0	0	2	1	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0
