label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71
0.03	north1_all	80	6463	2994	1691	1074	885	681	470	337	306	256	186	155	138	118	98	80	69	58	52	36	34	32	29	22	21	14	15	15	10	6	10	10	4	6	3	8	4	4	2	2	3	1	1	1	1	1	2	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	north1_active	80	3234	1483	869	551	430	339	236	160	142	125	82	75	75	53	46	40	37	34	30	20	21	18	14	13	10	7	8	8	3	0	5	4	2	4	1	2	0	2	1	0	2	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north2_all	80	6532	3017	1775	1101	856	650	473	333	283	250	191	159	131	110	104	73	83	58	45	38	25	35	27	22	22	17	13	12	11	9	11	11	3	5	5	6	4	6	2	1	3	1	1	3	1	1	0	0	0	1	0	1	0	1	0	0	1	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0
0.03	north2_active	80	3219	1514	919	565	419	328	221	159	137	126	89	73	69	49	52	33	47	29	24	20	16	16	13	13	11	6	7	5	4	1	4	6	1	3	2	2	0	3	1	0	3	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north3_all	80	6576	2992	1785	1123	864	635	506	354	278	239	209	175	136	102	106	61	94	52	46	37	21	35	22	28	21	20	15	9	13	9	12	8	3	5	5	2	2	6	2	1	2	2	0	3	1	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3254	1515	927	572	438	330	243	160	140	130	96	85	74	47	50	27	50	29	21	17	11	14	10	16	11	7	9	4	4	3	4	4	0	3	2	2	0	3	1	0	1	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6610	2901	1785	1183	850	603	491	376	276	238	224	159	141	102	105	63	93	51	40	33	24	29	21	28	16	19	14	16	10	10	11	6	3	4	7	2	0	2	1	1	4	1	0	3	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3271	1489	928	590	431	313	251	179	139	135	103	78	74	49	43	28	53	29	12	17	15	10	11	11	9	6	6	7	4	3	4	4	0	3	2	2	0	1	1	0	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6601	2910	1738	1239	880	595	507	410	285	231	214	159	144	112	100	62	85	51	44	33	30	26	23	24	13	15	13	17	13	11	11	7	4	4	5	2	2	1	1	0	4	1	0	0	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3263	1470	893	594	449	307	262	197	152	128	99	78	70	55	41	32	50	34	19	18	16	10	11	12	5	6	7	7	5	5	3	4	0	3	1	2	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	6535	2918	1737	1205	884	620	490	397	300	236	210	154	132	113	110	65	85	55	47	37	30	26	25	22	11	11	16	16	14	12	11	3	5	4	6	3	3	1	0	1	3	1	0	3	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3197	1474	903	574	437	317	256	198	167	127	109	78	62	51	51	34	55	37	25	22	15	15	11	12	3	6	8	7	6	7	5	1	0	4	1	3	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6618	2937	1749	1192	851	601	487	382	312	230	201	154	137	117	114	68	76	62	48	36	30	21	34	25	13	11	18	8	15	12	11	5	7	2	4	4	4	2	0	2	3	1	1	5	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3258	1419	881	556	425	303	240	191	172	120	94	79	65	52	62	34	46	39	29	22	13	14	17	16	3	8	9	5	6	8	6	2	2	2	2	2	1	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6640	2938	1742	1139	860	619	481	379	322	234	209	168	133	100	118	84	73	55	53	36	36	18	33	21	17	17	21	10	10	9	9	4	7	3	2	4	3	1	1	3	1	2	2	5	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3297	1458	868	550	441	315	245	190	171	115	105	84	61	37	66	41	38	34	29	21	20	11	17	16	6	9	11	5	4	8	5	2	3	2	1	2	1	1	0	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6680	2928	1816	1161	885	639	491	391	321	272	216	177	145	114	111	85	61	58	50	32	40	21	32	22	15	21	17	13	11	6	8	4	6	4	5	4	3	1	1	3	2	3	2	2	0	0	0	0	2	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3404	1440	907	573	447	321	234	191	166	132	111	81	67	49	60	39	30	32	23	17	20	9	16	15	5	9	6	5	3	3	3	2	3	2	2	1	1	1	0	1	1	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6707	2926	1774	1180	916	669	491	390	312	273	216	172	141	119	106	88	63	51	50	33	36	26	36	22	19	17	13	13	9	7	7	5	2	4	7	2	4	1	1	3	2	2	2	2	0	0	1	1	2	2	1	0	2	1	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3415	1439	904	588	475	348	237	190	156	125	115	73	59	56	57	39	36	26	24	16	17	13	18	11	8	5	5	4	3	3	3	3	2	2	3	0	3	0	0	1	2	1	0	0	0	0	0	1	1	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
