label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72
0.03	north1_all	80	6553	3016	1795	1160	814	633	521	378	282	235	186	191	141	122	99	73	68	54	48	36	39	21	25	23	22	16	9	12	9	8	7	4	17	4	5	3	1	7	3	1	1	1	2	2	1	2	0	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north1_active	80	3243	1521	931	597	407	330	248	200	132	109	88	104	72	53	54	42	37	22	21	17	20	11	18	15	15	10	6	6	4	3	2	2	12	2	3	1	0	5	2	1	1	1	1	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north2_all	80	6591	3010	1804	1169	824	646	508	370	285	230	202	190	144	122	100	69	69	49	37	33	37	21	27	21	20	13	14	10	9	8	10	5	11	5	5	3	3	3	4	1	3	1	1	1	1	1	1	0	1	0	0	1	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3253	1496	912	587	414	342	239	199	149	108	90	102	75	56	50	41	38	20	15	20	20	9	15	14	14	9	8	7	5	3	1	2	5	3	5	1	1	3	3	1	2	1	1	0	0	1	1	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6513	2995	1795	1164	848	613	478	373	300	231	223	172	148	113	100	64	65	48	49	40	38	25	25	18	18	11	14	10	9	10	10	7	8	5	5	3	4	2	3	1	3	1	1	1	1	1	1	0	2	0	0	1	1	2	1	0	0	0	1	0	1	2	1	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3199	1471	914	588	429	317	241	191	149	114	116	94	75	51	48	34	33	16	27	21	21	11	11	11	13	6	6	8	5	4	3	4	4	4	4	3	1	2	3	1	2	1	1	0	1	1	1	0	2	0	0	1	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6537	2958	1742	1155	820	622	465	384	318	234	229	159	152	102	93	65	63	48	39	42	42	21	22	23	15	10	16	11	7	8	12	7	6	6	6	3	5	2	3	2	2	2	1	0	1	0	2	0	3	1	0	0	1	2	0	0	0	0	1	1	1	2	0	0	1	0	0	0	0	0	0	0	0
0.03	north4_active	80	3245	1486	872	586	411	321	243	189	162	116	125	79	77	47	42	33	30	22	23	22	21	10	11	13	11	5	7	9	5	5	5	4	3	4	5	3	3	2	2	2	1	1	1	0	1	0	2	0	2	0	0	0	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6609	2901	1721	1199	850	639	464	363	330	229	208	154	172	103	96	75	61	51	45	50	44	16	22	21	16	10	14	9	7	6	9	6	9	5	4	3	6	1	2	3	1	2	0	0	1	1	2	0	2	1	1	0	1	2	0	0	0	0	0	1	1	2	0	0	1	0	0	1	0	0	0	0	0
0.03	north5_active	80	3323	1449	879	623	414	321	247	157	164	111	119	78	93	52	45	33	29	30	29	22	20	11	15	10	8	6	7	6	4	3	6	3	4	2	1	3	3	1	1	3	0	1	0	0	1	1	2	0	1	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
