label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67
0.03	north1_all	80	6759	3008	1712	1142	915	652	539	390	300	247	217	168	147	130	104	73	69	63	44	36	34	39	29	18	25	17	12	10	7	8	3	9	10	4	3	3	3	0	0	2	2	1	0	2	1	1	0	1	2	0	0	1	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	north1_active	80	3454	1499	877	550	487	321	279	199	155	142	115	97	76	63	51	44	32	28	22	20	14	17	16	11	12	7	9	7	3	3	1	7	6	3	0	2	2	0	0	1	1	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6705	2947	1766	1164	900	637	513	364	301	243	200	169	141	124	90	76	68	64	51	42	40	36	25	14	18	21	11	13	10	9	3	7	6	5	3	5	3	0	2	3	2	2	0	2	0	1	0	1	2	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north2_active	80	3408	1473	911	596	484	308	262	177	153	132	101	95	72	60	44	44	36	29	27	23	20	16	15	8	7	6	7	7	6	4	2	5	4	4	0	2	3	0	0	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6669	2956	1793	1145	895	644	475	380	311	217	203	165	125	120	73	77	69	58	53	33	35	38	27	18	17	17	10	15	10	10	6	4	7	4	3	5	2	0	2	1	3	1	0	1	0	2	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3370	1493	909	594	470	303	242	193	167	114	108	83	65	63	32	43	35	28	30	17	20	15	13	10	5	4	4	6	6	4	4	2	5	4	0	1	2	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6567	2997	1817	1155	882	653	466	384	337	222	190	155	130	101	75	77	70	50	51	39	29	31	30	16	16	17	12	11	11	9	8	7	8	2	3	5	5	3	2	1	4	2	3	0	0	1	1	0	1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north4_active	80	3291	1485	912	622	453	316	235	195	172	110	105	80	62	56	32	43	38	25	25	20	18	15	15	9	4	5	5	3	8	4	5	3	5	2	1	1	2	2	0	0	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6549	2980	1746	1140	917	663	478	349	337	201	178	158	130	87	78	80	69	50	48	39	32	26	30	10	17	13	11	12	12	11	8	8	8	3	4	2	5	3	3	1	4	1	3	0	0	1	1	0	2	1	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0
0.03	north5_active	80	3287	1473	880	612	474	319	229	184	173	98	100	79	62	48	32	41	31	25	25	18	20	11	15	5	4	7	4	4	10	4	4	3	5	1	2	0	2	2	1	0	1	0	1	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
