label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69
0.03	north1_all	80	6454	2973	1699	1115	829	612	467	332	284	228	214	180	138	117	90	75	76	67	41	31	28	18	19	25	15	10	7	8	5	11	6	13	4	6	5	7	4	5	6	3	2	3	0	2	0	0	1	2	1	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	north1_active	80	3205	1531	843	540	432	298	227	166	146	126	107	103	75	54	47	43	40	36	23	12	17	13	13	7	10	5	2	4	3	6	2	8	2	1	3	3	3	2	3	0	2	1	0	1	0	0	1	2	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north2_all	80	6450	2958	1674	1164	827	628	489	325	290	247	230	174	145	113	91	83	85	58	44	32	29	21	27	20	17	11	11	12	7	9	8	10	4	4	4	7	4	7	6	4	2	2	2	2	1	0	1	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north2_active	80	3249	1485	829	563	441	307	242	175	134	136	117	99	74	52	46	42	46	33	23	15	19	12	16	6	12	4	5	6	3	4	4	7	1	2	3	2	4	4	3	1	2	1	2	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6574	2896	1763	1179	848	652	497	344	299	237	220	154	143	118	103	83	76	62	47	35	24	20	26	24	14	15	13	13	8	8	6	5	3	4	3	8	2	8	4	5	4	2	2	1	1	1	2	0	0	1	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3326	1419	873	586	441	336	239	192	146	120	120	82	70	53	51	37	41	39	26	19	15	9	12	8	10	4	5	6	5	3	3	4	0	3	2	2	2	4	4	1	3	1	2	0	0	0	2	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6525	2930	1866	1216	834	644	505	357	287	254	218	146	130	112	106	78	71	52	52	39	28	22	30	26	15	20	18	14	11	14	4	7	5	4	2	5	1	4	5	3	3	2	2	1	2	1	2	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3283	1423	956	607	423	326	250	197	142	126	112	77	65	54	55	34	40	31	28	22	15	8	13	10	11	7	9	5	6	9	2	5	1	4	0	2	1	3	5	1	2	2	2	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6515	2959	1846	1220	808	667	497	388	304	241	192	141	125	108	107	77	53	55	50	42	30	29	30	24	19	22	18	7	9	11	5	5	5	8	4	4	0	2	2	3	3	1	2	1	2	2	2	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3274	1432	963	628	401	321	242	206	158	115	104	68	63	61	57	34	27	33	28	23	13	11	17	10	10	10	8	2	5	9	1	3	2	6	0	3	0	0	2	1	2	1	2	0	1	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
