label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45
0.03	north1_all	80	7768	3242	1746	1126	732	514	394	283	192	154	124	69	55	54	28	26	18	11	15	5	10	7	6	3	1	2	1	1	2	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3929	1681	880	562	353	263	201	125	102	76	73	40	34	34	15	12	7	7	5	4	4	1	3	0	0	2	0	0	1	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7692	3299	1757	1139	718	530	391	258	195	165	111	73	48	52	28	25	25	15	19	5	12	5	4	2	1	3	2	2	1	2	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3944	1667	854	571	346	255	201	107	97	80	65	36	29	29	13	13	11	11	9	2	3	1	0	0	0	3	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7744	3275	1796	1092	704	507	360	242	201	163	96	78	58	53	27	16	25	15	20	7	8	5	6	3	3	3	2	5	1	1	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3975	1669	885	556	338	253	184	103	103	77	58	32	34	31	14	8	11	12	9	4	1	2	1	1	1	3	1	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7735	3289	1752	1092	711	508	324	238	212	143	95	82	55	51	27	19	25	15	19	7	9	6	6	4	2	3	2	4	0	2	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3962	1683	860	563	344	242	154	102	98	70	57	35	30	30	13	10	11	9	10	4	3	3	2	2	1	3	1	2	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7755	3274	1738	1073	708	489	321	257	211	132	112	75	54	51	29	23	22	16	13	10	6	4	5	6	3	2	1	4	0	2	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3971	1714	871	543	340	225	151	118	101	70	63	38	31	32	14	11	11	12	4	4	3	3	2	4	2	2	0	2	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7720	3213	1735	1071	708	492	337	242	217	124	110	77	55	51	35	22	19	16	12	15	5	5	5	4	3	1	1	4	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3940	1652	872	528	337	223	167	115	107	66	56	45	27	33	16	11	13	12	4	5	4	4	1	3	3	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7839	3241	1752	1030	703	468	352	253	208	134	114	67	56	48	32	28	20	15	7	18	8	2	4	3	4	2	0	3	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north7_active	80	4005	1650	898	505	342	213	187	119	111	69	58	39	32	28	18	14	13	12	3	7	5	2	0	2	4	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7898	3246	1757	1024	726	429	377	252	208	146	101	79	53	48	36	23	20	10	8	17	7	2	3	2	4	3	0	3	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0
0.03	north8_active	80	3980	1581	911	501	369	205	190	121	112	70	56	42	29	25	22	11	14	5	4	8	4	1	0	0	4	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7936	3289	1759	1069	731	445	377	261	187	148	99	82	53	46	41	29	18	17	9	15	10	2	4	3	3	4	1	3	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	north9_active	80	4045	1591	895	517	384	216	181	117	111	66	58	37	28	21	26	13	11	8	4	4	7	1	1	1	3	2	1	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7869	3231	1760	1057	760	458	379	274	177	140	110	87	58	48	46	28	19	21	8	11	11	3	3	6	4	4	1	3	2	1	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3969	1592	921	519	396	239	180	128	102	67	58	38	31	22	30	12	8	10	4	6	7	1	1	3	3	2	1	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7809	3247	1816	1094	736	490	371	263	188	132	115	69	64	47	47	24	22	15	9	8	9	7	2	7	1	4	1	1	1	3	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3928	1631	897	563	379	244	185	130	98	69	66	36	21	22	22	13	9	9	8	5	6	1	2	4	1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7912	3252	1836	1059	740	473	362	269	182	142	107	76	70	42	45	29	18	17	8	12	8	7	6	7	1	4	1	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3999	1599	923	529	365	242	176	141	96	71	58	36	26	20	21	15	8	10	8	7	4	1	3	3	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7824	3249	1801	1066	756	483	349	267	201	144	111	65	76	41	41	32	17	13	7	12	8	8	5	8	2	3	1	0	1	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3931	1626	904	518	371	259	166	130	107	72	59	27	36	20	18	12	7	6	6	5	3	2	1	3	2	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7916	3194	1826	1092	755	500	353	271	212	158	106	69	74	41	34	26	21	12	6	11	7	8	7	7	2	3	2	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	north14_active	80	3987	1605	897	513	373	255	166	134	107	79	49	25	39	15	14	8	11	6	4	5	2	3	2	2	2	2	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7831	3199	1773	1100	765	540	381	264	209	153	109	79	70	50	23	24	20	14	7	8	8	6	6	5	3	5	2	2	1	1	2	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north15_active	80	3915	1628	871	524	397	269	193	121	108	80	47	34	36	18	8	8	12	7	5	5	2	3	2	2	3	4	1	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7832	3182	1785	1157	742	526	386	283	221	153	105	76	55	55	31	24	23	16	10	9	8	3	8	4	2	4	2	2	1	1	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north16_active	80	3923	1633	862	551	401	268	203	126	105	69	49	38	24	22	13	11	14	9	8	6	4	1	3	2	2	3	1	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7839	3218	1822	1131	724	526	356	280	205	169	107	79	50	59	37	29	23	14	14	11	9	4	6	2	3	2	1	3	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3908	1641	880	553	392	281	188	122	95	72	48	42	21	27	18	12	10	8	12	9	4	2	3	1	3	2	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7815	3239	1840	1136	721	496	346	279	188	148	108	79	51	63	42	35	22	16	14	11	11	4	8	1	4	1	1	2	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
