label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44
0.03	north1_all	80	7656	3247	1800	1072	664	528	380	242	187	152	108	81	58	50	36	35	20	16	14	8	9	9	3	6	3	6	2	0	2	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3828	1611	911	541	310	275	181	113	101	72	58	45	31	25	16	18	11	10	9	4	3	4	2	4	1	4	2	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7598	3219	1840	1075	684	479	376	265	192	159	91	83	58	35	34	35	20	18	8	9	11	6	4	7	5	6	2	0	5	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3792	1592	923	538	306	237	172	134	89	79	43	47	33	23	16	20	12	11	5	3	4	4	2	6	1	3	1	0	4	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7682	3206	1803	1068	698	489	370	266	208	150	95	84	58	40	28	39	14	16	12	10	10	4	5	6	5	3	1	1	4	3	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3820	1621	908	544	316	246	173	147	99	77	42	37	28	23	14	23	10	12	7	3	4	2	1	5	2	1	0	1	4	3	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7811	3187	1767	1043	701	482	356	281	207	137	96	81	53	36	29	32	16	13	14	15	9	5	7	5	4	3	1	1	3	2	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3883	1596	860	540	342	230	178	158	91	64	39	36	26	21	15	23	11	9	7	8	4	4	3	4	1	1	0	1	3	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7773	3197	1743	1054	720	488	345	270	207	131	103	81	57	45	29	33	17	10	14	20	5	6	6	7	3	3	2	2	2	4	2	0	2	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3850	1592	856	555	359	248	173	145	101	55	49	34	20	24	18	17	8	7	7	10	2	3	2	6	1	1	1	1	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0
