label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45
0.03	north1_all	80	7879	3173	1742	1130	724	524	364	279	178	142	98	77	53	48	43	32	12	12	16	10	8	10	3	2	1	4	0	0	4	2	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north1_active	80	3935	1670	845	563	393	254	189	130	75	72	56	31	24	20	22	19	6	6	10	4	4	5	2	1	0	1	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7819	3204	1733	1135	737	496	369	263	194	136	85	70	52	42	48	28	18	13	17	5	9	8	7	2	2	1	0	0	5	2	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	north2_active	80	3948	1658	850	566	396	253	192	135	90	71	39	30	32	14	27	14	8	8	11	2	6	3	5	1	0	0	0	0	2	2	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7817	3233	1739	1110	751	503	343	268	218	148	89	74	59	45	45	25	22	15	18	2	9	4	6	4	2	3	1	0	3	4	2	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3916	1656	846	561	394	256	179	135	103	80	38	35	35	23	22	14	8	10	14	1	5	2	5	3	0	0	0	0	2	3	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7740	3194	1755	1131	745	512	344	268	215	151	99	76	61	46	45	28	21	16	16	1	9	4	7	4	1	3	1	0	3	3	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3869	1577	888	558	385	275	178	129	107	70	42	35	33	28	20	11	6	10	12	0	6	2	5	3	0	0	0	0	2	2	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7834	3192	1735	1121	755	512	362	276	200	166	102	90	60	48	42	27	21	15	14	7	10	3	4	4	1	2	3	3	4	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3883	1542	878	563	371	250	185	137	99	81	46	46	23	28	18	10	7	10	9	4	5	3	2	3	0	0	1	2	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7826	3127	1758	1105	725	514	371	260	178	162	122	79	66	44	37	32	20	14	16	9	11	6	6	6	3	3	3	4	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3917	1525	882	520	356	248	189	136	83	77	58	44	23	26	14	15	6	9	10	5	5	4	1	3	0	0	1	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7825	3156	1739	1104	734	501	364	267	175	144	109	94	61	40	35	28	24	12	9	12	10	7	7	6	4	2	3	5	4	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3888	1550	873	547	352	233	190	139	93	71	52	50	21	25	16	14	10	9	5	7	2	5	3	3	0	0	1	4	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7755	3104	1776	1109	747	481	342	279	182	127	111	90	59	39	35	34	24	13	7	11	12	7	7	5	4	2	3	4	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north8_active	80	3865	1539	852	549	367	230	182	150	93	64	57	52	21	22	22	19	12	10	2	4	2	3	3	2	0	0	1	4	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north9_all	80	7763	3126	1762	1095	758	479	312	265	188	137	107	89	55	41	33	31	19	11	9	13	8	9	7	3	2	1	1	1	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0
