label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44
0.03	north1_all	80	7797	3153	1814	1048	723	535	351	271	198	159	99	65	53	39	24	34	20	20	8	9	6	11	3	2	2	6	1	0	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3939	1522	883	511	361	247	183	144	98	80	44	30	27	20	11	20	9	7	3	6	4	4	2	1	1	4	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7725	3117	1826	1054	744	511	333	260	174	156	100	60	55	42	28	34	17	20	6	7	8	11	5	1	2	4	1	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3873	1478	906	555	374	232	170	133	85	75	42	29	27	23	12	20	9	10	2	5	5	5	3	1	2	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7815	3133	1834	1077	724	524	354	251	155	154	97	73	49	43	29	28	20	18	12	8	8	13	5	0	3	6	1	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3917	1495	926	559	367	252	181	126	77	78	37	35	25	24	15	14	11	7	4	4	6	6	3	0	2	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7830	3169	1820	1080	720	522	356	264	165	133	97	77	56	47	29	30	19	22	13	7	9	10	5	2	2	4	1	3	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north4_active	80	3929	1511	922	560	357	252	172	128	87	66	37	38	27	28	17	15	11	10	3	2	7	5	3	1	1	1	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7917	3230	1812	1110	702	532	354	271	158	126	102	75	62	53	26	28	25	21	14	12	7	9	6	3	3	5	2	2	2	2	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north5_active	80	3966	1566	897	566	342	250	175	131	83	63	51	35	31	26	16	16	14	8	4	6	5	3	3	2	2	2	2	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7955	3268	1772	1083	682	523	371	266	155	132	101	85	57	65	34	36	23	22	15	11	10	8	6	6	1	3	1	5	4	2	3	1	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north6_active	80	3929	1592	876	547	340	250	189	136	80	63	50	42	29	33	18	22	9	9	6	7	6	3	4	3	1	1	1	4	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7833	3283	1800	1101	660	553	346	248	157	142	110	85	66	63	35	28	22	20	14	14	11	7	7	4	1	3	1	3	4	0	3	1	1	0	0	1	0	0	0	0	0	0	0	0	1
0.03	north7_active	80	3871	1633	883	569	336	251	167	122	88	64	56	40	41	31	14	16	9	10	5	8	7	4	4	2	1	1	1	3	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7868	3266	1812	1126	654	540	359	258	172	155	111	93	67	64	47	25	23	18	17	12	13	9	5	5	2	1	0	3	2	1	1	1	2	0	0	1	1	0	0	0	0	0	0	0	1
0.03	north8_active	80	3928	1634	896	572	333	267	162	123	89	69	60	47	44	34	19	15	7	12	7	6	6	5	2	1	2	1	0	3	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7907	3207	1791	1102	677	534	356	270	192	151	121	84	67	57	44	20	28	22	16	13	11	11	3	6	2	2	0	1	1	1	0	1	1	0	1	1	1	0	0	0	0	1	0	0	1
0.03	north9_active	80	4022	1588	915	555	343	267	152	131	101	75	63	43	45	31	20	11	9	13	8	6	4	7	1	2	2	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north10_all	80	7941	3212	1771	1101	744	506	365	270	202	157	114	71	68	45	42	17	32	21	16	14	8	11	2	4	3	3	1	3	0	1	1	1	2	0	1	1	1	0	0	0	0	1	0	0	0
0.03	north10_active	80	3994	1579	905	545	364	256	154	125	91	77	64	37	45	27	22	10	11	13	10	6	2	8	0	1	3	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north11_all	80	7901	3141	1806	1128	725	476	346	267	170	146	113	83	58	53	35	32	27	22	11	15	3	9	8	5	3	3	3	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0
0.03	north11_active	80	3970	1551	918	556	350	225	168	117	78	66	56	44	35	30	17	13	7	11	6	8	2	3	1	2	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7889	3139	1779	1125	738	500	356	257	162	147	123	88	52	59	34	30	26	24	13	8	4	10	7	3	5	3	2	0	2	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	north12_active	80	4004	1542	900	552	349	235	183	111	83	77	57	38	32	30	17	12	7	12	7	4	2	5	1	1	2	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7871	3179	1807	1117	754	514	359	265	173	152	117	103	52	60	36	26	19	21	14	9	6	7	5	4	3	2	1	1	2	1	0	3	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north13_active	80	3979	1557	889	573	363	245	168	126	88	81	57	50	27	27	17	9	5	11	7	4	3	3	1	1	0	0	0	1	1	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0
