label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44
0.03	north1_all	80	7762	3178	1728	1166	749	507	388	245	208	118	97	76	69	49	34	25	22	24	16	8	11	5	5	4	4	4	1	5	2	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north1_active	80	3880	1586	863	607	392	226	182	120	96	64	41	38	33	26	14	16	12	11	8	3	6	3	4	3	1	1	1	3	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north2_all	80	7785	3131	1733	1168	754	517	356	237	191	132	108	87	70	49	32	27	22	18	15	8	11	10	4	3	5	2	1	4	2	1	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0
0.03	north2_active	80	3895	1557	849	616	379	233	181	126	91	69	47	41	36	23	16	14	12	8	6	6	7	8	3	1	2	0	1	3	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north3_all	80	7756	3116	1722	1137	717	547	348	241	194	144	105	97	74	50	38	29	26	21	10	9	11	11	5	5	5	3	0	3	0	1	1	1	0	0	0	1	0	0	0	1	0	0	0	1	0
0.03	north3_active	80	3906	1557	875	622	364	255	176	129	99	76	47	48	40	30	19	18	14	11	4	7	7	8	2	2	2	1	0	3	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north4_all	80	7816	3136	1721	1160	705	548	352	225	191	149	94	91	80	49	35	36	29	19	12	9	10	13	5	5	4	3	1	2	1	1	1	2	0	0	1	1	0	0	0	0	0	0	0	1	0
0.03	north4_active	80	3916	1568	867	631	355	274	177	118	94	77	45	46	45	29	16	21	17	10	5	7	7	8	2	3	2	1	0	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7840	3150	1769	1135	731	551	341	245	191	147	86	88	87	48	35	33	26	17	13	9	8	11	5	7	2	4	2	1	1	1	0	3	1	0	1	1	0	1	0	0	0	0	0	1	0
0.03	north5_active	80	3903	1593	904	599	381	281	169	128	88	74	45	44	46	27	16	18	15	9	7	8	5	6	2	4	1	1	0	1	1	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north6_all	80	7833	3264	1704	1138	736	530	354	252	188	141	97	78	82	44	36	32	27	18	15	10	7	9	2	8	0	3	2	1	1	1	1	3	1	0	1	1	0	1	0	0	0	0	0	0	0
0.03	north6_active	80	3938	1678	843	557	395	284	184	125	85	71	48	42	36	22	14	14	13	10	9	5	3	5	0	3	0	0	0	1	1	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north7_all	80	7794	3290	1759	1143	716	524	355	268	184	145	107	85	73	50	43	35	18	13	15	16	9	5	7	8	0	2	3	0	0	1	1	4	1	0	0	0	0	2	0	0	0	0	1	0	0
0.03	north7_active	80	3927	1693	878	574	379	276	181	142	79	68	53	48	33	25	23	18	10	6	9	4	5	2	1	4	0	0	2	0	0	1	1	3	1	0	0	0	0	2	0	0	0	0	1	0	0
0.03	north8_all	80	7823	3330	1783	1154	724	511	362	258	177	144	113	85	70	50	46	32	19	14	17	15	7	3	7	8	0	1	2	0	1	0	1	3	1	0	1	0	0	2	0	0	0	0	1	0	0
0.03	north8_active	80	3943	1704	888	569	362	256	185	127	85	72	60	46	32	25	24	17	10	8	11	4	3	1	2	3	0	0	2	0	0	0	1	2	1	0	1	0	0	2	0	0	0	0	1	0	0
0.03	north9_all	80	7842	3211	1812	1160	714	494	368	259	172	151	118	85	76	41	53	28	20	11	14	13	10	1	6	3	1	1	2	0	1	0	0	2	0	0	1	0	0	1	0	0	0	0	1	0	0
0.03	north9_active	80	3932	1633	910	580	348	249	190	125	83	76	64	43	38	20	29	14	13	6	9	3	5	0	2	2	0	0	2	0	0	0	0	2	0	0	1	0	0	1	0	0	0	0	1	0	0
0.03	north10_all	80	7871	3187	1832	1128	753	477	366	246	176	131	119	82	79	39	41	29	28	14	14	9	8	0	4	2	2	1	1	1	2	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0
0.03	north10_active	80	3950	1610	915	554	371	243	184	110	95	68	63	42	42	20	23	14	16	6	9	4	4	0	1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0
0.03	north11_all	80	7801	3219	1740	1092	706	509	354	247	182	141	113	71	43	45	33	24	16	20	11	10	6	3	3	8	2	0	1	1	3	2	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3834	1574	865	569	354	243	200	127	82	55	57	28	23	24	16	12	9	10	4	4	2	2	2	5	2	0	0	0	1	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7841	3245	1788	1084	718	482	352	263	192	141	116	79	42	62	34	20	16	16	13	7	8	3	3	7	2	0	2	0	3	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3906	1592	907	557	360	225	191	138	91	69	62	24	20	27	14	10	10	9	6	4	2	3	3	4	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7936	3241	1805	1099	721	500	372	256	188	154	112	75	40	54	33	19	20	11	12	6	6	2	3	9	5	0	2	0	4	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3970	1609	929	553	374	239	191	146	90	71	62	25	21	21	11	9	12	4	7	2	1	2	2	5	2	0	1	0	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7952	3240	1822	1117	733	492	387	251	169	147	106	69	54	55	36	19	18	7	10	6	7	7	3	6	7	1	2	1	3	2	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0
