label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42
0.03	north1_all	80	7816	3218	1738	1140	684	499	379	229	186	149	117	69	60	38	33	34	17	15	9	11	9	6	5	3	2	2	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3879	1571	906	558	344	253	197	94	91	78	47	29	39	15	16	18	11	4	5	5	5	3	2	3	1	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7899	3196	1720	1137	691	508	387	236	191	150	104	71	52	39	42	30	18	13	6	13	14	8	6	2	0	2	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3943	1597	910	565	366	244	198	108	91	78	44	35	36	15	22	16	9	6	4	6	8	4	2	2	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7924	3292	1757	1091	684	498	348	261	209	143	91	64	51	44	43	36	19	14	6	14	20	7	8	4	1	2	1	1	1	1	3	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3921	1671	921	553	356	237	172	123	105	81	40	37	33	17	25	22	7	9	5	7	13	5	1	3	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7925	3281	1821	1115	703	485	346	263	220	144	84	73	51	54	54	36	17	22	7	10	19	9	11	4	2	1	2	1	1	2	3	2	1	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3943	1666	940	572	371	240	169	118	105	81	38	38	36	26	28	19	9	14	5	4	14	6	3	2	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7913	3293	1809	1124	688	497	355	240	214	140	94	80	62	60	49	37	14	26	8	12	17	8	10	5	2	3	2	0	1	2	2	2	1	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3924	1684	904	574	357	255	171	120	110	73	48	42	39	34	26	19	9	16	5	6	12	4	4	3	1	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7820	3302	1818	1139	707	502	362	244	213	141	104	78	62	66	46	34	14	27	12	13	9	8	10	6	4	3	3	0	0	3	1	2	0	1	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3902	1706	903	549	371	248	184	132	106	66	54	41	40	39	22	17	8	13	4	4	6	2	4	3	2	2	2	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7674	3204	1792	1095	710	507	360	241	204	144	104	73	63	63	39	29	15	21	15	12	7	8	7	6	2	3	2	0	1	3	1	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3846	1662	914	548	366	255	188	133	107	59	59	40	38	38	19	11	12	8	6	3	4	1	3	3	1	1	2	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0
