label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109
0.03	north1_all	80	5659	2655	1673	1236	829	679	548	428	365	279	271	235	187	177	135	111	118	103	90	93	73	53	45	54	48	39	37	24	28	27	25	23	19	24	15	14	13	5	12	10	9	11	3	6	3	7	5	5	5	4	8	4	2	1	3	2	2	1	1	2	2	0	1	2	1	0	0	0	2	2	0	1	0	0	2	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
0.03	north1_active	80	2780	1359	828	619	400	336	273	217	179	141	150	108	109	89	69	55	63	53	43	43	43	28	20	31	25	16	18	9	14	15	14	11	12	14	8	10	6	4	6	6	5	5	3	3	2	3	4	3	3	3	2	3	1	1	3	0	2	1	1	1	1	0	0	0	0	0	0	0	1	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
0.03	north2_all	80	5727	2639	1654	1206	869	668	553	452	377	252	296	229	193	168	127	104	125	83	93	83	81	54	46	64	52	50	33	28	27	25	33	16	20	27	15	16	14	3	10	11	7	13	3	4	4	7	6	4	5	2	8	3	1	2	2	1	5	1	2	3	0	0	2	1	1	0	1	0	3	2	0	0	0	1	2	1	2	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
0.03	north2_active	80	2809	1341	827	596	429	328	286	224	178	127	163	108	101	83	62	51	66	47	49	41	49	32	23	30	26	20	14	11	17	12	19	7	13	15	7	11	4	3	5	6	5	3	2	3	1	3	5	2	3	1	2	2	0	1	2	0	4	0	0	2	0	0	2	0	0	0	0	0	2	2	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
0.03	north3_all	80	5742	2636	1664	1185	860	681	559	466	368	253	287	236	194	165	135	103	121	92	75	80	79	49	44	63	45	52	33	41	30	26	30	15	18	24	10	16	14	4	8	7	7	17	5	5	4	6	3	5	6	1	7	6	2	5	0	2	5	1	2	2	0	0	4	2	1	1	1	1	3	3	1	0	1	1	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
0.03	north3_active	80	2839	1329	834	595	451	337	278	237	166	119	159	116	96	84	70	51	63	54	44	37	49	27	22	29	20	22	13	15	18	13	15	8	10	13	3	11	5	2	5	2	3	4	3	3	1	3	3	2	2	1	2	4	0	2	0	2	3	0	0	1	0	0	2	0	1	1	0	1	2	3	1	0	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
0.03	north4_all	80	5686	2623	1663	1144	877	692	544	488	344	270	280	215	207	186	127	105	107	83	73	72	81	54	53	50	50	47	30	35	28	26	28	15	16	24	10	17	13	5	11	5	8	16	6	3	8	5	5	5	5	2	3	5	3	6	0	2	4	2	2	2	2	0	4	1	1	2	1	2	1	2	1	1	1	2	1	0	0	0	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2823	1326	810	590	448	349	265	261	150	115	145	107	99	92	60	51	53	50	41	37	47	28	27	20	24	25	13	12	17	13	16	6	9	11	5	11	6	2	9	2	4	4	4	2	5	4	3	2	1	0	2	4	1	3	0	2	2	1	0	1	2	0	2	0	1	1	0	2	1	1	1	1	0	2	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5729	2649	1678	1091	870	710	550	460	346	274	277	221	184	183	123	120	117	78	74	65	74	55	47	41	39	40	28	29	25	25	25	19	14	24	12	13	15	6	9	7	5	13	7	6	7	5	5	3	7	4	3	6	4	7	1	3	1	3	2	1	2	1	3	1	2	2	0	2	0	2	1	1	1	1	0	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2857	1323	832	559	435	350	283	244	168	111	143	116	88	88	58	59	58	49	42	32	39	26	21	20	24	20	11	13	13	11	13	7	6	9	6	8	7	2	8	2	1	4	5	3	5	5	2	1	1	2	2	4	1	3	1	2	0	2	1	1	2	1	1	0	1	1	0	2	0	1	1	1	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	5726	2649	1666	1103	881	700	555	441	349	280	272	218	212	179	118	125	126	74	85	67	68	63	49	36	43	39	25	25	22	20	21	21	16	19	17	10	14	10	14	8	7	9	7	8	7	4	5	1	3	5	4	5	7	7	1	5	0	5	2	2	2	2	1	1	1	1	0	1	1	3	1	1	1	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2856	1359	826	557	419	346	279	246	170	119	147	106	106	90	56	61	57	47	43	33	34	28	20	17	25	18	13	14	10	8	11	9	7	5	9	5	6	5	11	2	2	4	4	3	5	4	1	1	0	2	2	2	3	4	1	3	0	3	1	1	2	1	0	1	0	0	0	1	1	2	1	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5776	2678	1721	1125	891	678	518	418	360	286	284	204	194	178	107	131	127	87	94	67	64	64	58	37	45	42	31	32	20	15	19	21	16	20	23	10	12	13	10	11	11	6	9	9	7	4	6	1	3	5	5	3	7	6	1	4	0	4	2	4	1	2	0	1	2	1	0	1	1	2	0	0	0	1	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
