label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105
0.03	north1_all	80	5794	2596	1691	1211	813	696	544	444	372	285	231	222	217	167	166	119	127	110	80	78	75	68	56	55	48	31	44	28	30	26	35	27	22	14	19	14	11	10	9	14	11	14	12	4	4	5	9	3	3	7	2	4	2	3	1	4	0	3	4	4	4	3	0	1	1	0	1	1	2	2	0	2	0	0	2	1	1	0	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2889	1270	841	615	386	338	254	232	186	141	105	123	105	76	90	55	53	54	39	36	46	34	30	24	23	17	23	14	17	6	21	15	10	6	6	4	5	6	7	6	6	6	7	2	3	2	6	1	0	3	2	1	2	2	0	2	0	1	2	2	3	1	0	1	1	0	0	1	2	1	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5869	2562	1655	1169	828	720	543	457	361	275	249	211	218	164	158	148	112	104	95	73	74	68	45	60	61	31	38	33	31	21	35	32	24	15	22	16	12	10	12	13	13	10	11	6	5	1	8	2	2	6	2	5	2	3	2	4	0	3	4	4	4	2	0	2	0	0	1	0	2	2	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2883	1243	837	558	398	359	263	240	187	135	115	118	111	79	78	74	52	46	42	34	46	34	25	28	32	15	21	13	18	5	18	18	11	7	9	6	5	7	6	6	5	5	6	2	3	0	6	1	0	3	0	1	1	2	0	2	0	1	1	2	3	1	0	2	0	0	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5842	2653	1634	1156	839	721	549	452	366	296	266	221	209	179	149	144	118	94	87	70	79	62	42	64	55	33	31	39	29	23	32	28	20	14	14	18	13	10	12	13	6	9	6	5	8	3	5	3	0	3	3	6	4	3	4	2	1	4	4	1	2	2	0	2	0	1	0	0	2	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2913	1327	838	546	418	363	257	243	186	152	123	127	105	98	68	67	56	39	42	31	49	30	23	35	35	13	20	21	18	10	17	15	9	7	8	9	5	8	6	5	2	5	2	1	3	2	4	1	0	3	0	1	2	2	0	1	1	2	1	1	2	1	0	2	0	0	0	0	2	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5730	2739	1631	1148	838	687	556	438	345	296	271	210	197	187	161	140	109	81	91	75	84	66	45	58	59	43	33	37	34	21	24	24	21	17	12	16	9	11	15	16	7	10	3	8	9	5	5	1	3	4	3	6	5	3	4	3	1	2	4	0	1	0	0	1	0	4	0	0	2	1	2	0	0	1	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2828	1368	804	524	420	347	263	230	169	153	133	117	105	101	66	63	51	42	39	33	50	37	21	34	37	17	19	17	18	9	10	9	10	9	7	7	4	8	8	8	3	5	1	5	4	2	4	0	2	3	0	2	2	2	0	2	1	2	1	0	1	0	0	1	0	2	0	0	2	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5652	2742	1640	1124	883	658	550	422	337	302	270	219	179	189	146	119	119	90	100	78	68	69	54	41	61	42	30	37	34	29	26	17	23	15	11	19	11	10	11	11	7	9	4	8	9	7	3	4	4	4	2	5	5	2	4	3	2	3	2	0	1	1	1	0	1	4	0	0	1	1	2	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2806	1351	801	538	431	317	259	209	172	160	137	116	97	106	64	52	49	46	43	30	39	39	25	26	34	15	16	23	15	13	11	4	13	7	6	7	7	6	6	5	3	5	2	7	5	3	2	1	2	3	0	2	3	1	2	2	2	3	0	0	1	1	1	0	0	2	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	5607	2690	1657	1159	907	643	532	405	349	319	270	223	193	199	143	112	119	104	109	81	69	66	53	34	48	44	33	35	35	28	28	19	27	19	16	15	14	17	10	7	11	6	7	8	10	7	4	3	6	5	1	4	5	2	5	5	2	3	1	2	1	2	1	0	1	3	0	0	1	1	3	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2788	1290	815	563	425	317	251	201	181	170	132	120	102	112	57	49	54	49	56	36	36	37	27	18	26	15	21	20	15	12	12	7	14	11	6	8	10	9	7	6	5	3	2	7	7	3	2	1	3	4	0	2	3	1	2	4	2	3	0	1	1	1	1	0	0	2	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5636	2622	1625	1145	946	669	536	423	344	321	284	234	184	190	150	120	128	101	106	78	71	71	51	34	50	39	36	36	38	32	28	18	28	14	14	14	18	22	8	5	10	3	13	6	16	7	2	3	3	2	2	2	4	1	4	2	3	5	2	3	0	3	1	0	2	3	0	1	1	1	3	1	0	0	0	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2804	1267	811	558	463	322	250	211	172	166	134	126	93	102	69	59	64	48	55	36	40	40	23	14	24	12	24	19	15	14	15	9	15	8	5	6	9	11	5	2	4	1	4	5	10	3	0	1	1	2	1	1	2	0	3	2	3	5	1	2	0	2	1	0	0	1	0	1	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5662	2638	1608	1118	921	684	541	418	344	319	265	243	209	186	140	105	129	110	94	76	77	72	48	36	50	33	35	35	39	33	28	20	31	16	20	12	16	20	8	7	11	4	11	5	14	5	3	2	4	1	2	2	4	1	3	2	2	5	1	3	0	3	0	0	1	1	0	1	0	0	2	3	0	0	0	0	0	2	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2852	1281	803	548	445	337	259	220	173	157	118	124	106	96	63	52	75	60	49	39	41	39	23	13	27	14	23	17	17	15	15	12	15	8	8	5	7	11	4	3	5	2	3	3	8	3	0	0	1	1	1	2	2	0	2	2	2	5	1	2	0	1	0	0	0	0	0	1	0	0	1	2	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
