label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111
0.03	north1_all	80	5705	2683	1663	1229	833	653	519	463	342	320	249	225	183	171	129	121	103	76	80	73	58	62	52	60	47	29	26	36	22	31	17	26	19	25	17	14	11	13	14	12	9	12	7	9	6	7	7	7	5	3	4	1	0	3	2	1	1	1	2	3	1	0	1	0	1	1	0	0	1	0	1	0	0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2869	1360	814	645	418	326	250	248	171	146	136	108	100	100	67	57	52	38	31	37	27	25	27	32	20	12	15	24	12	10	9	17	8	11	6	10	8	6	6	7	5	7	3	5	1	2	7	4	2	1	2	0	0	2	1	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5692	2689	1661	1213	858	675	533	462	357	320	248	205	188	160	143	115	89	83	82	74	56	60	48	52	41	33	25	35	23	31	13	29	18	23	18	15	13	13	13	10	8	16	5	7	8	7	7	7	7	3	5	2	2	3	3	0	3	1	1	2	1	0	1	0	2	2	1	0	3	0	1	0	0	0	1	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north2_active	80	2854	1352	844	627	431	333	252	232	171	145	135	99	100	90	70	51	46	46	37	42	25	29	23	26	17	15	14	21	13	11	8	17	7	11	6	11	8	6	5	5	6	9	2	3	3	2	6	4	3	1	2	1	1	2	2	0	0	0	1	1	0	0	1	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5621	2626	1711	1183	854	696	541	442	350	328	251	205	171	162	152	111	102	88	90	65	70	56	54	45	47	36	27	30	24	30	16	36	17	20	16	15	14	12	15	6	9	13	4	5	8	5	8	7	7	3	5	4	3	3	1	4	6	0	2	1	1	0	3	0	1	3	3	1	2	0	1	1	0	0	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
0.03	north3_active	80	2849	1316	863	614	433	335	267	217	174	153	123	94	77	87	69	50	47	47	44	44	29	28	27	23	18	20	15	15	16	9	7	19	9	12	7	11	6	6	7	3	5	7	3	3	4	2	6	3	3	1	1	1	2	1	1	3	2	0	1	0	0	0	2	0	1	1	3	1	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north4_all	80	5679	2717	1655	1152	844	697	528	442	394	325	266	222	183	165	144	128	101	91	88	73	74	66	49	44	51	37	37	26	25	32	17	28	20	18	14	18	15	9	14	7	8	14	4	5	7	4	8	8	6	5	5	3	8	3	1	5	5	1	1	0	1	1	3	0	1	3	3	1	2	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
0.03	north4_active	80	2834	1340	831	582	428	337	259	206	190	161	129	108	77	81	70	55	48	41	47	42	30	41	22	21	24	19	20	12	17	12	7	15	10	10	6	10	5	6	6	2	4	8	3	3	5	0	6	3	2	1	2	1	5	2	1	4	2	0	0	0	0	1	2	0	1	1	3	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north5_all	80	5606	2675	1660	1103	871	674	539	409	411	301	246	210	180	165	143	127	106	92	91	79	79	81	59	32	59	37	29	22	27	28	23	19	19	22	20	17	15	9	10	9	5	7	6	4	5	2	7	8	4	5	4	5	9	4	0	6	4	1	3	0	2	2	2	0	1	2	2	1	1	0	1	2	0	0	0	0	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north5_active	80	2789	1320	831	574	461	329	267	190	211	153	115	103	84	86	65	59	46	44	53	47	35	49	29	15	28	19	12	11	15	13	8	11	10	11	9	4	6	7	4	3	2	4	5	3	4	0	5	4	2	1	2	2	5	3	0	4	2	0	1	0	1	1	1	0	1	2	2	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
