label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111
0.03	north1_all	80	5590	2694	1641	1120	928	650	542	439	356	314	259	232	180	133	153	120	119	92	68	76	78	58	64	62	46	39	38	36	25	28	20	23	14	24	16	22	14	12	10	9	4	4	9	9	9	9	3	5	0	5	1	7	3	2	1	1	3	6	1	3	1	2	2	1	1	2	0	0	0	1	2	0	1	0	1	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2775	1312	845	577	486	342	263	221	165	162	123	114	81	61	82	57	70	52	30	36	41	34	29	30	25	16	20	18	10	13	10	10	7	11	6	9	8	7	5	2	2	3	7	4	5	1	2	3	0	2	0	2	1	1	0	0	0	2	1	2	1	1	1	0	1	2	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5621	2721	1657	1124	903	675	552	423	332	313	271	228	169	162	135	117	133	90	74	82	75	57	65	55	45	35	29	42	24	31	19	21	18	22	14	19	13	13	7	9	6	5	11	8	13	8	5	6	1	4	2	6	5	3	1	1	3	4	1	4	2	0	1	1	1	1	1	1	0	1	2	0	1	0	1	0	0	0	0	1	1	1	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2752	1343	836	577	462	340	273	206	157	158	121	113	82	72	76	57	79	51	40	36	42	32	35	26	24	14	12	24	9	16	11	10	9	13	5	8	8	7	3	4	3	2	7	5	7	1	2	4	0	1	1	2	3	1	0	0	0	1	1	3	1	0	1	0	1	1	1	0	0	1	0	0	1	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5602	2743	1607	1161	895	671	552	415	336	307	279	258	165	170	143	122	128	94	81	78	80	60	63	48	43	38	38	39	27	33	16	24	15	25	9	19	15	14	6	7	4	6	16	6	13	8	5	4	3	5	3	4	6	3	3	1	3	2	0	6	1	0	1	1	1	0	1	2	0	1	0	1	0	0	1	0	0	0	0	1	2	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2731	1349	812	586	439	321	267	209	156	150	130	132	91	82	71	66	72	44	42	40	39	34	26	20	23	17	19	26	11	16	11	11	4	15	5	6	10	7	3	3	3	2	8	3	7	3	2	2	1	2	1	1	3	1	2	0	0	0	0	6	0	0	1	0	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5698	2706	1646	1203	868	639	546	411	346	322	273	244	184	174	152	122	119	100	82	84	69	61	62	45	45	42	35	38	38	28	17	19	14	23	10	21	14	16	8	10	7	8	12	7	9	6	4	6	4	4	3	2	5	2	3	1	4	1	0	4	1	0	1	2	0	0	1	2	1	1	0	2	0	0	0	0	0	0	0	1	2	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2821	1335	823	596	428	307	259	213	159	150	123	123	99	79	71	60	65	39	42	42	31	40	31	19	22	18	16	26	23	14	11	10	4	13	3	6	9	9	4	7	5	3	3	5	5	2	1	4	2	2	2	1	2	0	2	0	1	1	0	4	0	0	1	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5773	2726	1669	1207	873	640	533	451	392	322	257	250	182	177	163	111	112	105	97	75	58	59	49	44	41	50	38	37	37	32	14	20	8	19	11	23	10	18	15	9	8	7	10	5	5	7	1	8	6	8	3	3	4	0	3	1	4	1	0	4	1	0	2	1	2	1	1	2	1	1	0	2	0	0	1	0	0	2	0	1	1	0	0	0	0	0	2	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	north5_active	80	2878	1357	833	604	431	326	259	231	182	142	128	132	102	80	69	60	60	42	48	44	21	38	23	16	19	20	17	24	20	17	7	9	2	8	3	8	7	10	6	6	5	3	2	4	3	4	0	4	5	4	1	2	2	0	2	0	2	1	0	3	0	0	1	0	1	0	1	1	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
