label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63
0.03	north1_all	80	6926	2956	1788	1149	819	635	464	347	270	250	179	141	97	102	63	71	49	50	34	32	26	20	18	15	19	13	15	9	8	6	13	6	1	4	4	3	1	4	1	2	0	1	1	0	0	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0
0.03	north1_active	80	3461	1458	894	599	410	322	246	168	149	126	93	69	56	62	30	32	23	27	11	17	12	12	10	7	5	8	8	4	1	2	6	2	1	1	3	1	1	3	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north2_all	80	6824	2898	1773	1118	789	633	480	318	253	250	178	147	111	100	65	72	44	48	32	29	24	21	18	18	14	11	14	10	4	5	14	7	1	2	4	2	1	4	2	3	2	1	1	0	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1
0.03	north2_active	80	3424	1436	896	568	385	321	244	155	131	124	90	72	65	58	33	36	22	22	11	15	9	13	8	8	6	5	7	6	0	2	4	3	1	1	2	0	1	3	2	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	north3_all	80	6848	2907	1754	1113	843	598	478	315	252	241	187	150	105	97	74	67	44	59	32	22	22	23	19	24	15	13	14	16	8	4	11	5	1	4	5	3	4	3	1	2	3	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1
0.03	north3_active	80	3448	1475	908	568	406	307	254	153	121	124	94	74	59	55	35	35	24	30	14	11	7	14	8	10	5	5	7	9	4	1	2	3	1	4	3	2	3	2	1	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1
0.03	north4_all	80	6867	2933	1755	1127	857	570	476	299	286	232	170	142	116	90	79	68	48	49	34	29	21	24	21	23	18	10	8	16	7	1	5	5	2	4	5	4	6	2	1	2	4	0	1	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north4_active	80	3477	1492	893	560	419	289	235	146	140	118	88	71	63	51	36	36	31	23	15	12	8	12	8	10	10	2	4	9	4	0	2	3	1	4	3	3	4	1	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north5_all	80	6925	2998	1731	1161	858	588	454	321	292	243	171	140	123	102	76	62	54	57	36	32	25	34	25	21	17	10	8	16	6	1	4	4	4	3	4	3	6	1	1	1	4	0	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3546	1536	853	574	427	306	228	160	140	124	90	72	61	57	36	33	32	31	16	15	8	19	7	8	10	1	4	7	5	1	2	3	2	3	3	3	4	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	6934	3022	1798	1214	837	609	477	347	292	229	176	140	126	96	73	70	49	56	35	32	27	35	24	19	16	11	7	19	5	5	4	5	3	1	4	3	2	2	3	0	3	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3517	1528	873	594	405	289	224	181	124	114	88	72	63	51	38	33	26	28	13	17	10	15	10	7	8	2	4	8	3	4	2	4	1	1	3	2	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6880	3061	1725	1226	816	610	462	357	264	221	163	146	131	95	73	72	47	52	38	34	30	38	21	18	15	12	7	18	5	6	4	5	5	2	2	2	1	2	3	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3479	1531	835	598	393	299	221	183	116	103	79	74	61	45	39	40	20	29	12	19	12	16	9	5	5	4	4	8	3	5	2	3	2	2	1	1	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6775	3041	1736	1190	813	609	446	359	262	196	186	151	125	104	94	76	46	58	36	33	33	32	19	13	14	13	7	16	5	8	5	4	4	3	2	1	2	3	2	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3398	1494	875	587	419	293	212	176	120	84	91	72	60	43	47	38	20	30	14	17	16	14	10	5	5	6	4	8	3	6	2	3	1	2	1	0	1	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6754	3105	1757	1174	781	626	421	372	255	193	171	160	124	104	96	75	39	47	37	38	37	30	18	17	18	13	7	12	4	9	5	4	3	3	3	1	2	2	2	2	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3418	1549	901	583	402	303	208	177	125	83	81	78	62	41	42	39	17	23	20	14	18	12	10	7	8	6	5	7	3	7	3	3	1	2	1	0	1	2	2	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6724	2993	1744	1157	802	629	444	364	281	196	187	172	134	101	99	73	52	49	41	43	44	27	22	16	18	13	6	11	5	6	4	6	1	3	4	3	1	2	1	2	2	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north10_active	80	3434	1496	884	598	401	304	223	162	145	85	98	84	65	43	42	38	31	21	22	15	19	10	11	7	7	5	3	8	4	3	2	4	1	2	1	2	0	2	1	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north11_all	80	6737	2972	1817	1135	805	637	462	371	287	222	211	143	120	88	80	70	51	37	33	29	24	19	16	14	14	12	7	9	6	8	4	3	4	0	6	3	1	1	1	1	0	1	1	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north11_active	80	3295	1534	907	576	382	316	261	216	134	109	97	73	63	43	39	38	26	22	15	18	8	7	6	7	7	4	1	4	3	3	1	2	2	0	2	1	1	0	1	1	0	1	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6806	3008	1792	1133	805	637	484	337	267	207	212	152	107	87	90	71	57	39	29	33	28	17	18	16	15	12	7	12	8	7	1	3	4	0	6	3	1	4	1	2	0	1	1	1	1	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3383	1540	901	558	402	316	260	198	129	98	110	72	59	39	41	34	29	21	11	18	7	4	8	9	5	6	3	6	4	4	0	2	2	0	3	1	1	2	1	1	0	1	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6839	3038	1773	1119	832	611	505	338	261	198	199	153	99	90	86	65	63	44	40	27	27	19	16	14	13	10	6	11	8	9	3	4	3	4	8	3	1	4	0	2	0	1	1	1	2	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3409	1567	883	555	435	298	266	184	126	100	102	67	47	40	40	32	34	20	17	15	12	6	9	8	6	5	4	5	3	5	1	2	1	1	4	2	1	2	0	1	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6842	3029	1790	1162	880	625	503	349	256	194	182	139	103	100	82	65	59	54	39	27	30	17	20	12	14	14	10	9	5	7	3	6	2	4	5	4	1	5	0	2	0	2	2	0	2	0	0	1	0	1	1	2	0	0	1	0	0	0	0	0	0	1	0	0
0.03	north14_active	80	3430	1513	869	572	452	297	264	174	128	104	86	59	46	44	42	34	29	21	17	11	13	8	10	6	6	8	6	3	2	3	1	3	1	1	3	1	0	2	0	1	0	1	0	0	0	0	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0	1	0	0
0.03	north15_all	80	6816	2978	1757	1168	883	602	484	348	273	204	179	133	105	100	73	64	61	49	44	33	33	16	18	15	9	13	10	5	6	6	5	5	2	5	3	5	2	4	2	0	0	2	2	0	1	1	0	3	0	1	1	2	0	0	1	0	0	0	0	0	0	1	0	0
0.03	north15_active	80	3445	1462	840	574	438	305	248	171	136	116	88	57	48	46	43	29	29	21	20	16	18	11	9	7	4	8	5	1	1	2	2	3	1	2	2	2	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0	1	0	0
0.03	north16_all	80	6792	2992	1721	1205	840	614	493	360	277	224	175	136	113	109	74	66	60	43	40	39	32	21	20	17	11	15	9	6	6	4	4	5	3	5	1	4	4	2	2	0	1	3	2	0	0	1	0	3	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0
0.03	north16_active	80	3365	1452	824	574	418	301	246	176	148	123	82	60	55	47	40	33	26	18	18	18	18	14	9	6	5	10	4	0	2	2	2	3	2	3	1	1	2	0	1	0	1	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0
0.03	north17_all	80	6894	2923	1700	1194	782	633	468	368	283	229	177	141	119	104	76	59	66	37	33	44	31	25	22	18	9	13	9	8	10	3	5	5	3	4	2	2	4	2	3	0	1	2	1	0	0	1	0	3	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0
0.03	north17_active	80	3425	1440	831	577	380	318	227	183	142	121	90	62	59	36	37	26	31	19	16	24	20	18	9	7	4	9	5	1	3	1	1	2	2	3	2	1	3	2	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6977	2963	1699	1195	823	632	457	380	288	223	173	151	125	111	81	58	67	38	40	41	31	24	19	17	10	15	6	9	11	3	3	5	3	3	4	1	4	3	4	1	1	1	1	0	1	1	0	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0
0.03	north18_active	80	3456	1457	831	577	412	314	220	184	139	114	82	73	63	44	39	21	36	19	17	23	16	14	6	8	5	9	4	2	6	1	1	2	2	2	4	0	3	2	3	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6961	3016	1726	1161	827	663	465	379	288	239	180	151	134	106	85	59	66	43	36	35	26	22	17	16	13	19	5	5	13	3	3	6	2	0	3	1	3	4	4	2	2	2	2	0	1	0	0	1	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0
0.03	north19_active	80	3496	1497	858	563	425	331	216	190	138	121	92	75	62	42	42	22	39	19	13	17	14	9	6	7	8	8	4	3	6	2	1	1	1	0	3	0	2	3	3	0	2	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6895	3043	1752	1176	853	649	461	394	290	215	161	143	128	101	84	67	61	41	44	31	22	24	28	15	10	17	9	5	9	3	5	7	1	0	3	2	5	4	3	2	3	1	1	0	1	0	0	2	1	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0
0.03	north20_active	80	3455	1538	882	569	450	325	235	208	137	111	83	67	60	40	39	31	32	19	18	14	12	11	11	8	7	6	6	3	4	2	1	2	0	0	3	0	2	3	2	0	3	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6873	3024	1786	1133	789	595	477	371	298	215	192	128	92	105	81	72	53	43	39	29	17	17	20	10	11	13	11	8	9	3	4	3	6	4	1	4	1	1	0	1	1	1	1	0	0	1	0	0	2	0	0	1	1	0	0	0	0	1	0	1	1	0	0	0
0.03	south21_active	80	3447	1511	849	582	413	278	240	172	149	108	93	54	50	47	45	35	28	23	18	12	12	7	13	6	5	6	5	5	5	1	1	2	1	2	1	2	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0
0.03	south22_all	80	6837	3065	1761	1151	829	591	470	378	291	211	193	140	98	107	75	71	56	52	32	27	19	15	21	14	15	13	9	12	10	5	3	3	4	2	1	3	1	0	0	0	0	1	1	0	1	1	0	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0
0.03	south22_active	80	3390	1546	873	588	423	277	238	172	160	101	87	65	53	48	41	34	30	25	14	8	13	7	11	7	9	5	2	8	6	1	1	1	1	1	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south23_all	80	6809	3088	1729	1165	854	593	464	363	276	240	181	142	125	107	85	64	49	55	29	32	21	16	26	17	18	10	11	10	8	6	2	5	2	2	2	2	1	0	1	0	0	2	0	0	2	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0
0.03	south23_active	80	3412	1573	868	580	428	286	241	173	147	112	92	73	61	52	46	27	26	26	15	9	12	9	11	9	12	7	3	6	6	1	0	2	1	1	1	1	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south24_all	80	6829	3038	1703	1161	829	582	443	349	270	235	182	153	125	122	90	72	47	49	27	29	21	21	24	18	17	9	9	10	10	5	4	8	3	1	2	4	1	1	2	1	0	2	0	0	3	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0
