label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60
0.03	north1_all	80	6846	3004	1734	1190	868	607	494	384	280	239	169	159	112	111	56	71	58	50	34	33	43	27	14	17	15	9	11	9	5	8	10	5	5	2	4	1	3	2	1	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
0.03	north1_active	80	3362	1513	877	575	436	294	258	200	139	123	77	90	58	53	32	36	29	24	18	24	24	15	8	9	7	4	6	4	1	3	5	3	3	1	3	1	2	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6782	2999	1755	1177	896	597	510	367	282	241	167	151	118	109	72	76	59	49	35	39	35	22	11	19	14	10	8	10	3	7	8	5	7	4	3	1	3	2	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
0.03	north2_active	80	3346	1511	893	582	449	306	262	188	132	121	83	88	64	53	34	37	30	24	18	28	19	14	5	9	6	7	5	6	0	4	4	4	3	1	3	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6806	3045	1859	1156	880	585	492	348	290	227	160	150	143	105	78	71	54	36	36	43	29	16	15	19	13	11	5	11	4	6	9	6	7	3	1	1	2	1	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north3_active	80	3367	1524	928	598	438	283	247	176	127	115	84	83	78	49	39	26	27	17	21	30	14	6	7	11	5	7	3	7	1	2	4	4	5	0	1	1	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6802	2961	1836	1178	873	571	500	348	293	230	148	139	127	115	78	65	48	35	38	44	21	17	14	15	13	10	4	8	6	6	7	5	6	5	1	0	1	2	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north4_active	80	3407	1523	911	611	424	269	261	175	130	120	75	76	68	56	40	24	24	17	21	27	8	8	6	9	4	7	2	5	3	3	3	2	4	1	1	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6856	2950	1875	1188	847	568	489	351	270	221	157	134	123	103	77	62	44	37	34	35	25	21	14	22	9	10	6	6	8	6	10	4	4	3	0	1	0	3	1	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north5_active	80	3432	1492	932	620	418	285	276	169	123	111	81	76	62	56	42	19	21	10	20	23	6	6	7	14	2	6	2	3	4	4	3	1	4	1	0	0	0	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	6844	2947	1818	1157	841	555	483	348	270	237	178	148	106	104	86	59	49	42	40	37	29	24	16	22	9	11	6	6	8	6	10	2	3	3	0	1	2	4	1	1	0	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north6_active	80	3424	1498	912	604	413	289	262	159	140	116	82	83	56	56	46	22	22	15	24	21	12	10	7	13	4	5	1	4	6	5	3	0	3	2	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6900	2917	1753	1135	849	564	470	336	271	215	181	163	110	103	94	64	54	42	44	30	31	29	20	20	9	13	8	6	7	9	5	2	3	2	0	1	2	3	1	2	0	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north7_active	80	3484	1466	880	590	420	284	246	162	141	108	79	88	53	55	49	28	32	16	24	21	10	10	10	11	6	4	1	4	4	5	1	1	3	2	0	0	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
