label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63
0.03	north1_all	80	6737	2958	1746	1190	841	581	476	363	288	220	192	150	128	88	81	59	56	51	45	33	23	28	20	14	15	10	10	4	9	3	3	4	4	2	1	1	3	1	1	4	1	3	1	0	2	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0
0.03	north1_active	80	3346	1513	931	614	438	278	233	154	143	118	101	74	68	48	44	26	22	30	26	15	13	14	9	6	10	6	5	3	4	1	1	1	1	1	0	0	1	1	0	1	0	2	0	0	2	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6840	2881	1765	1214	830	574	476	360	277	221	180	138	131	83	81	60	55	47	40	33	24	31	21	13	11	11	14	5	9	6	4	4	4	2	1	0	2	3	0	2	0	3	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	north2_active	80	3405	1452	896	617	428	287	243	157	138	125	94	64	63	50	43	29	22	29	24	19	14	17	9	6	8	6	8	5	4	3	3	1	1	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6828	2940	1757	1221	842	562	472	365	275	227	176	147	126	85	78	58	51	57	35	31	28	29	24	16	9	11	10	6	11	5	5	4	4	3	2	0	3	5	1	3	0	3	1	0	3	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	north3_active	80	3365	1465	833	621	426	287	248	168	139	114	92	70	66	48	39	29	25	39	16	20	14	13	10	8	6	5	5	6	6	3	3	1	1	1	1	0	1	1	0	1	0	1	0	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6858	2920	1743	1199	809	586	470	354	275	243	175	134	126	90	76	57	49	46	33	28	27	24	19	19	7	10	13	7	8	6	4	6	8	5	2	1	2	5	3	4	0	1	1	0	4	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3349	1405	820	604	403	306	254	176	142	122	91	72	67	50	34	30	24	30	12	15	14	11	10	11	4	3	5	6	6	4	3	2	4	3	1	0	1	1	1	1	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6740	2993	1725	1144	826	581	458	352	271	234	173	141	116	90	85	54	47	38	37	28	23	25	20	18	11	9	11	5	10	5	2	5	7	4	3	1	4	3	4	4	0	1	1	1	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3289	1482	833	588	414	286	240	180	140	113	92	78	57	45	38	27	22	24	13	15	12	14	13	10	5	3	4	3	4	4	1	2	4	2	1	0	3	1	2	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
