label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60
0.03	north1_all	80	6730	3036	1714	1224	807	604	425	403	275	196	168	141	117	89	70	71	53	52	34	39	19	24	14	10	14	10	7	20	11	3	5	7	3	4	3	1	2	2	6	0	1	3	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3367	1502	820	573	413	298	207	196	131	81	94	67	60	45	35	37	26	24	17	16	15	14	7	5	7	7	6	12	3	2	3	1	1	3	2	1	2	1	1	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6680	3044	1751	1181	811	606	435	395	266	203	188	128	118	87	67	63	52	49	33	35	20	22	12	13	12	12	6	17	12	3	4	6	5	3	3	1	2	3	5	2	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3333	1517	865	579	426	288	200	178	132	92	103	52	65	44	33	32	28	24	15	15	11	11	6	7	5	7	5	11	3	2	2	1	2	2	2	1	2	2	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6700	3096	1766	1179	850	608	445	374	288	223	195	124	123	101	74	72	45	47	42	33	25	23	11	14	12	9	5	14	9	4	5	8	3	3	2	1	2	2	4	2	1	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
0.03	north3_active	80	3389	1588	882	580	451	283	226	170	138	112	106	58	69	52	39	36	26	27	19	13	12	11	7	6	4	4	3	9	2	2	3	1	2	2	2	0	2	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
0.03	north4_all	80	6776	3082	1775	1146	901	631	465	366	274	247	201	123	130	107	78	69	46	45	44	32	26	19	15	14	14	11	6	9	10	2	2	4	4	3	1	1	2	1	1	3	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
0.03	north4_active	80	3435	1592	883	585	481	299	241	165	141	122	100	53	72	58	45	31	28	29	20	11	10	9	8	6	5	3	3	6	3	1	2	1	2	1	1	0	1	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
0.03	north5_all	80	6778	3031	1737	1147	893	658	450	370	286	248	184	128	112	113	74	67	56	47	48	27	35	15	16	15	8	13	8	7	7	5	5	5	2	3	1	1	2	0	0	3	2	1	2	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
0.03	north5_active	80	3441	1568	837	557	469	320	247	183	147	120	93	61	61	64	41	32	32	31	21	10	13	7	9	6	3	5	4	4	2	3	3	2	1	1	1	0	1	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
