label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60
0.03	north1_all	80	6884	2985	1793	1192	838	612	471	360	293	216	212	179	111	101	62	69	51	39	47	42	25	23	14	18	12	13	9	13	4	0	3	5	4	1	1	2	1	1	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0
0.03	north1_active	80	3402	1500	916	622	417	312	221	190	149	116	102	94	53	54	30	31	23	15	21	20	13	16	7	9	7	7	6	4	3	0	1	2	2	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
0.03	north2_all	80	6887	3009	1765	1205	830	627	458	374	305	215	206	161	126	91	59	66	55	50	36	40	27	27	16	15	13	10	9	11	7	3	6	4	5	3	3	2	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north2_active	80	3454	1488	906	633	417	318	223	191	161	111	96	81	64	43	26	32	26	18	17	18	13	17	10	6	7	4	7	3	5	1	2	1	3	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north3_all	80	6947	3045	1760	1160	841	622	445	367	309	221	192	154	122	75	62	64	56	50	39	35	27	22	18	18	14	11	9	10	5	7	9	3	4	5	3	2	1	1	0	0	1	2	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3530	1503	897	576	433	307	217	193	159	115	92	81	67	30	26	35	25	21	17	15	14	14	10	9	7	7	5	2	3	3	2	1	3	4	1	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6911	3061	1770	1143	822	599	449	348	289	231	193	138	117	80	64	63	53	56	44	31	29	19	23	19	14	12	8	7	8	10	7	2	3	6	4	1	1	2	0	0	1	3	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3482	1517	907	557	415	298	215	180	151	116	88	72	67	40	33	30	22	23	22	14	15	8	11	6	8	8	4	2	4	4	1	1	3	5	1	0	1	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6917	3014	1761	1081	810	583	467	334	265	249	189	146	131	96	83	59	62	55	44	36	22	23	24	15	15	12	8	9	6	10	5	3	5	8	1	1	2	4	0	1	1	5	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3509	1538	904	496	392	289	232	173	134	125	94	70	74	54	41	26	24	28	22	15	10	8	10	6	7	10	4	3	2	5	1	3	3	6	0	0	2	2	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	6875	2947	1795	1109	808	583	485	341	264	237	194	142	125	97	82	61	59	52	39	37	22	22	24	15	22	11	8	8	7	8	3	5	5	4	2	0	2	4	0	2	0	5	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north6_active	80	3539	1485	912	512	366	293	241	173	130	107	94	68	71	59	42	28	23	25	21	12	11	9	9	6	7	9	5	2	1	4	1	3	3	3	0	0	1	2	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6882	2932	1796	1111	797	593	475	348	274	238	167	143	122	101	86	57	57	43	34	31	18	26	24	14	20	10	7	12	6	6	5	5	4	2	2	0	5	2	0	2	0	2	2	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north7_active	80	3508	1471	901	535	341	292	237	171	142	106	86	70	65	63	42	25	23	20	18	10	7	14	10	6	5	8	3	4	2	3	1	3	2	1	0	0	3	1	0	1	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6779	2873	1799	1137	810	598	459	336	287	231	158	143	115	91	87	47	52	41	33	30	24	25	26	15	17	6	9	9	6	5	9	7	3	1	1	0	4	2	0	1	0	1	2	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north8_active	80	3423	1411	877	571	359	292	219	157	144	110	78	78	63	55	47	17	26	19	20	9	13	13	13	6	5	4	2	3	2	2	2	3	3	0	0	0	2	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6744	2920	1803	1122	805	594	438	356	288	219	175	137	118	93	80	59	45	34	28	27	30	27	22	18	14	7	10	10	8	5	11	8	2	1	0	0	3	0	0	0	0	1	1	1	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0
0.03	north9_active	80	3337	1421	887	578	377	285	197	168	146	108	97	77	58	51	43	25	24	19	18	11	20	15	13	6	7	4	4	3	2	2	4	4	2	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north10_all	80	6738	2931	1792	1135	810	607	444	349	279	214	178	140	132	96	85	62	58	39	33	30	32	24	19	16	12	13	7	8	4	6	9	11	1	2	0	0	3	1	0	0	0	1	1	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0
0.03	north10_active	80	3363	1440	905	598	405	285	216	170	132	101	100	81	71	48	47	28	31	21	16	17	21	10	12	6	8	7	3	4	1	1	5	5	1	0	0	0	2	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north11_all	80	6764	2991	1781	1228	797	652	451	346	293	218	203	139	117	98	68	59	54	42	42	42	28	18	15	8	17	9	7	4	8	4	5	6	3	0	3	0	5	0	0	1	0	2	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
0.03	north11_active	80	3406	1462	883	601	397	322	237	172	157	109	103	58	63	49	32	29	24	24	16	20	12	8	7	5	8	5	4	1	5	1	2	3	1	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
0.03	north12_all	80	6691	2976	1777	1179	784	657	435	350	298	224	215	153	105	105	68	55	59	43	36	36	22	22	18	15	16	7	7	6	7	7	8	5	3	2	2	1	3	0	0	0	1	3	1	1	0	1	0	0	0	0	1	1	0	1	1	0	0	0	0	1	0
0.03	north12_active	80	3408	1473	891	587	396	326	237	175	158	107	104	62	57	52	31	26	27	24	13	22	9	9	9	8	8	3	4	3	6	2	4	2	1	1	0	1	1	0	0	0	0	3	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
0.03	north13_all	80	6682	2957	1808	1168	834	652	440	375	296	219	214	148	124	90	64	52	52	43	39	36	22	29	21	16	17	10	9	7	6	8	5	4	2	3	3	1	3	0	0	0	1	1	1	1	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0
0.03	north13_active	80	3336	1464	911	588	412	325	247	175	154	110	103	58	61	41	24	26	25	16	20	20	11	15	10	10	9	2	6	4	5	2	2	1	0	2	0	1	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6715	2999	1838	1185	817	640	435	385	289	221	201	145	115	101	80	50	54	46	35	31	27	36	23	16	14	10	10	13	5	9	6	2	5	4	2	2	2	2	1	0	1	3	0	1	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0
0.03	north14_active	80	3356	1497	928	575	401	335	246	188	140	106	98	63	59	48	32	24	29	20	17	17	11	17	10	9	8	3	6	6	4	2	4	1	2	2	0	1	1	2	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6827	2880	1840	1189	830	633	449	365	282	220	183	149	124	103	84	64	45	46	38	32	25	30	23	14	10	13	10	13	4	9	6	3	6	4	2	1	2	2	1	0	2	4	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
0.03	north15_active	80	3393	1441	946	588	403	335	246	185	145	114	93	73	67	44	37	32	27	18	21	18	10	14	12	7	7	4	6	6	3	2	4	1	3	2	1	0	1	2	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6943	2847	1828	1213	822	657	464	361	276	223	173	151	126	98	88	77	52	34	36	26	27	31	17	11	15	11	15	11	4	6	6	4	6	4	5	2	1	2	2	0	1	3	0	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1
0.03	north16_active	80	3483	1455	935	607	394	339	238	187	142	113	88	76	71	43	39	39	30	12	18	11	10	14	8	5	8	4	9	6	2	1	2	2	3	2	3	1	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
