label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67
0.03	north1_all	80	6739	3080	1805	1160	821	606	465	375	236	211	182	130	116	88	81	58	54	43	36	38	21	29	16	12	18	12	9	15	2	4	9	4	3	4	4	0	4	3	3	1	2	1	1	2	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3421	1522	918	626	408	300	240	182	131	101	97	67	63	41	41	25	29	18	19	17	11	16	12	2	8	9	2	10	1	2	4	2	1	4	2	0	3	1	2	0	1	1	1	2	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6807	3029	1807	1152	834	631	479	378	227	227	165	133	138	94	82	66	53	42	35	30	21	30	15	15	20	16	6	16	5	2	10	4	5	1	4	1	2	4	1	1	5	1	1	2	0	1	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3405	1502	915	599	418	301	251	190	119	113	91	75	70	42	43	34	33	17	20	14	13	15	9	5	12	9	4	10	3	2	5	2	3	1	2	0	2	2	0	0	3	1	1	2	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6742	3065	1761	1139	823	626	474	382	259	229	157	136	126	92	76	64	60	46	30	26	24	26	14	16	19	14	5	11	5	3	10	6	3	2	4	1	3	4	1	0	6	1	1	2	1	1	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1
0.03	north3_active	80	3387	1552	886	574	417	308	244	186	131	115	85	78	66	47	40	35	29	22	18	10	14	10	7	5	10	5	4	7	3	2	5	4	2	0	2	0	1	1	1	0	3	1	1	2	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1
0.03	north4_all	80	6755	3080	1711	1134	846	612	470	360	266	220	176	145	122	88	65	61	61	45	31	16	30	33	17	15	20	17	5	11	5	2	7	5	4	2	3	2	5	4	1	0	5	1	1	2	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1
0.03	north4_active	80	3384	1599	873	547	419	319	238	177	126	120	95	79	62	44	35	32	28	23	16	4	17	16	8	7	12	5	4	7	3	1	4	4	2	0	2	0	2	1	1	0	2	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
0.03	north5_all	80	6795	3068	1752	1157	860	635	468	340	275	214	175	171	115	93	74	61	56	48	31	23	27	27	13	16	19	12	6	13	4	2	6	5	3	3	2	2	6	1	1	0	1	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1
0.03	north5_active	80	3429	1558	901	556	416	332	231	163	133	119	98	91	59	44	40	29	22	23	13	10	15	13	6	8	9	4	4	6	1	0	1	5	0	0	1	1	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
