label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42
0.03	north1_all	80	8222	3281	1719	1076	704	459	285	217	153	103	73	63	58	26	18	22	11	16	7	8	5	6	1	0	1	0	2	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1	1
0.03	north1_active	80	4154	1655	862	523	347	247	143	107	72	46	35	32	31	13	8	11	5	8	4	4	3	2	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north2_all	80	8091	3280	1768	1102	707	440	289	201	161	116	66	71	58	26	14	17	7	18	9	6	4	2	1	0	1	0	3	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north2_active	80	4114	1649	892	560	356	248	145	103	78	49	31	34	33	14	8	7	5	8	5	2	3	0	1	0	1	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north3_all	80	7952	3214	1729	1091	695	433	292	210	171	119	66	64	45	25	14	18	7	15	7	4	4	4	2	1	1	0	3	2	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north3_active	80	4037	1597	888	556	352	243	153	110	79	61	31	26	27	15	7	8	4	7	4	2	3	0	1	1	1	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north4_all	80	8017	3232	1797	1076	690	429	304	219	163	124	68	51	42	28	20	12	9	12	5	2	4	4	3	1	1	0	3	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	4025	1608	884	555	340	228	160	107	75	66	31	22	25	19	9	5	3	4	2	1	3	0	2	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	8172	3276	1837	1044	661	447	320	230	168	119	73	49	38	31	26	10	14	9	2	4	3	5	4	2	2	0	3	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	4067	1616	917	525	331	233	166	109	71	63	32	23	20	20	12	4	7	2	0	3	2	0	1	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	8290	3287	1843	1025	661	454	301	223	178	115	82	46	46	28	29	15	12	9	3	7	5	4	5	1	2	0	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	4089	1645	921	509	333	235	152	104	84	55	34	23	24	20	14	7	7	4	1	3	4	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	8374	3305	1838	1029	658	458	322	222	171	110	90	45	48	29	29	16	16	7	4	8	2	3	5	2	1	1	2	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0
0.03	north7_active	80	4134	1625	940	510	335	236	165	108	85	51	33	23	26	17	19	9	11	3	1	3	2	0	3	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	8293	3246	1798	1046	717	453	310	221	177	113	99	47	56	27	23	22	22	8	5	8	2	2	2	1	2	1	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0
0.03	north8_active	80	4112	1594	912	525	376	227	168	110	97	50	41	25	29	18	15	15	10	5	1	4	2	0	2	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	8234	3256	1757	1057	704	443	309	218	157	127	94	50	54	26	24	17	24	4	5	6	1	2	0	1	2	1	2	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0
0.03	north9_active	80	4117	1648	881	509	356	213	161	107	88	55	40	24	26	14	16	12	10	3	0	3	1	0	0	0	1	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	8197	3186	1769	1055	724	440	322	214	151	122	80	52	57	34	18	17	21	6	6	3	4	3	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	4117	1619	896	501	358	212	174	112	73	52	35	26	30	20	9	13	7	4	3	2	3	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	8258	3333	1693	1064	661	461	313	235	142	119	84	64	54	29	20	21	11	8	8	5	6	5	1	3	1	2	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north11_active	80	4147	1592	842	549	300	261	150	128	71	64	46	27	25	17	7	14	7	4	6	2	2	1	0	2	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north12_all	80	8304	3330	1711	1051	697	467	299	239	142	102	79	60	49	23	21	13	17	8	6	8	6	3	3	3	2	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	4143	1615	867	556	318	252	152	128	74	55	46	27	21	13	9	8	10	5	6	2	4	1	2	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	8251	3402	1735	1081	692	469	264	232	149	103	63	59	48	23	23	10	18	4	7	8	6	3	3	2	3	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	4092	1682	913	547	314	256	136	125	71	59	38	24	25	11	11	7	7	2	6	3	5	1	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	8269	3409	1699	1089	671	461	277	227	139	106	59	62	43	33	25	15	22	4	6	8	5	3	3	4	3	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north14_active	80	4110	1720	858	540	322	229	144	117	73	57	33	28	19	14	13	7	9	2	5	3	4	1	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	8149	3382	1682	1073	650	470	292	226	143	103	68	55	45	43	29	14	20	2	9	5	4	4	1	4	3	1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north15_active	80	4030	1704	836	536	307	221	157	115	72	51	38	29	24	17	12	6	9	0	5	1	3	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	8229	3379	1699	1092	644	457	324	230	147	106	71	49	49	43	29	15	17	4	9	5	2	5	2	5	3	1	1	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north16_active	80	4088	1699	812	537	315	225	171	124	72	51	41	30	24	19	12	6	11	1	5	1	1	1	2	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	8266	3345	1742	1053	671	459	323	234	163	110	78	51	46	39	31	19	18	7	9	6	3	4	3	4	2	1	1	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	4142	1663	833	517	326	232	167	120	78	57	39	29	21	15	14	8	8	3	4	2	1	0	2	3	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	8326	3256	1806	1015	681	438	324	222	156	97	70	61	51	36	31	21	16	11	8	4	3	7	4	4	4	1	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	4159	1614	883	511	335	220	168	110	73	53	36	30	30	17	16	10	9	6	4	3	2	1	3	3	2	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	8399	3245	1748	1055	692	414	309	239	154	100	73	71	47	32	30	24	15	13	3	4	4	8	6	4	4	0	0	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	4215	1596	839	535	346	204	154	114	72	57	37	34	31	15	16	10	6	9	0	2	3	1	4	3	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	8329	3204	1734	1054	682	414	298	241	144	89	69	80	51	28	25	23	14	14	6	3	3	5	7	1	4	1	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	4179	1594	864	527	331	197	162	114	63	51	36	36	32	14	13	10	7	8	1	2	3	1	5	1	3	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	8232	3268	1814	1086	659	431	311	203	146	122	98	55	51	35	19	22	13	10	6	6	3	8	1	3	2	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	1	0	0
0.03	south21_active	80	4112	1651	882	552	329	204	160	108	78	69	51	31	26	17	8	10	2	7	3	1	1	6	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	8247	3232	1796	1063	637	425	323	206	133	121	78	54	45	30	19	19	9	10	6	5	2	4	1	2	3	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0
