label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38
0.03	north1_all	80	8311	3173	1768	1081	709	425	317	208	146	118	67	70	38	27	29	13	15	9	3	4	7	3	4	1	2	2	1	2	0	0	1	0	0	0	1	0	0	0	0
0.03	north1_active	80	4144	1572	881	533	353	222	171	95	66	54	35	34	25	14	17	9	10	4	1	2	2	1	1	1	0	1	1	2	0	0	1	0	0	0	0	0	0	0	0
0.03	north2_all	80	8359	3251	1763	1038	719	439	305	199	141	106	67	67	39	27	25	14	17	7	3	4	10	2	2	1	2	1	0	2	0	0	1	0	0	0	0	0	0	0	0
0.03	north2_active	80	4222	1635	852	518	352	223	169	98	69	52	34	35	26	13	16	8	12	3	0	3	2	1	0	1	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0
0.03	north3_all	80	8190	3215	1747	1020	677	457	302	216	136	110	71	66	46	29	20	14	15	5	3	4	7	1	3	1	2	1	0	2	0	0	1	0	0	0	0	0	0	0	0
0.03	north3_active	80	4099	1590	850	500	344	223	164	110	71	56	32	33	31	9	11	7	10	3	0	4	2	1	1	1	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0
0.03	north4_all	80	8135	3245	1730	1037	645	450	308	223	135	111	67	58	43	39	15	12	13	7	8	5	5	0	3	0	1	1	0	2	0	1	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	4100	1651	853	509	328	215	164	109	75	51	29	33	23	15	9	7	8	5	2	4	2	0	2	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	8132	3267	1736	1038	613	446	311	227	154	114	74	61	57	41	14	10	8	10	7	7	4	1	4	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0
0.03	north5_active	80	4073	1663	844	496	310	217	155	104	83	55	33	32	24	19	7	6	5	7	2	5	1	0	3	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north6_all	80	8137	3253	1735	1078	651	434	319	232	150	107	63	54	47	44	19	12	11	9	7	5	4	4	4	2	0	2	0	1	1	1	1	0	0	0	0	0	0	0	0
0.03	north6_active	80	4076	1653	858	537	331	207	157	105	89	49	29	30	18	20	11	8	6	7	3	3	2	1	3	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north7_all	80	8232	3221	1699	1053	674	432	311	236	149	100	73	46	46	40	22	17	14	11	7	6	6	5	4	3	0	2	0	1	1	0	1	0	0	0	0	0	0	0	0
0.03	north7_active	80	4163	1621	851	530	350	221	142	111	77	49	38	21	20	20	9	8	9	7	4	2	2	2	3	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north8_all	80	8223	3243	1733	1018	689	416	302	235	151	109	71	55	37	36	31	20	18	10	6	6	6	6	3	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	4079	1593	888	510	359	209	132	108	81	57	35	26	18	14	12	12	12	7	3	2	3	3	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	8147	3279	1728	984	655	464	281	229	164	118	78	56	34	43	29	22	14	11	8	9	6	5	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	4095	1554	909	492	344	238	128	107	81	62	38	24	19	18	10	13	7	5	6	4	3	3	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	8321	3336	1764	983	677	479	295	221	162	116	73	58	38	36	28	20	12	14	15	6	7	6	3	1	3	0	0	2	0	0	0	0	0	0	1	0	0	0	0
0.03	north10_active	80	4150	1608	912	475	345	247	141	107	82	58	36	26	22	19	9	13	6	5	9	4	4	4	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	8245	3268	1730	1086	668	427	320	203	167	120	87	59	46	28	27	16	16	10	9	10	4	2	8	1	0	2	0	1	0	1	0	0	0	1	1	0	0	0	0
0.03	north11_active	80	4143	1583	904	559	373	225	155	104	78	63	45	32	25	16	15	10	10	5	6	5	3	1	4	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	8269	3257	1781	1067	697	424	340	202	152	118	86	56	40	30	27	14	16	10	7	11	4	5	8	3	0	2	0	1	0	2	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	4162	1567	936	539	369	232	172	114	76	63	45	30	24	19	13	7	9	5	4	7	3	2	4	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	8179	3209	1751	1059	679	467	332	212	145	117	84	57	38	29	25	21	14	13	8	8	4	6	5	3	1	2	0	0	0	2	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	4094	1535	896	518	353	246	169	123	76	63	45	28	21	17	13	8	7	5	3	5	2	2	3	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	8182	3207	1738	1059	682	496	311	214	156	116	76	55	38	33	24	16	15	10	5	6	5	5	4	5	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	4087	1543	885	537	321	250	149	123	76	65	40	28	21	18	11	4	6	5	1	2	3	1	2	3	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	8100	3185	1675	1096	705	476	303	217	168	114	72	60	40	44	21	19	12	9	6	5	5	4	3	2	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	4067	1566	834	539	340	238	147	114	83	61	35	25	24	21	11	3	4	5	2	1	2	1	1	2	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	8075	3164	1697	1106	729	466	291	227	177	114	83	62	49	39	23	18	9	3	6	7	2	5	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	4080	1551	863	569	348	228	153	112	80	62	34	31	32	15	12	4	3	2	2	2	1	1	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	8165	3186	1749	1071	687	433	325	227	183	117	82	66	48	37	26	16	7	3	6	9	2	4	3	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	4093	1579	895	537	342	213	170	104	88	61	35	32	30	13	15	5	4	1	4	5	1	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	8275	3172	1735	1079	683	453	309	234	175	120	96	65	40	28	30	17	10	5	8	7	3	3	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0
0.03	north18_active	80	4142	1577	913	546	361	231	150	117	82	59	37	33	20	11	18	9	4	3	4	5	2	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	north19_all	80	8302	3145	1751	1055	683	448	313	239	172	101	92	65	35	24	25	18	12	8	6	8	3	2	4	1	0	0	3	0	1	0	0	1	0	0	0	0	0	1	0
0.03	north19_active	80	4151	1606	907	513	370	236	158	119	87	44	38	34	15	13	13	10	5	4	3	5	2	1	2	1	0	0	2	0	1	0	0	0	0	0	0	0	0	1	0
0.03	north20_all	80	8299	3122	1776	1040	681	438	307	234	183	94	92	68	38	26	25	17	9	7	8	6	5	2	4	0	1	0	5	1	1	0	0	1	0	0	0	0	0	1	0
0.03	north20_active	80	4167	1573	890	498	358	236	156	121	91	47	51	35	17	18	14	8	4	4	3	3	3	0	2	0	1	0	4	1	1	0	0	0	0	0	0	0	0	1	0
0.03	south21_all	80	8298	3317	1730	1102	681	436	300	191	154	112	89	56	56	36	13	18	15	8	10	4	8	5	5	5	2	2	1	2	0	0	3	1	0	0	0	0	0	0	0
0.03	south21_active	80	4098	1634	855	562	332	211	143	102	78	55	47	21	26	13	5	10	8	5	5	1	4	3	2	3	0	2	0	2	0	0	3	0	0	0	0	0	0	0	0
0.03	south22_all	80	8335	3261	1736	1079	677	434	295	199	148	109	79	46	47	30	14	15	17	10	6	5	7	3	6	6	2	1	2	2	2	0	2	1	0	0	0	1	0	0	0
0.03	south22_active	80	4094	1610	872	549	342	214	149	106	74	49	42	19	26	12	6	7	9	6	4	1	3	2	1	4	0	1	0	1	1	0	2	0	0	0	0	0	0	0	0
0.03	south23_all	80	8300	3229	1680	1116	672	453	295	216	159	117	93	45	44	34	18	13	14	12	6	7	3	3	7	5	2	0	2	2	2	0	2	1	0	0	0	1	0	0	0
0.03	south23_active	80	4081	1579	858	553	342	229	143	118	80	53	40	20	27	13	10	6	6	6	2	2	2	1	2	4	0	0	0	1	1	0	2	1	0	0	0	0	0	0	0
0.03	south24_all	80	8298	3275	1715	1109	677	440	298	233	160	114	92	40	47	29	13	10	13	14	7	7	3	3	7	5	1	0	1	1	2	1	1	1	0	0	0	1	0	0	0
0.03	south24_active	80	4106	1583	866	552	350	220	149	127	83	56	39	19	27	15	9	5	7	5	3	4	2	1	3	4	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0
0.03	south25_all	80	8133	3337	1683	1123	689	436	293	234	161	118	88	37	49	38	19	18	8	14	8	7	5	3	6	5	0	1	0	2	1	1	1	2	0	0	1	0	0	0	0
0.03	south25_active	80	4054	1652	855	563	341	212	153	118	84	63	43	17	31	20	13	9	4	7	4	5	2	1	3	4	0	1	0	1	1	1	0	1	0	0	1	0	0	0	0
0.03	south26_all	80	8111	3323	1760	1102	690	464	299	226	162	119	84	39	39	41	21	24	10	16	8	6	3	3	3	4	0	2	1	2	0	1	1	1	0	0	1	0	0	0	0
0.03	south26_active	80	4001	1675	916	561	324	219	160	112	76	61	43	18	18	21	12	11	7	5	5	5	0	2	2	2	0	2	1	1	0	1	0	0	0	0	1	0	0	0	0
0.03	south27_all	80	8138	3242	1774	1095	682	439	298	224	169	124	72	37	42	47	22	24	16	12	8	8	4	1	1	4	0	3	1	2	0	1	1	1	0	0	1	0	0	0	1
0.03	south27_active	80	4069	1640	902	557	312	217	161	111	83	64	36	15	19	25	12	13	9	4	7	6	0	1	0	2	0	2	1	1	0	1	0	0	0	0	1	0	0	0	1
0.03	south28_all	80	8248	3288	1795	1031	688	429	287	224	156	125	71	46	47	44	25	21	17	11	7	6	5	3	0	4	1	2	1	3	0	0	0	0	0	0	1	0	1	0	1
0.03	south28_active	80	4185	1651	915	517	320	225	153	110	77	61	35	20	20	25	13	13	7	2	6	5	0	2	0	1	1	1	1	1	0	0	0	0	0	0	1	0	1	0	1
0.03	south29_all	80	8138	3251	1809	1042	680	432	309	213	165	116	63	53	47	42	25	22	22	11	10	5	3	5	2	1	2	2	1	4	0	0	0	0	0	0	1	0	1	0	1
0.03	south29_active	80	4107	1600	914	509	334	228	169	111	87	57	31	25	16	24	13	14	9	4	8	4	0	2	0	0	2	1	1	2	0	0	0	0	0	0	1	0	1	0	1
0.03	south30_all	80	8006	3265	1789	1020	695	460	276	210	149	122	62	51	42	35	26	24	19	11	8	3	4	5	3	4	2	1	1	3	0	0	0	0	0	0	1	0	1	0	0
0.03	south30_active	80	4038	1591	907	486	359	232	156	113	77	58	28	23	17	17	15	12	8	5	5	3	1	2	0	3	2	0	0	2	0	0	0	0	0	0	1	0	1	0	0
0.03	south31_all	80	8052	3372	1719	1100	706	465	293	217	161	123	79	58	60	26	19	15	11	8	11	6	3	1	1	1	1	4	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south31_active	80	4050	1698	879	562	377	251	157	109	82	62	41	31	32	10	12	8	8	3	5	3	2	1	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south32_all	80	8135	3329	1741	1078	694	471	282	240	159	121	69	61	55	23	19	14	11	11	8	4	4	3	5	1	2	4	0	1	0	1	0	0	1	1	0	0	0	0	0
0.03	south32_active	80	4087	1635	881	545	363	252	137	123	82	61	39	29	33	11	12	6	8	3	4	1	2	3	4	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south33_all	80	8234	3247	1699	1071	698	497	307	241	155	110	82	57	46	31	21	18	11	13	8	3	3	4	5	1	1	5	0	1	0	1	0	0	1	0	0	0	0	0	0
0.03	south33_active	80	4110	1611	856	530	359	256	155	122	71	51	50	28	29	17	11	8	8	6	5	1	2	4	4	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	8237	3188	1741	1071	669	481	300	221	154	104	89	61	43	28	26	21	7	12	6	3	3	6	6	1	1	2	2	0	0	1	0	0	2	0	0	0	0	0	0
0.03	south34_active	80	4117	1606	890	525	347	247	147	111	65	53	51	30	20	15	12	11	4	7	4	1	2	5	3	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	8139	3247	1745	1068	688	475	303	210	145	128	91	55	39	34	28	24	8	9	7	3	4	3	7	1	1	1	2	0	0	1	0	0	2	0	0	0	0	0	0
0.03	south35_active	80	4094	1643	887	534	364	233	154	101	60	59	45	29	14	20	11	14	5	6	4	1	3	2	4	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	8121	3296	1807	1047	706	450	319	210	152	131	91	55	44	41	25	26	8	7	6	3	2	4	4	2	1	0	3	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south36_active	80	4102	1661	904	521	377	232	160	109	65	59	39	26	15	22	8	15	4	5	4	2	2	3	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	8276	3298	1789	1033	717	418	321	209	165	126	87	56	40	38	22	20	14	11	3	5	2	4	3	3	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	4198	1664	902	520	388	220	169	104	74	57	42	30	16	21	5	13	5	8	1	2	2	3	2	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	8313	3368	1784	1042	691	427	317	218	178	119	95	53	45	34	20	18	13	11	2	4	3	5	2	4	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south38_active	80	4231	1692	892	537	363	231	171	115	85	46	47	24	21	17	6	10	5	7	1	2	3	4	1	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south39_all	80	8305	3361	1774	1019	692	428	325	220	187	115	95	52	37	32	22	14	14	12	2	7	3	4	2	2	2	1	0	2	0	0	1	0	0	0	0	0	0	0	0
0.03	south39_active	80	4173	1669	909	513	372	226	179	115	91	48	46	28	22	16	9	4	6	8	1	2	2	3	1	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south40_all	80	8273	3356	1740	1004	682	436	311	227	171	118	80	53	39	35	19	20	18	12	6	8	5	1	1	1	3	1	0	2	1	0	1	0	0	0	0	0	0	0	0
