label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37
0.03	north1_all	80	8268	3268	1675	1023	645	497	328	198	143	103	82	56	53	41	21	23	8	14	5	5	5	0	8	2	2	4	0	2	0	0	0	0	1	0	0	0	0	0
0.03	north1_active	80	4128	1609	843	512	336	239	161	102	76	50	46	25	28	22	12	12	2	8	4	1	2	0	4	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north2_all	80	8233	3278	1703	1059	658	509	333	200	158	96	86	43	52	35	21	25	5	9	8	4	4	1	7	1	1	2	0	2	0	1	0	0	1	0	0	0	0	0
0.03	north2_active	80	4096	1608	873	531	338	247	153	100	94	53	46	17	26	19	10	11	1	5	5	1	1	1	5	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0
0.03	north3_all	80	8189	3250	1745	1061	614	523	350	219	156	98	78	40	40	38	22	19	9	7	7	4	4	4	5	1	1	2	0	3	0	1	0	1	0	1	0	0	0	0
0.03	north3_active	80	4021	1598	862	534	307	257	172	106	86	55	38	18	20	22	10	7	4	3	3	2	1	1	3	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0
0.03	north4_all	80	8223	3320	1775	1058	624	516	356	220	156	95	80	56	38	30	19	16	13	10	8	3	6	4	4	1	0	2	0	2	0	1	0	1	0	1	0	0	0	0
0.03	north4_active	80	4020	1616	861	545	311	256	177	112	80	50	37	25	22	19	12	5	7	6	3	1	4	1	2	0	0	1	0	2	0	1	0	1	0	0	0	0	0	0
0.03	north5_all	80	8361	3314	1784	1055	679	477	376	226	160	107	86	60	43	30	23	19	15	10	7	4	5	3	2	1	0	2	0	3	0	0	0	1	0	1	1	0	0	0
0.03	north5_active	80	4108	1635	868	550	334	237	184	114	82	59	42	30	25	15	13	8	6	5	3	1	4	0	1	0	0	1	0	3	0	0	0	1	0	0	1	0	0	0
0.03	north6_all	80	8359	3368	1741	1014	685	450	365	212	162	114	81	67	39	33	26	20	14	10	6	8	7	2	3	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0
0.03	north6_active	80	4145	1667	856	529	350	232	178	111	79	56	41	32	21	15	14	10	5	7	2	5	7	2	2	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0
0.03	north7_all	80	8287	3332	1767	1012	699	438	344	200	167	115	72	65	45	36	23	19	11	8	7	11	5	3	3	0	0	1	0	1	0	0	0	0	0	0	2	0	0	0
0.03	north7_active	80	4194	1665	901	530	359	233	162	106	81	62	34	32	22	15	14	12	2	4	5	6	4	2	2	0	0	1	0	1	0	0	0	0	0	0	2	0	0	0
0.03	north8_all	80	8281	3310	1768	979	694	457	324	209	167	113	75	71	41	34	26	18	10	6	8	12	8	3	5	0	2	2	0	0	0	0	0	0	0	0	2	0	0	0
0.03	north8_active	80	4187	1638	908	505	357	245	152	111	87	62	33	41	22	14	13	12	2	4	5	9	6	2	2	0	1	2	0	0	0	0	0	0	0	0	2	0	0	0
0.03	north9_all	80	8240	3276	1767	1041	687	458	303	232	172	115	73	62	51	31	21	17	6	4	7	11	6	1	3	0	3	2	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north9_active	80	4217	1647	893	515	352	241	141	120	88	60	37	38	29	15	10	12	1	3	4	7	3	0	0	0	2	2	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north10_all	80	8202	3365	1745	1049	684	455	313	244	161	111	75	71	39	27	27	15	7	8	8	7	4	1	4	0	3	2	0	0	0	0	0	1	0	0	1	0	0	0
0.03	north10_active	80	4130	1662	878	529	349	225	144	125	80	56	40	36	27	13	13	10	4	6	3	5	2	0	1	0	2	2	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north11_all	80	8359	3337	1698	1053	702	446	309	198	159	104	83	49	56	44	16	22	21	11	5	6	6	3	4	2	5	1	1	2	1	1	1	0	2	0	0	0	1	0
0.03	north11_active	80	4210	1625	860	533	342	243	151	106	91	55	50	24	29	24	9	11	14	7	0	3	1	3	2	1	3	0	1	1	0	0	0	0	1	0	0	0	1	0
0.03	north12_all	80	8350	3295	1698	1029	681	450	304	218	159	119	84	49	50	42	17	18	16	11	6	7	6	3	3	3	6	1	1	3	1	1	1	0	2	0	0	0	1	0
0.03	north12_active	80	4165	1582	861	535	329	244	140	121	92	65	47	25	24	20	11	8	11	7	1	5	1	3	2	1	2	0	1	2	0	0	0	0	1	0	0	0	1	0
0.03	north13_all	80	8288	3260	1724	1026	684	456	309	234	168	125	87	62	38	35	21	15	9	6	6	8	8	5	2	4	6	1	1	2	0	0	1	0	2	0	0	0	0	0
0.03	north13_active	80	4140	1580	895	528	338	242	147	128	99	68	49	31	16	22	17	7	6	4	2	5	1	4	1	1	2	0	1	1	0	0	0	0	1	0	0	0	0	0
0.03	north14_all	80	8190	3256	1712	1002	665	473	308	235	172	110	77	66	43	33	21	16	6	11	7	6	4	3	2	2	4	1	1	1	0	0	1	0	1	0	0	0	0	0
0.03	north14_active	80	4056	1608	886	522	349	242	142	124	88	62	43	37	13	18	15	8	2	6	5	3	0	1	1	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0
0.03	north15_all	80	8082	3257	1733	1049	674	476	287	219	160	105	96	63	47	36	23	16	11	10	7	6	3	4	3	4	4	0	2	1	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	4043	1654	883	529	371	241	139	112	75	54	47	34	16	21	12	5	6	5	5	3	0	2	1	2	1	0	2	1	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	8081	3320	1727	1096	657	458	272	216	154	95	89	62	48	44	24	13	14	11	8	6	4	2	3	3	2	0	3	0	0	0	0	0	1	0	0	1	0	0
0.03	north16_active	80	4071	1684	889	548	350	228	136	114	81	45	38	31	18	22	11	4	8	6	5	3	0	1	1	2	0	0	2	0	0	0	0	0	0	0	0	1	0	0
0.03	north17_all	80	8246	3314	1724	1111	632	453	270	201	147	100	90	59	48	41	26	17	17	10	7	5	5	4	3	4	3	0	3	1	1	0	0	0	1	0	0	1	0	0
0.03	north17_active	80	4160	1639	876	550	336	223	130	104	78	51	39	30	20	19	10	7	12	6	4	3	2	2	1	2	1	0	2	1	0	0	0	0	0	0	0	1	0	0
0.03	north18_all	80	8355	3345	1781	1085	651	456	278	204	136	99	87	53	44	38	24	13	17	12	5	3	5	3	1	3	3	0	2	1	1	0	0	0	1	0	0	1	0	0
0.03	north18_active	80	4161	1648	920	534	333	221	142	101	75	50	41	24	26	20	11	5	11	8	1	3	2	2	1	1	1	0	1	1	0	0	0	0	0	0	0	1	0	0
0.03	north19_all	80	8386	3369	1810	1054	657	445	296	208	142	94	78	55	46	33	26	15	22	13	3	4	4	3	1	3	2	0	1	1	2	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	4178	1663	913	518	343	223	148	106	71	46	41	26	25	16	13	6	10	9	1	3	2	2	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	8416	3323	1827	1015	696	432	304	225	132	102	81	57	41	21	29	13	21	15	6	5	2	2	2	4	1	0	0	0	2	0	0	0	0	0	0	0	0	1
0.03	north20_active	80	4225	1669	940	510	352	217	150	109	61	54	40	29	22	12	14	5	8	9	3	3	1	2	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south21_all	80	8219	3282	1765	1030	668	447	314	222	166	114	75	57	50	32	30	20	8	8	10	3	3	2	0	2	1	3	0	0	1	0	1	0	0	0	0	0	0	0
0.03	south21_active	80	4076	1662	879	533	312	235	154	107	84	52	36	26	19	18	21	15	3	4	4	0	1	1	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0
0.03	south22_all	80	8238	3292	1739	1052	669	467	298	227	160	103	82	58	59	30	24	19	11	6	11	2	2	3	0	0	1	4	2	0	1	0	0	0	0	0	0	0	0	0
