label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40
0.03	north1_all	80	8418	3189	1773	1044	669	458	315	206	145	109	88	57	50	37	21	20	10	6	11	8	5	5	3	3	0	1	2	0	0	1	0	0	0	0	0	0	1	0	1	0	0
0.03	north1_active	80	4255	1599	891	531	345	228	160	107	78	59	47	23	27	21	9	12	4	3	5	4	2	4	2	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	8430	3233	1743	1024	671	455	301	220	143	107	87	56	46	31	20	21	10	9	10	8	5	5	3	3	0	1	2	0	0	2	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	4240	1573	856	541	348	228	151	119	76	54	42	23	23	15	6	13	4	5	6	4	2	3	2	0	0	0	2	0	0	2	1	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	8406	3308	1786	999	692	430	298	208	147	123	82	70	49	23	19	21	12	9	11	9	5	2	2	4	0	0	2	1	0	2	1	0	1	0	0	0	0	0	0	0	0
0.03	north3_active	80	4183	1613	893	536	350	216	144	115	68	62	34	31	24	11	7	12	5	5	6	5	4	1	1	0	0	0	2	1	0	2	1	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	8385	3337	1757	988	718	438	314	220	155	124	74	68	44	24	22	16	18	14	11	9	4	3	2	2	2	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0
0.03	north4_active	80	4218	1615	876	521	352	217	147	118	77	65	32	30	21	13	9	8	9	7	5	6	4	2	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	8268	3300	1778	1006	718	441	308	245	154	130	67	68	43	27	31	14	17	12	8	8	5	1	1	3	2	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north5_active	80	4209	1600	892	514	349	228	151	129	75	66	29	35	18	14	15	6	11	6	4	7	4	1	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	8294	3259	1741	1031	702	434	304	232	163	117	65	69	43	27	29	9	16	12	7	6	5	3	3	3	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	4185	1584	860	517	344	229	144	113	85	58	32	38	17	12	15	5	9	7	5	5	2	1	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	8122	3276	1730	1045	671	430	286	264	157	119	58	67	42	36	30	16	13	12	6	4	7	5	4	2	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	4086	1627	853	517	330	247	132	130	81	54	31	36	18	13	15	9	7	6	5	3	1	1	3	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	8036	3341	1740	1025	676	424	286	239	156	104	61	68	42	32	19	16	11	12	6	6	7	7	7	2	0	2	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	4014	1649	883	492	337	229	132	115	86	45	30	38	24	12	6	9	5	5	4	2	2	2	6	1	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	8129	3379	1769	1020	683	437	307	258	154	109	69	62	45	37	19	18	14	9	7	7	7	6	6	1	0	1	0	1	2	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	4042	1705	887	504	338	225	146	134	87	50	29	34	27	16	6	12	8	3	5	2	2	2	4	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	8151	3383	1741	1038	679	453	310	244	157	104	76	58	46	37	23	17	16	7	6	8	4	6	5	1	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	4044	1707	877	514	333	218	146	131	89	53	33	27	27	20	10	14	11	3	4	2	2	2	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
