label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37
0.03	north1_all	80	8219	3317	1668	1042	648	466	318	209	179	113	77	52	48	35	19	21	15	12	4	4	10	1	4	1	2	2	2	0	0	1	0	0	0	0	0	0	0	0
0.03	north1_active	80	4140	1702	844	540	322	219	152	110	106	50	41	24	25	18	11	8	5	8	2	1	6	1	3	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north2_all	80	8168	3285	1738	1062	662	469	315	228	172	112	81	50	47	38	19	17	18	13	8	4	11	1	3	2	2	2	2	0	0	1	0	0	0	0	0	0	0	0
0.03	north2_active	80	4133	1652	852	544	319	217	165	123	105	52	39	26	27	18	10	7	7	9	4	1	8	1	2	2	1	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north3_all	80	8080	3347	1756	1078	676	437	311	232	169	112	81	48	42	41	27	16	18	12	10	4	10	2	2	1	1	2	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	4090	1673	857	549	311	208	156	126	93	50	38	18	22	20	12	6	8	9	4	2	8	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	8058	3324	1788	1105	700	440	303	219	160	107	87	52	43	39	32	13	19	10	8	4	9	3	3	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	4061	1668	860	567	326	211	155	112	83	46	35	28	19	18	13	5	8	7	4	3	7	3	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	8134	3342	1801	1093	660	426	323	220	160	118	84	57	37	35	32	19	17	11	9	6	5	5	4	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	4044	1632	908	555	328	200	160	104	82	62	35	31	14	16	7	8	9	7	4	3	3	5	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
