label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55
0.03	north1_all	80	7123	3174	1744	1079	761	575	415	333	251	179	134	134	91	80	57	51	40	33	26	17	16	18	13	4	11	4	4	1	3	3	1	4	3	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north1_active	80	3510	1594	865	549	375	288	195	160	119	95	66	73	51	39	36	26	21	15	8	10	9	9	6	3	2	3	1	0	2	0	1	3	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north2_all	80	7186	3118	1772	1093	772	578	423	328	242	181	122	139	88	77	58	39	39	28	27	20	17	20	12	4	8	4	4	2	2	0	0	4	1	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
0.03	north2_active	80	3597	1549	891	570	379	299	212	159	124	98	57	68	44	34	38	18	24	14	13	10	11	9	4	2	2	1	1	0	1	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
0.03	north3_all	80	7195	3058	1777	1123	783	574	437	330	227	199	117	132	87	71	59	33	36	23	31	20	14	18	9	6	9	5	5	4	2	0	0	3	0	1	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0
0.03	north3_active	80	3641	1550	903	582	379	282	218	167	119	105	59	63	43	28	37	15	19	9	14	9	8	10	3	3	3	2	1	3	1	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
0.03	north4_all	80	7238	3107	1843	1129	813	573	407	334	232	209	133	118	84	70	54	31	33	26	32	19	21	16	13	11	9	4	5	9	3	0	0	2	0	1	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1
0.03	north4_active	80	3651	1556	908	565	386	286	199	169	124	110	77	60	39	35	32	16	16	11	17	7	12	9	8	3	3	1	2	5	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
0.03	north5_all	80	7209	3149	1836	1157	789	567	395	351	221	207	137	110	79	76	52	42	38	27	31	20	23	12	14	11	9	5	9	10	4	1	1	4	1	1	1	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north5_active	80	3606	1589	948	570	383	271	185	187	109	114	78	56	40	36	30	24	20	15	18	6	13	7	8	4	2	3	4	6	3	0	1	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north6_all	80	7170	3110	1826	1184	797	565	398	333	229	185	131	108	91	87	56	45	35	25	27	23	26	11	15	11	9	2	9	9	4	1	3	7	1	0	1	0	1	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1
