label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55
0.03	north1_all	80	7220	3159	1821	1149	766	571	422	308	223	201	149	116	81	64	63	40	31	30	29	24	20	16	19	5	7	7	8	0	3	3	2	1	3	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north1_active	80	3670	1588	896	619	379	278	206	161	116	108	75	61	31	36	25	18	16	20	16	14	9	10	13	2	4	4	2	0	1	2	1	1	2	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north2_all	80	7278	3119	1758	1161	809	591	420	306	222	198	141	107	87	69	57	48	34	25	29	19	20	14	16	8	8	11	6	3	3	3	0	2	5	1	0	0	3	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3698	1569	862	632	404	288	200	149	104	99	71	50	41	36	23	21	16	15	17	11	9	9	10	3	6	5	2	1	1	2	0	1	4	1	0	0	3	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7286	3089	1769	1170	796	602	413	316	238	193	146	106	80	71	62	47	48	24	24	19	17	12	10	13	8	10	6	4	3	1	0	2	3	1	2	0	3	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north3_active	80	3663	1525	888	616	402	290	205	155	116	98	70	57	37	33	27	21	24	13	15	14	8	6	5	6	7	4	2	1	2	1	0	1	3	1	2	0	3	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7349	2986	1738	1175	780	589	431	318	263	172	151	99	86	77	57	50	48	25	20	15	9	12	7	15	7	11	3	7	7	0	1	3	2	3	2	0	2	1	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north4_active	80	3696	1485	893	594	387	273	219	154	124	89	69	52	45	33	30	25	27	13	10	10	4	5	5	7	6	6	1	2	3	0	1	0	2	3	2	0	2	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7297	2981	1787	1196	793	564	436	327	255	179	147	106	85	83	56	45	54	28	20	13	6	11	7	13	4	11	7	6	6	1	2	2	3	2	3	0	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north5_active	80	3631	1469	913	602	385	258	205	162	118	95	70	53	42	39	26	25	33	10	11	9	3	5	4	7	4	3	3	1	3	0	1	0	2	2	2	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
