label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54
0.03	north1_all	80	7285	3081	1691	1180	763	563	435	292	244	178	155	116	96	68	61	39	43	29	19	25	14	11	12	10	12	4	7	4	5	4	2	1	4	2	1	1	0	0	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north1_active	80	3687	1521	839	593	385	266	231	151	109	95	88	51	50	24	37	19	23	14	10	13	6	4	3	5	4	1	4	2	3	2	1	0	1	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7242	3133	1708	1187	753	553	422	312	222	181	151	116	98	61	62	48	45	20	20	21	15	12	15	17	11	3	5	9	5	2	2	1	3	2	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3633	1556	850	591	377	264	228	155	100	89	87	50	45	23	36	24	24	8	10	11	8	4	6	8	4	0	2	6	2	2	1	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7314	3120	1769	1158	758	535	433	319	230	184	157	122	85	61	57	47	34	18	25	18	13	11	13	20	11	5	3	10	4	2	4	1	1	2	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3637	1551	859	577	384	272	216	163	111	84	77	54	40	27	29	23	20	5	11	12	7	5	8	8	4	1	0	6	0	2	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7387	3114	1772	1164	753	557	432	330	238	183	144	113	77	59	54	41	40	18	24	15	20	12	13	13	6	6	4	9	5	2	5	2	0	1	0	0	0	0	1	0	3	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3680	1514	873	570	378	294	205	163	117	84	72	58	40	26	23	24	25	7	12	9	11	4	8	4	1	1	1	6	1	2	3	2	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7344	3141	1782	1124	743	579	449	316	249	170	146	106	75	68	61	35	34	29	28	20	15	14	8	10	12	7	3	6	4	1	6	4	0	1	0	2	0	2	1	1	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3649	1530	895	555	369	304	217	150	129	79	79	54	42	32	25	19	21	15	13	12	9	5	4	3	4	3	2	2	1	1	4	2	0	1	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7268	3110	1759	1116	745	608	427	302	247	188	152	104	79	77	59	43	41	32	24	19	14	12	10	4	12	8	2	3	4	0	4	4	1	2	1	2	0	2	1	1	2	1	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	north6_active	80	3618	1491	903	537	366	316	214	141	128	87	84	53	43	38	28	22	23	18	13	8	7	4	4	3	5	6	2	0	2	0	2	2	1	2	0	1	0	1	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	north7_all	80	7200	3154	1775	1068	785	590	431	290	236	177	141	101	78	80	60	44	44	37	29	20	15	13	10	7	17	9	2	1	1	0	3	4	1	1	1	3	0	2	1	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0
0.03	north7_active	80	3568	1503	895	508	383	308	215	144	124	77	82	53	43	40	30	22	22	22	15	8	10	4	2	4	7	6	2	0	1	0	1	1	1	1	0	2	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0
0.03	north8_all	80	7300	3116	1793	1049	796	578	433	299	246	196	149	103	84	75	62	53	37	39	30	27	13	13	10	6	16	7	3	1	1	0	2	3	1	1	1	2	0	3	2	0	2	0	0	1	0	0	1	1	0	0	0	0	0	0	0
0.03	north8_active	80	3620	1490	891	510	394	306	221	155	127	92	81	53	44	38	29	27	18	19	19	12	8	6	3	3	8	4	1	0	1	0	2	1	1	1	0	1	0	2	0	0	2	0	0	1	0	0	1	1	0	0	0	0	0	0	0
0.03	north9_all	80	7347	3069	1806	1065	782	542	444	315	238	198	147	109	87	70	54	46	32	34	30	22	15	15	8	8	11	6	5	2	2	0	1	3	1	1	1	1	0	3	1	1	3	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north9_active	80	3716	1498	861	518	383	282	226	160	126	92	73	60	45	34	25	22	17	14	16	11	9	7	2	2	5	3	1	0	2	0	1	1	1	1	0	1	0	2	0	0	3	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north10_all	80	7298	3029	1802	1102	792	546	446	337	244	206	155	115	98	59	61	47	32	33	36	17	13	18	9	9	12	6	6	3	3	2	1	2	1	1	1	1	1	3	1	1	3	0	1	0	0	0	0	0	1	0	1	0	1	0	0
0.03	north10_active	80	3736	1501	882	554	399	279	226	173	133	97	75	64	42	30	30	17	20	15	19	12	7	7	2	2	5	3	2	1	3	1	1	0	1	1	0	0	0	2	0	0	3	0	0	0	0	0	0	0	1	0	1	0	1	0	0
0.03	north11_all	80	7195	3047	1760	1152	841	536	420	335	239	205	183	112	65	76	81	55	34	29	24	20	19	15	9	8	6	10	4	4	1	2	3	0	2	4	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3580	1521	868	594	422	267	201	183	114	105	96	58	33	42	41	27	20	16	9	6	6	7	3	5	5	6	1	2	0	1	2	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7200	3082	1763	1199	833	549	407	325	246	193	179	113	70	70	75	52	38	29	22	22	24	13	14	10	8	8	5	4	1	1	4	0	3	5	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3562	1550	856	601	427	269	205	192	116	92	94	60	31	37	38	26	20	17	10	12	10	5	7	5	5	3	1	1	1	1	3	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7247	3106	1784	1188	828	542	401	306	253	187	162	109	78	66	73	52	34	34	23	25	27	11	15	8	10	11	8	3	1	2	5	1	2	3	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3626	1581	904	597	387	276	209	162	118	87	80	59	35	35	36	23	15	16	15	11	10	3	10	5	4	6	4	1	1	2	3	1	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7239	3074	1800	1211	836	547	400	312	253	176	156	111	90	61	60	49	33	29	21	25	25	14	14	6	9	9	11	3	1	2	4	2	1	3	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3678	1567	911	591	401	276	222	152	114	84	79	57	45	27	27	23	16	13	15	10	13	6	9	3	3	4	4	2	1	2	2	1	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7370	3138	1807	1160	762	559	384	331	239	177	158	113	91	64	59	51	35	30	19	17	24	17	12	5	7	9	10	2	1	1	3	3	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north15_active	80	3731	1584	935	571	373	272	209	158	109	80	82	59	45	25	24	24	18	16	14	5	11	11	8	3	4	5	3	2	1	1	2	2	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north16_all	80	7318	3163	1795	1163	756	579	373	354	228	183	164	138	102	69	55	47	30	33	21	12	28	17	15	5	6	5	8	5	3	1	3	3	1	3	0	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0
0.03	north16_active	80	3691	1573	930	560	381	282	202	170	106	90	84	69	51	30	22	20	14	19	14	5	16	10	9	2	4	2	1	4	3	0	0	1	1	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north17_all	80	7342	3168	1789	1147	804	560	373	357	233	167	159	142	113	79	65	46	37	37	21	14	26	17	16	6	13	1	8	7	4	3	2	3	2	4	0	1	1	1	1	0	2	1	0	1	0	1	0	0	0	0	0	1	1	0	0
0.03	north17_active	80	3674	1559	906	552	398	261	186	176	118	85	76	76	56	40	29	20	20	17	13	9	14	8	8	3	6	1	2	3	4	2	0	1	1	2	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0
