label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53
0.03	north1_all	80	7257	3114	1817	1206	804	604	399	319	247	182	138	95	103	62	57	42	34	32	25	19	12	20	14	7	9	4	6	5	9	1	3	9	0	1	0	0	3	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	1
0.03	north1_active	80	3543	1531	959	599	416	323	211	150	113	91	79	44	52	31	29	19	22	14	16	4	7	9	7	5	4	3	3	2	6	0	2	6	0	0	0	0	2	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1
0.03	north2_all	80	7216	3182	1753	1212	799	579	410	319	262	179	130	101	108	70	47	46	33	30	30	15	12	15	15	8	9	5	5	5	9	2	3	9	1	1	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0
0.03	north2_active	80	3517	1583	911	600	404	295	214	157	122	86	71	53	62	34	28	19	20	11	17	4	7	9	9	7	3	3	2	3	5	1	2	7	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0
0.03	north3_all	80	7204	3136	1758	1144	791	590	398	317	283	176	141	104	102	67	41	47	41	33	27	17	15	9	11	4	9	6	4	3	6	2	1	5	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	north3_active	80	3522	1562	912	594	392	288	206	153	136	79	74	55	65	29	19	18	23	9	15	7	9	8	7	3	6	3	2	2	5	1	1	4	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	north4_all	80	7117	3064	1778	1157	809	610	387	332	265	175	127	109	94	71	50	49	43	30	26	18	17	8	8	8	5	7	4	3	4	3	1	2	2	1	1	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north4_active	80	3516	1524	894	597	403	290	194	162	118	84	62	57	60	30	24	19	22	9	10	6	12	7	5	5	4	3	4	1	2	3	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north5_all	80	7245	3070	1796	1136	808	614	383	327	236	170	153	106	100	68	50	48	53	36	25	18	16	12	8	7	8	6	5	5	3	2	3	1	3	2	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3618	1487	890	586	396	303	199	166	110	91	67	57	62	27	24	22	25	14	8	7	10	8	5	3	7	3	3	2	2	2	1	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7159	3140	1878	1115	826	605	368	324	238	175	148	106	101	76	59	44	47	31	28	20	17	16	12	8	6	11	8	4	4	2	3	2	3	2	2	1	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north6_active	80	3585	1544	940	569	403	303	187	167	114	99	69	53	60	35	28	22	24	14	11	6	7	9	7	4	4	5	3	1	3	2	1	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7196	3174	1887	1114	772	587	414	323	226	175	147	97	87	72	60	44	40	30	30	24	20	17	13	7	6	8	7	7	3	2	3	2	2	2	2	1	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north7_active	80	3576	1570	919	540	368	286	214	158	124	100	68	43	52	33	27	23	23	14	15	12	10	10	5	5	3	4	2	3	2	2	2	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7160	3126	1818	1083	767	580	438	304	256	177	145	102	73	76	67	44	41	26	31	22	18	14	13	8	6	8	8	7	2	2	1	2	2	0	4	2	1	1	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0
