label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55
0.03	north1_all	80	7115	3093	1850	1162	832	583	453	320	246	175	136	122	78	85	59	57	24	36	33	24	25	19	14	4	10	3	4	6	2	6	1	0	3	2	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3516	1536	955	595	438	296	225	166	99	81	69	62	36	43	36	26	11	18	16	11	14	11	7	3	4	0	2	3	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7153	3156	1840	1134	819	537	439	322	249	192	150	119	87	80	60	54	24	37	29	21	20	16	9	7	10	2	4	5	2	9	1	0	2	2	1	1	1	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3587	1553	958	581	434	280	224	177	104	94	69	67	42	37	35	26	10	21	12	11	10	10	4	4	4	0	2	3	0	3	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7221	3209	1804	1071	809	528	417	305	232	207	166	125	91	64	69	55	29	31	31	32	17	13	7	7	5	4	4	2	3	8	1	0	2	0	2	1	0	2	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north3_active	80	3625	1614	934	530	408	270	213	155	96	100	76	65	40	25	39	29	14	18	11	16	7	8	3	4	4	2	2	2	1	3	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7288	3138	1789	1072	815	516	413	302	230	205	160	109	96	58	64	55	35	24	32	31	13	8	6	10	6	5	5	3	4	8	0	0	1	1	2	1	0	2	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north4_active	80	3648	1603	904	509	401	265	220	144	112	100	75	60	40	24	42	29	17	13	11	16	5	5	3	3	4	4	3	2	2	3	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7303	3086	1771	1098	805	519	404	318	205	186	146	103	94	61	58	55	30	26	28	32	18	11	5	8	8	5	5	2	6	6	1	0	1	1	2	1	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north5_active	80	3672	1601	852	517	383	262	228	146	102	88	67	59	39	29	39	31	16	15	11	16	8	5	1	2	3	5	2	1	3	3	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7220	3107	1807	1151	844	547	396	330	190	190	135	117	92	59	50	44	40	20	25	21	13	13	8	10	10	6	4	2	5	3	2	0	5	2	1	1	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3655	1591	881	541	406	286	215	144	102	98	57	59	39	28	30	25	23	11	13	14	7	7	2	4	4	6	2	1	3	0	1	0	5	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7152	3117	1744	1196	825	576	406	328	199	192	130	111	89	71	50	35	35	23	27	24	15	16	7	6	11	6	5	2	3	4	2	0	4	1	1	1	0	1	1	1	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3588	1550	853	565	377	317	217	150	105	95	57	54	38	35	23	20	19	13	13	17	6	9	2	3	5	4	2	1	2	1	1	0	4	0	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7035	3180	1769	1169	814	575	393	310	219	203	148	121	86	69	53	31	34	24	25	22	16	17	8	4	7	8	6	4	2	4	4	0	4	1	1	0	0	2	1	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
