label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55
0.03	north1_all	80	7207	3157	1827	1152	808	592	406	325	235	181	146	117	95	66	61	61	44	41	19	21	20	18	12	8	6	6	2	7	4	4	1	0	1	1	3	2	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3562	1614	915	548	416	311	191	164	132	95	71	57	47	36	35	25	21	24	8	10	10	11	5	5	2	3	1	5	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7237	3101	1843	1142	826	613	418	328	245	172	147	113	82	78	66	57	41	39	24	20	14	18	13	11	5	4	4	6	4	6	0	0	1	1	2	2	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3628	1547	935	570	419	318	197	167	138	84	74	57	37	45	37	24	20	23	9	11	6	10	5	7	2	1	3	4	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7141	3086	1839	1175	812	620	423	322	230	167	147	109	90	79	66	51	34	40	20	23	17	16	11	9	7	4	5	5	3	8	0	1	2	3	1	2	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3625	1498	941	588	422	328	213	171	125	80	80	59	38	46	36	24	17	19	6	11	11	8	5	8	2	3	4	3	0	1	0	0	1	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7046	3132	1791	1140	819	606	424	311	236	174	141	112	91	70	65	47	36	33	25	22	27	16	8	9	6	6	6	4	3	8	1	1	3	3	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3588	1525	905	577	413	303	212	168	127	87	78	56	40	42	29	25	20	18	12	10	19	8	4	7	3	3	4	2	0	1	1	0	2	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7050	3207	1741	1192	816	605	434	313	233	196	143	107	97	69	55	45	41	33	20	18	28	16	9	7	7	7	4	3	3	6	2	1	2	4	2	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3531	1571	882	598	410	303	229	174	118	96	85	54	47	45	25	27	23	16	10	6	21	5	3	6	3	4	3	3	1	1	2	0	2	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7070	3204	1763	1190	814	612	472	300	227	187	150	113	89	65	55	44	48	37	24	22	22	19	6	10	11	5	5	5	3	4	2	2	2	3	2	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3536	1601	879	613	397	298	249	156	114	91	81	53	40	38	23	22	26	20	13	7	17	9	1	5	4	3	2	4	1	1	2	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7122	3227	1803	1197	782	587	441	294	231	180	143	110	94	74	47	42	42	32	23	23	18	21	8	9	10	5	5	4	2	3	3	2	1	3	3	0	3	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3481	1621	887	611	404	283	234	145	112	85	71	52	44	40	25	20	19	18	13	7	15	10	2	4	4	2	2	3	1	1	2	1	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7248	3215	1826	1168	774	576	430	312	231	167	140	109	88	72	59	38	39	38	22	18	11	17	8	9	7	4	6	7	2	2	2	2	1	1	2	1	2	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3593	1608	889	608	408	267	214	150	110	80	71	52	40	35	30	18	20	19	13	4	9	11	1	3	2	2	3	4	0	0	1	1	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7227	3219	1828	1140	782	559	400	309	228	173	144	119	88	65	64	36	43	34	23	13	14	17	10	7	5	6	4	8	2	3	3	1	0	1	1	2	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3633	1618	929	583	405	272	192	155	111	91	70	55	40	29	32	15	23	14	17	4	9	9	1	3	3	2	2	5	0	0	1	1	0	0	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7233	3185	1833	1132	785	559	422	321	218	176	149	109	88	67	72	33	46	38	21	12	14	18	11	13	6	6	2	9	2	1	3	3	2	1	1	2	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3628	1608	948	583	399	268	192	159	103	92	76	53	42	28	34	15	25	19	17	4	6	11	1	7	3	1	2	6	0	0	1	3	2	0	0	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7298	3144	1856	1087	773	543	445	321	243	183	152	135	100	85	65	62	54	28	32	20	17	18	11	5	8	8	6	4	4	7	3	1	1	1	0	1	2	2	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north11_active	80	3708	1637	930	554	378	290	222	162	120	92	79	69	44	44	29	43	33	12	20	11	4	8	6	3	5	5	2	1	3	6	1	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7246	3070	1855	1084	752	591	434	317	237	187	149	123	99	75	68	65	61	34	33	20	12	13	7	7	10	9	7	4	2	6	3	1	2	1	1	0	2	1	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north12_active	80	3691	1578	914	568	365	303	220	162	119	85	76	64	45	38	28	45	36	14	18	9	3	5	3	6	6	6	3	2	1	6	1	1	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7205	3096	1881	1099	790	568	429	329	225	180	144	121	89	62	67	69	56	27	34	18	14	13	6	8	7	7	7	2	2	1	3	1	2	1	1	0	2	1	2	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	north13_active	80	3623	1598	902	569	403	280	222	158	109	79	79	57	48	32	32	42	34	12	17	9	6	5	2	6	4	4	3	2	1	1	2	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7195	3055	1852	1094	789	588	411	332	225	182	142	117	95	67	64	60	54	30	31	13	11	13	7	6	7	8	8	2	2	1	5	0	1	1	3	0	2	0	2	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north14_active	80	3566	1521	905	570	400	285	207	171	109	83	74	56	61	29	33	31	29	15	15	5	6	7	2	4	4	5	4	2	0	1	2	0	1	1	1	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7220	3134	1767	1115	794	558	414	326	229	181	139	129	83	62	57	54	43	26	26	14	13	15	9	9	2	7	7	3	3	1	5	0	0	0	3	0	2	0	2	1	1	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0
0.03	north15_active	80	3579	1546	881	564	407	272	204	167	108	82	72	56	53	31	33	24	18	12	13	8	9	6	4	7	2	5	3	1	1	0	2	0	0	0	1	0	2	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7157	3173	1744	1138	780	536	418	319	220	193	147	140	84	65	65	57	43	33	27	20	12	18	8	6	3	7	6	3	2	4	5	0	0	0	2	0	1	0	2	1	1	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0
0.03	north16_active	80	3611	1530	893	563	388	258	215	163	105	95	75	59	47	32	35	27	19	17	15	10	7	8	3	5	2	6	2	1	1	1	2	0	0	0	1	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7121	3197	1708	1140	837	515	410	324	219	197	140	129	83	68	65	53	40	30	32	18	13	19	9	7	3	8	6	4	2	6	3	0	0	0	0	2	2	1	0	2	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north17_active	80	3601	1543	878	547	413	243	218	158	107	103	68	57	43	35	32	27	18	16	13	8	8	8	4	5	2	6	1	2	1	3	1	0	0	0	0	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7149	3200	1790	1145	811	509	415	315	216	195	140	133	90	73	64	45	44	36	33	22	13	20	10	6	7	7	5	2	4	6	2	0	1	1	2	2	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3634	1533	929	543	416	233	223	147	112	97	65	60	44	35	33	22	26	17	14	11	6	8	3	3	5	5	0	2	2	4	2	0	0	0	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7165	3167	1765	1148	803	530	422	324	205	199	126	107	100	70	61	44	46	30	26	22	19	15	14	5	14	7	3	2	4	4	3	2	2	1	2	2	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3607	1526	925	557	414	245	221	152	105	98	64	52	48	34	30	18	27	14	9	11	10	6	5	1	11	4	0	2	1	4	2	1	1	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
