label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48
0.03	north1_all	80	7745	3183	1819	1077	737	557	360	283	178	158	112	91	65	66	41	39	18	24	22	14	12	7	5	4	4	2	4	1	1	6	0	3	0	2	0	0	0	0	0	1	0	1	2	0	0	0	0	0	0
0.03	north1_active	80	3866	1601	905	535	383	272	176	133	80	65	54	41	30	32	22	14	12	13	11	9	6	1	2	2	3	1	3	1	1	2	0	1	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0
0.03	north2_all	80	7626	3153	1792	1076	718	550	387	266	194	160	93	85	57	59	47	41	20	22	23	13	14	7	5	4	4	0	5	2	1	5	0	4	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	north2_active	80	3826	1597	885	554	386	269	181	135	93	72	42	43	26	25	26	21	11	12	11	5	9	2	1	3	3	0	2	1	1	2	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north3_all	80	7583	3158	1741	1059	740	542	384	270	214	156	117	91	65	51	46	36	24	20	23	9	17	7	6	4	7	0	5	3	0	3	0	4	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
0.03	north3_active	80	3796	1581	863	551	386	263	185	136	110	69	56	47	31	19	22	20	10	10	10	3	9	2	3	2	4	0	2	1	0	2	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
0.03	north4_all	80	7591	3144	1701	1065	707	537	386	273	210	161	125	100	63	58	43	33	28	18	21	11	17	7	7	4	5	0	4	5	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0
0.03	north4_active	80	3773	1580	837	553	350	258	194	147	105	78	64	49	29	21	22	23	13	9	9	6	9	3	5	1	3	0	1	2	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0
0.03	north5_all	80	7566	3197	1734	1075	728	528	378	290	224	169	130	106	64	63	42	37	24	16	21	14	17	7	8	3	4	0	5	5	1	2	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0
0.03	north5_active	80	3764	1602	875	539	361	265	189	148	111	83	68	54	34	27	23	23	13	7	10	9	6	4	5	0	1	0	2	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0
0.03	north6_all	80	7736	3202	1763	1104	745	546	378	307	229	164	138	108	60	70	38	35	18	20	15	15	11	9	6	6	2	0	6	3	3	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north6_active	80	3848	1627	897	549	369	270	190	155	111	80	69	52	27	30	24	20	11	8	8	11	4	5	3	1	0	0	3	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north7_all	80	7684	3213	1805	1123	774	563	389	297	228	180	134	101	75	60	33	36	18	26	17	15	8	15	6	5	6	2	5	3	3	3	0	0	0	2	0	2	0	0	0	0	0	0	0	0	1	1	0	0	0
