label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45
0.03	north1_all	80	7593	3240	1794	1123	800	490	351	281	230	158	99	90	71	43	48	35	30	24	18	13	16	9	3	7	13	3	4	4	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0.03	north1_active	80	3740	1659	912	557	374	230	181	159	121	71	51	43	43	25	25	14	10	10	11	6	9	7	1	4	7	2	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north2_all	80	7621	3198	1771	1139	737	495	349	295	214	168	108	94	82	40	54	32	32	27	16	19	15	8	5	4	11	2	4	5	1	0	2	0	0	0	1	0	1	2	0	0	0	0	1	0	0	0
0.03	north2_active	80	3755	1621	892	559	367	242	173	163	113	82	55	50	43	21	31	11	13	13	8	9	11	6	2	3	6	2	2	2	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north3_all	80	7692	3153	1753	1101	725	513	345	292	221	168	122	99	90	51	60	31	25	31	17	18	13	9	6	5	8	3	6	3	2	1	2	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0
0.03	north3_active	80	3863	1572	894	554	360	248	175	148	118	89	63	56	49	25	28	10	9	12	9	8	8	5	4	3	4	2	3	2	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7608	3200	1771	1137	713	536	329	283	229	168	144	94	99	55	62	28	27	32	19	16	12	11	7	5	5	7	5	2	2	3	2	1	0	0	1	0	2	0	0	0	0	0	1	0	0	0
0.03	north4_active	80	3854	1577	892	569	353	251	168	145	117	96	79	50	56	27	33	12	11	13	7	6	8	5	4	1	2	5	4	2	0	1	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7536	3169	1804	1143	757	560	343	273	220	177	143	91	91	60	58	36	24	29	14	9	7	11	6	7	4	8	7	4	1	3	2	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0
0.03	north5_active	80	3840	1549	907	562	368	276	170	149	117	91	74	49	55	29	30	20	9	11	5	3	2	5	2	3	2	5	5	2	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
