label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45
0.03	north1_all	80	7459	3165	1785	1154	771	535	396	288	223	170	132	86	74	45	41	31	27	26	16	14	10	15	7	5	8	2	3	6	2	2	2	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north1_active	80	3755	1602	927	561	376	278	192	139	104	94	69	46	33	24	26	22	13	17	6	7	4	8	1	3	3	0	2	3	1	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north2_all	80	7423	3186	1809	1166	784	494	384	317	227	166	140	81	68	50	39	29	33	28	18	16	8	14	6	6	6	2	3	6	2	2	0	0	2	0	0	2	0	0	1	0	0	0	0	0	0	0
0.03	north2_active	80	3714	1591	928	555	383	256	192	157	115	83	80	46	31	22	26	20	20	17	11	9	2	6	0	3	3	0	1	4	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north3_all	80	7407	3197	1782	1161	758	507	390	301	233	170	138	87	74	54	32	35	30	28	15	11	13	11	7	6	3	2	2	3	2	2	0	1	1	0	0	2	0	0	0	0	0	1	0	0	0	0
0.03	north3_active	80	3709	1560	903	570	367	268	196	149	117	80	78	49	33	27	19	23	19	17	11	7	6	5	2	4	2	2	0	3	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north4_all	80	7401	3204	1795	1123	756	522	374	314	233	166	132	100	73	46	37	32	25	27	16	13	13	11	7	8	6	4	2	2	2	1	0	1	2	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	north4_active	80	3729	1565	882	569	365	263	198	158	120	65	73	53	34	20	22	19	19	16	12	10	9	4	3	5	4	3	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north5_all	80	7361	3205	1825	1143	750	551	391	296	237	173	127	105	68	37	39	36	25	26	18	13	10	12	9	7	6	4	3	2	3	3	0	2	1	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	north5_active	80	3755	1574	884	597	363	288	195	158	115	63	67	48	33	24	23	22	15	13	11	7	7	6	4	4	4	3	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north6_all	80	7440	3195	1808	1170	729	530	387	280	213	158	140	106	56	43	44	30	22	22	20	19	9	12	9	8	6	5	1	3	5	3	1	3	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north6_active	80	3718	1544	892	615	346	275	199	157	96	58	73	52	28	31	24	16	11	9	13	10	4	8	5	5	3	2	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north7_all	80	7437	3159	1823	1114	712	569	382	278	212	165	138	109	59	47	43	30	28	20	24	23	9	13	8	9	5	7	4	2	6	3	3	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3774	1505	906	565	346	282	196	152	95	67	72	60	31	30	22	17	12	7	13	11	5	10	4	5	1	2	1	0	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7536	3150	1776	1112	704	552	396	265	205	161	133	106	61	66	59	36	25	26	21	18	8	12	5	11	5	7	6	1	5	1	3	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0
