label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47
0.03	north1_all	80	7596	3193	1858	1102	745	528	384	304	207	162	104	97	85	62	50	34	35	16	24	11	8	11	9	3	9	5	2	4	3	2	3	1	3	0	1	1	0	0	0	0	1	0	0	0	0	0	0	1
0.03	north1_active	80	3846	1576	951	538	346	263	203	154	89	86	51	48	43	33	18	17	22	9	12	7	3	5	4	1	4	2	2	1	0	2	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north2_all	80	7601	3168	1846	1056	758	514	387	283	204	159	117	91	98	62	48	33	34	17	30	9	12	13	7	2	7	2	2	5	3	2	1	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3897	1574	944	525	369	247	204	133	92	81	57	44	46	39	20	19	22	11	15	5	6	6	4	0	2	1	1	1	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7517	3104	1788	1063	737	548	372	263	215	147	124	94	88	61	53	32	32	17	28	12	16	11	7	2	4	2	2	5	1	1	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3831	1557	892	529	361	271	188	122	99	68	57	52	41	36	24	18	17	10	16	6	11	5	5	1	1	1	1	3	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7600	3155	1803	1116	787	562	367	262	220	143	120	104	87	67	51	36	33	22	24	11	16	11	6	3	2	1	2	3	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3884	1566	907	534	376	272	177	132	102	63	54	57	34	37	23	19	20	11	15	4	11	4	5	1	0	0	1	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7572	3158	1787	1169	736	532	366	267	210	139	115	101	66	69	53	37	38	26	19	11	14	9	7	4	2	1	1	5	2	2	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3794	1548	893	566	354	255	197	135	101	59	55	55	26	34	22	16	22	11	10	4	9	2	4	2	0	0	1	3	2	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7592	3184	1818	1165	713	531	375	264	225	162	100	103	70	68	52	36	42	31	19	12	15	9	6	4	4	1	1	3	3	2	2	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3839	1584	905	558	348	243	206	140	106	75	52	54	27	30	22	14	24	13	7	9	8	2	3	1	1	0	1	2	2	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7523	3194	1790	1184	715	533	395	260	207	168	104	100	59	69	44	37	33	26	21	12	12	7	6	7	4	3	2	2	2	1	2	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0
0.03	north7_active	80	3733	1573	893	567	370	251	205	140	100	89	58	51	23	32	21	16	18	11	7	8	6	1	3	3	2	2	1	1	1	1	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north8_all	80	7527	3202	1789	1162	694	538	404	263	207	173	112	97	59	62	43	37	29	15	21	16	11	7	5	6	6	3	2	0	1	0	1	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north8_active	80	3764	1608	907	555	358	254	203	136	108	95	62	47	26	31	23	15	16	4	7	10	5	2	2	2	2	2	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north9_all	80	7572	3199	1804	1182	764	558	388	266	217	159	123	89	74	63	48	36	26	13	21	16	13	7	4	7	5	3	1	2	1	1	1	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north9_active	80	3754	1592	945	575	402	278	193	145	111	89	66	45	33	34	28	17	14	4	7	8	4	2	1	4	2	3	0	2	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north10_all	80	7599	3257	1788	1144	774	527	375	266	214	151	138	97	85	61	51	33	29	11	17	14	14	9	4	7	6	3	1	3	1	1	1	0	1	1	0	2	1	1	0	0	2	0	0	0	0	0	0	0
0.03	north10_active	80	3816	1578	925	556	403	247	202	148	118	79	66	41	42	32	27	15	15	6	6	7	7	3	2	3	2	3	1	2	0	1	1	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north11_all	80	7378	3235	1797	1126	745	557	396	298	228	165	117	105	73	57	48	37	26	19	19	10	10	7	6	6	5	2	3	2	2	1	2	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0
0.03	north11_active	80	3603	1634	906	580	382	270	194	151	102	80	70	55	31	32	19	12	15	6	10	3	6	5	2	3	4	1	3	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north12_all	80	7398	3234	1828	1136	740	533	406	305	223	172	111	98	71	66	42	31	26	14	20	13	7	7	9	2	7	2	2	3	1	1	1	0	0	0	1	0	1	1	1	0	0	0	1	0	1	0	1	0
0.03	north12_active	80	3657	1645	899	582	386	262	209	132	111	91	69	46	33	34	17	15	12	2	11	4	3	5	4	1	4	1	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north13_all	80	7494	3251	1794	1167	725	528	419	305	213	180	111	89	72	77	44	30	27	19	19	14	5	7	8	4	10	3	4	2	0	1	2	0	0	1	1	0	1	1	1	0	0	0	0	0	0	0	1	0
0.03	north13_active	80	3744	1613	871	584	391	273	217	153	107	95	54	40	34	40	19	16	11	4	11	5	4	6	5	3	5	1	3	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7532	3210	1806	1122	728	554	422	310	202	176	121	83	76	68	44	34	25	25	16	10	9	3	7	2	9	4	3	2	1	2	1	0	0	2	1	0	1	0	1	0	0	1	0	0	1	0	1	0
0.03	north14_active	80	3797	1567	893	545	389	299	208	163	107	87	52	36	44	36	20	17	10	6	9	4	7	2	5	2	3	3	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7630	3165	1794	1107	756	583	411	293	204	168	132	86	76	62	50	34	29	27	16	12	11	5	6	3	7	5	3	1	1	2	1	0	0	2	0	0	0	0	1	0	0	1	0	0	1	0	0	0
0.03	north15_active	80	3864	1572	914	522	396	317	196	159	105	85	57	38	43	32	27	18	14	8	5	5	9	1	4	3	1	3	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7618	3130	1813	1101	769	566	404	299	219	162	139	89	80	57	40	36	25	23	24	9	15	3	8	1	5	3	4	1	3	2	0	0	0	2	0	0	1	0	0	1	1	1	1	0	1	0	0	0
0.03	north16_active	80	3825	1556	920	517	391	301	191	155	113	82	67	43	51	29	24	18	11	7	11	2	9	0	4	1	1	2	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7651	3184	1793	1150	744	538	393	295	215	166	150	92	83	57	36	37	24	17	24	11	15	6	6	3	7	2	3	1	2	1	1	0	0	2	0	0	1	0	1	1	1	1	1	0	0	0	0	0
0.03	north17_active	80	3831	1603	916	545	382	273	199	145	110	81	74	49	48	25	21	21	11	5	12	2	6	1	3	3	2	1	1	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7592	3162	1799	1167	747	522	406	312	207	163	136	91	94	62	38	33	22	13	20	12	12	7	6	5	5	4	3	1	2	0	3	0	0	1	0	0	1	0	1	1	1	0	1	0	0	1	0	0
0.03	north18_active	80	3758	1538	931	555	378	276	201	156	108	82	65	52	51	28	19	18	10	6	10	4	3	2	3	4	2	1	1	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north19_all	80	7541	3179	1771	1146	734	533	408	311	213	160	126	102	98	63	48	40	22	16	14	11	8	10	3	5	8	6	2	1	2	0	5	0	0	0	0	1	1	0	2	0	1	0	0	0	0	1	0	0
0.03	north19_active	80	3793	1559	903	560	367	285	199	154	107	79	54	56	50	27	25	19	12	8	7	7	2	4	3	4	3	4	0	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north20_all	80	7568	3160	1789	1134	777	537	394	294	214	151	119	97	88	64	53	41	26	23	9	12	10	10	4	8	4	6	1	0	1	1	6	0	3	0	0	2	0	0	2	0	0	0	0	0	0	1	0	0
0.03	north20_active	80	3775	1586	928	550	388	293	186	155	109	78	47	53	40	32	26	19	12	10	5	8	5	4	2	6	1	4	0	0	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south21_all	80	7584	3273	1800	1131	741	551	386	277	217	158	119	96	74	66	46	27	21	27	19	21	5	7	7	9	6	9	4	3	4	3	1	1	0	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3778	1646	859	537	366	270	197	133	104	92	56	56	48	34	22	14	13	14	7	10	3	3	1	5	4	7	1	0	1	1	0	0	0	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7586	3248	1785	1117	767	572	378	259	222	166	99	83	70	63	48	28	20	30	16	21	8	6	9	7	5	8	4	5	4	4	1	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3774	1635	854	545	387	286	183	122	108	91	51	45	46	35	27	12	14	16	10	8	3	3	3	6	3	6	1	1	2	3	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7549	3235	1798	1125	738	551	383	264	237	184	96	78	68	65	51	31	22	24	19	20	12	7	14	6	5	5	3	5	3	4	1	0	1	2	2	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3765	1643	841	546	368	282	191	136	115	95	55	37	43	32	29	13	14	13	12	11	5	5	5	5	3	4	0	1	2	3	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7439	3185	1805	1144	739	553	373	266	261	182	105	91	67	68	39	38	20	24	18	17	13	8	12	6	5	1	1	6	2	3	1	0	1	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3710	1585	860	559	387	287	184	133	129	105	58	38	36	31	24	14	13	12	9	9	6	6	6	3	2	0	0	2	1	2	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7455	3166	1772	1130	752	565	377	265	256	161	117	103	75	73	27	41	26	24	16	17	13	8	14	5	3	1	2	1	1	2	2	0	1	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3698	1562	839	551	373	295	191	133	136	88	63	45	39	36	15	15	17	12	8	9	7	4	6	2	2	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7482	3218	1745	1159	745	570	351	281	241	173	108	110	72	64	24	38	38	23	18	17	12	6	9	6	4	2	4	2	2	1	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3755	1577	839	576	369	291	170	137	130	90	57	49	34	29	16	17	22	13	8	5	8	3	4	2	2	0	3	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7545	3209	1701	1136	752	562	352	268	236	154	116	93	70	66	33	36	42	29	20	15	12	8	8	5	3	2	5	4	2	2	2	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south27_active	80	3788	1569	822	583	381	272	186	133	127	74	61	46	31	35	22	18	24	16	10	4	7	4	3	2	2	0	3	2	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south28_all	80	7577	3221	1691	1174	770	537	355	262	237	172	108	87	71	62	48	35	38	31	20	14	15	11	4	6	5	2	5	3	2	2	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south28_active	80	3832	1612	835	604	391	260	182	126	121	83	58	42	35	33	28	17	23	18	10	4	8	6	2	3	3	1	3	1	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south29_all	80	7494	3226	1735	1165	755	508	375	268	250	167	105	78	74	56	55	41	26	29	23	12	13	14	2	8	8	4	3	3	1	2	2	0	2	1	0	1	1	0	0	1	0	0	0	1	0	0	0	0
