label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48
0.03	north1_all	80	7663	3189	1772	1083	744	527	387	256	189	174	141	77	71	56	43	36	26	27	14	17	7	8	6	6	6	2	2	3	4	1	2	1	2	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0
0.03	north1_active	80	3882	1609	877	539	353	251	197	135	98	80	77	37	40	25	19	18	11	12	8	12	4	3	3	4	3	1	0	1	2	0	2	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north2_all	80	7586	3160	1760	1119	720	530	391	257	185	178	137	94	81	44	46	42	25	23	17	16	13	5	6	6	6	3	4	1	4	1	1	1	3	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north2_active	80	3843	1595	861	558	341	256	186	136	87	85	75	40	49	27	17	20	10	12	10	11	8	1	3	4	3	2	1	1	2	0	1	1	2	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north3_all	80	7604	3146	1796	1151	724	531	394	276	175	181	134	87	75	50	44	39	21	19	20	15	16	6	6	4	6	2	4	1	3	1	1	1	2	3	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0
0.03	north3_active	80	3797	1538	874	583	330	265	196	146	76	88	74	41	41	26	15	20	10	11	9	7	9	1	2	4	3	1	2	1	3	1	1	1	1	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north4_all	80	7645	3210	1780	1162	726	539	385	304	174	172	127	101	73	52	42	46	21	14	19	14	15	10	7	7	6	3	4	0	2	1	0	1	2	3	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0
0.03	north4_active	80	3804	1568	895	583	338	279	184	151	74	77	68	39	36	29	14	27	12	9	7	8	7	4	2	5	3	2	2	0	2	1	0	1	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north5_all	80	7707	3189	1807	1136	746	528	372	283	171	177	129	103	80	59	36	38	16	16	16	13	13	13	4	5	5	8	2	1	1	1	1	1	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north5_active	80	3854	1586	916	554	357	274	180	140	84	80	64	40	35	28	14	22	9	10	3	7	6	5	0	3	2	3	1	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7726	3218	1801	1115	780	515	374	286	181	169	127	95	85	57	40	35	22	19	22	10	11	10	5	5	5	9	2	1	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3841	1566	919	534	386	252	173	136	102	76	62	42	36	29	22	23	10	9	7	8	6	5	1	2	2	3	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7662	3158	1809	1117	775	521	349	295	196	168	119	86	79	56	39	35	23	26	18	8	13	7	5	5	1	8	1	1	1	1	1	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0
0.03	north7_active	80	3832	1554	909	538	381	249	158	142	104	90	51	38	30	30	19	17	6	13	6	8	6	2	2	1	0	3	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north8_all	80	7653	3188	1806	1150	774	536	357	291	193	162	118	84	82	47	47	43	25	27	20	8	12	4	7	5	4	5	3	1	2	3	1	1	1	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0
0.03	north8_active	80	3791	1601	906	556	390	276	168	149	105	93	53	41	37	26	27	18	7	15	8	6	7	0	3	3	1	3	1	0	2	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north9_all	80	7525	3172	1807	1123	780	554	360	307	190	157	125	101	83	50	44	44	27	26	17	9	14	8	10	6	4	4	3	2	3	4	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0
0.03	north9_active	80	3707	1597	895	566	380	292	180	162	104	93	61	55	37	23	26	21	9	15	8	5	6	1	5	4	1	3	1	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north10_all	80	7557	3130	1761	1130	769	572	369	298	188	160	121	92	81	47	49	38	23	24	12	10	13	8	10	7	7	4	4	4	3	3	1	0	1	1	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	north10_active	80	3698	1557	874	545	364	303	199	163	106	85	54	49	43	20	29	18	8	13	6	4	7	1	4	5	3	2	2	0	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	north11_all	80	7652	3201	1849	1097	738	496	393	263	193	150	144	90	71	54	48	35	20	22	22	16	15	8	8	4	6	4	1	0	3	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north11_active	80	3855	1624	950	574	357	268	208	140	85	73	69	45	30	29	25	23	9	13	8	6	7	5	6	3	2	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7597	3330	1837	1086	717	519	389	268	212	162	126	97	75	56	56	34	17	26	18	13	16	7	10	3	6	4	2	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north12_active	80	3786	1670	949	552	366	277	204	141	89	81	60	53	32	26	28	23	7	14	10	4	7	3	7	2	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north13_all	80	7570	3346	1822	1123	722	521	388	291	232	150	129	89	69	49	50	39	22	25	13	13	15	7	11	3	8	7	1	2	1	1	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north13_active	80	3769	1672	930	553	370	269	205	147	99	88	65	48	32	23	23	24	10	14	6	4	9	4	7	3	1	4	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
