label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103
0.03	north1_all	80	5699	2693	1597	1195	833	658	543	441	365	327	269	201	194	177	149	127	124	103	86	66	63	54	32	44	45	41	27	29	20	23	19	14	22	15	12	13	13	6	6	8	12	9	8	6	7	7	4	4	2	5	3	2	2	0	0	1	1	0	5	1	0	1	1	0	1	0	1	0	2	1	1	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2820	1346	828	551	402	327	278	224	182	165	148	105	102	91	74	65	69	52	44	34	35	21	13	27	27	11	12	13	10	13	10	7	11	8	4	5	6	3	1	6	5	6	2	1	3	4	2	2	1	1	0	1	0	0	0	0	1	0	4	1	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5627	2743	1596	1179	823	655	545	459	359	309	266	187	199	174	144	121	106	110	89	65	61	59	41	40	43	44	38	27	28	24	24	13	20	14	12	8	14	9	6	12	9	4	8	7	5	7	5	9	2	5	4	2	4	1	1	2	1	0	4	1	0	2	3	0	0	1	1	0	2	0	2	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2799	1364	841	564	393	314	291	227	177	156	138	96	102	91	66	68	52	55	44	27	30	24	18	26	23	16	18	12	17	12	12	7	8	7	5	4	7	6	1	7	3	2	2	3	3	2	2	4	0	1	1	1	2	0	1	0	1	0	3	1	0	0	2	0	0	0	0	0	1	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5685	2724	1606	1205	827	669	548	441	360	306	262	192	190	167	149	123	106	104	83	70	64	60	52	42	40	40	36	30	35	22	28	11	23	13	15	5	10	8	9	11	11	4	13	5	3	5	5	9	2	3	5	2	2	2	2	2	1	0	1	2	0	1	3	1	0	1	1	0	1	0	2	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2849	1365	837	595	416	322	290	210	185	154	145	90	97	92	75	66	54	50	37	30	35	27	25	25	18	17	14	15	22	10	13	6	10	8	7	2	5	5	3	4	4	1	5	3	2	1	2	4	0	1	2	0	2	1	1	0	1	0	1	1	0	0	2	1	0	0	0	0	0	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5668	2736	1619	1253	832	668	525	438	371	302	250	207	181	147	144	119	100	101	80	79	61	64	60	45	43	28	38	31	34	18	29	9	18	9	14	11	9	9	11	10	5	5	9	6	4	4	4	6	1	2	2	1	3	3	2	1	0	0	1	3	0	2	3	2	0	1	0	0	1	0	2	0	1	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2873	1355	844	640	426	325	268	207	193	157	139	88	90	86	69	62	53	53	32	38	35	31	27	24	19	12	17	19	21	10	14	3	7	5	5	4	5	5	6	3	2	2	4	4	1	0	3	3	0	0	2	0	2	1	1	0	0	0	1	2	0	1	2	2	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5682	2734	1684	1215	855	669	518	437	370	297	240	189	165	145	133	127	108	89	91	86	71	60	65	41	45	30	36	37	27	17	21	9	19	8	13	15	9	10	13	9	8	7	10	6	3	1	4	5	1	1	4	3	2	2	1	1	0	1	0	3	2	2	2	3	1	2	0	0	3	0	1	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north5_active	80	2858	1373	876	596	428	343	260	208	192	154	128	79	80	80	62	65	62	45	38	45	38	28	28	16	22	11	19	24	17	10	12	3	9	6	6	7	5	3	8	4	4	4	6	3	1	0	3	3	1	0	4	1	1	1	0	0	0	1	0	2	1	2	2	2	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north6_all	80	5642	2684	1672	1220	884	673	512	455	349	298	225	208	173	149	126	130	97	91	93	66	68	56	59	44	35	40	36	32	21	13	15	10	14	11	18	14	7	12	9	11	7	6	5	4	3	1	5	3	4	3	5	3	1	1	1	1	2	1	0	4	2	4	0	3	2	1	0	0	3	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	north6_active	80	2855	1344	842	602	441	361	253	218	176	151	115	99	93	85	53	62	58	44	39	38	33	23	24	18	19	21	20	20	8	8	8	3	7	6	9	7	4	5	6	6	4	4	4	2	1	1	3	2	3	0	3	1	0	0	0	1	0	1	0	4	1	3	0	2	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north7_all	80	5632	2699	1639	1198	876	685	536	449	356	312	241	220	176	142	130	140	109	94	99	67	72	53	44	43	33	42	35	33	24	15	15	6	15	12	14	14	8	12	8	12	6	4	2	3	3	4	4	5	6	5	7	3	0	2	0	1	3	2	0	2	3	3	1	3	2	2	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	north7_active	80	2845	1365	827	585	444	371	249	221	178	146	125	108	97	75	60	73	62	45	41	33	35	22	16	18	16	24	20	18	10	7	7	2	8	7	6	7	4	6	5	6	4	3	2	1	1	1	2	4	4	2	2	1	0	1	0	1	0	1	0	2	2	2	1	1	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north8_all	80	5668	2692	1567	1219	829	702	553	451	335	300	255	251	188	141	134	145	97	105	92	59	71	59	39	47	36	44	38	28	25	14	13	6	18	14	17	13	7	7	8	13	5	2	6	1	4	7	5	5	8	4	6	1	2	2	0	2	4	3	0	2	1	4	1	4	1	2	0	1	2	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	north8_active	80	2845	1336	798	603	442	363	259	220	164	138	133	126	109	79	69	79	53	50	36	32	30	29	16	24	19	25	20	14	13	3	5	2	9	9	5	7	3	4	2	5	4	0	4	0	1	1	3	3	5	2	1	0	1	2	0	1	0	2	0	2	1	3	1	1	1	1	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north9_all	80	5680	2706	1610	1234	845	690	572	450	341	313	256	251	199	152	147	150	106	106	95	70	71	59	47	52	32	38	33	25	30	17	17	12	15	10	14	14	8	5	8	15	6	2	8	1	6	10	2	5	6	3	3	1	2	3	0	2	5	3	0	0	1	1	1	3	1	2	0	1	0	0	1	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2867	1335	835	601	449	347	284	216	164	138	133	116	105	82	75	86	59	52	43	41	33	30	18	28	14	19	18	12	13	5	4	4	6	9	4	9	5	4	1	6	4	0	2	0	2	3	2	4	3	2	0	0	1	2	0	1	2	2	0	0	1	1	1	1	0	1	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5794	2661	1627	1161	837	662	539	413	348	308	275	232	205	139	147	149	112	94	81	62	75	57	56	56	27	34	30	29	23	17	16	15	11	11	15	13	9	7	6	15	5	2	10	2	7	7	3	4	7	2	3	2	2	4	1	1	6	3	1	0	1	1	1	4	1	2	1	1	1	0	2	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2887	1333	843	547	437	338	273	200	164	143	141	106	105	71	69	89	59	53	38	35	41	29	26	29	11	18	20	16	12	7	4	3	5	7	5	7	5	6	1	6	2	0	3	1	3	3	3	3	2	0	1	1	1	2	0	0	2	2	1	0	1	1	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5948	2704	1643	1206	904	677	501	419	352	278	244	225	169	158	158	122	92	87	72	60	64	48	57	46	38	35	37	30	34	31	15	23	15	10	15	7	5	5	9	5	14	8	8	5	2	1	2	3	4	2	7	4	2	2	4	2	0	0	2	2	1	2	0	1	1	0	1	1	1	2	0	1	0	0	1	0	1	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north11_active	80	2976	1362	807	613	456	367	244	189	184	148	128	102	90	73	86	47	46	44	42	34	35	29	35	21	12	17	17	19	13	13	7	15	10	3	10	3	2	2	3	1	5	5	6	1	2	0	1	2	3	1	4	2	0	1	2	2	0	0	1	2	1	1	0	0	1	0	0	0	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5871	2678	1670	1259	909	625	510	417	335	281	252	207	183	156	157	130	94	94	78	68	61	46	48	53	40	38	39	28	29	23	17	18	10	10	17	6	7	7	11	9	11	6	7	4	1	3	3	2	2	2	6	4	2	4	5	2	0	0	1	3	0	2	0	0	3	0	2	1	1	1	0	1	1	0	1	1	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north12_active	80	2932	1334	810	646	445	325	258	195	173	159	124	103	89	71	79	59	48	46	45	43	30	24	26	23	13	19	19	18	14	9	9	13	5	2	12	3	4	4	2	2	3	4	6	1	1	2	1	2	1	1	3	2	0	3	2	1	0	0	0	3	0	1	0	0	2	0	1	0	1	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5817	2655	1685	1259	873	630	519	437	345	295	263	213	192	155	150	126	89	94	78	75	66	48	47	49	30	39	32	31	30	20	14	16	7	8	15	9	6	9	12	10	8	9	8	5	1	5	5	3	2	1	8	2	2	8	3	3	0	1	1	2	0	1	0	0	4	0	2	0	1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north13_active	80	2918	1372	826	638	434	327	285	187	180	161	140	109	92	77	67	55	49	47	41	49	33	22	23	21	12	19	15	17	15	12	7	13	3	2	9	3	5	6	1	3	1	6	7	3	1	3	3	3	1	0	4	2	1	6	1	1	0	0	0	2	0	1	0	0	3	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5784	2681	1667	1227	862	605	553	440	334	324	237	210	191	151	131	125	97	97	76	75	66	55	52	38	28	33	30	29	27	25	15	18	10	10	16	11	10	10	9	14	7	6	7	6	2	9	6	1	3	1	7	2	3	6	2	4	0	2	0	1	0	0	0	0	3	0	1	0	0	0	0	0	3	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2869	1383	824	628	428	296	304	190	168	168	124	104	89	79	58	54	53	49	44	46	30	29	22	16	13	18	16	16	16	14	9	13	4	3	7	4	7	7	0	6	2	2	6	4	2	6	4	1	2	1	4	2	1	5	1	1	0	1	0	1	0	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5733	2674	1656	1183	865	597	547	421	349	317	228	205	202	151	132	122	101	98	69	78	71	65	52	29	25	27	29	27	30	31	18	15	16	13	19	13	11	11	9	10	5	6	6	6	4	10	6	4	7	1	9	1	2	5	0	6	0	2	1	0	0	0	0	1	2	0	0	0	0	0	1	0	2	0	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2846	1375	838	614	444	282	299	189	166	161	115	107	92	78	61	46	55	48	35	40	39	36	24	11	13	13	15	15	12	18	11	9	7	4	8	6	6	6	3	4	3	2	5	3	3	7	4	2	4	1	4	1	1	4	0	2	0	1	0	0	0	0	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5779	2691	1670	1172	879	620	549	416	356	324	226	213	208	158	130	130	111	102	84	68	72	68	55	29	27	24	30	29	25	29	22	11	21	14	22	18	12	8	9	8	2	3	8	8	5	8	4	5	7	2	7	0	1	4	0	4	0	3	1	1	0	0	0	2	1	1	0	0	0	0	1	0	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	2881	1323	856	604	452	297	293	185	172	159	111	120	107	80	68	48	54	50	41	34	40	47	28	15	15	7	19	14	9	16	12	5	11	5	9	7	6	5	6	3	2	1	4	3	4	5	3	3	4	1	4	0	0	3	0	2	0	2	0	0	0	0	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5777	2706	1725	1154	911	608	563	423	366	296	224	209	199	161	133	134	101	110	85	65	63	59	48	27	38	35	28	27	25	24	24	16	18	16	20	17	11	10	7	8	6	1	8	9	3	7	5	6	5	3	8	2	1	1	0	2	0	2	1	1	0	0	0	2	1	2	0	0	0	0	1	0	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2890	1354	884	583	480	299	302	200	180	141	111	100	98	78	74	68	46	53	39	35	36	42	26	14	22	10	18	14	9	16	10	7	9	5	10	7	7	4	6	1	3	0	4	2	2	4	2	4	3	1	5	1	1	1	0	1	0	1	0	0	0	0	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5749	2614	1762	1127	908	656	564	439	360	296	223	206	191	152	128	139	108	106	88	63	61	56	43	35	44	33	27	25	19	15	13	18	16	15	16	17	10	13	7	9	6	4	11	12	3	7	6	7	3	7	5	3	2	1	2	0	1	2	0	2	0	0	0	1	2	3	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2894	1278	925	552	458	317	298	210	179	126	115	101	102	73	69	69	46	53	42	33	30	34	22	20	27	12	21	9	8	11	5	8	8	5	8	7	7	4	4	3	1	2	6	4	2	4	1	5	0	2	4	2	2	1	0	0	0	1	0	1	0	0	0	1	2	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5817	2674	1740	1169	908	622	546	452	376	287	226	202	189	144	139	130	97	91	93	67	61	55	48	38	50	34	29	27	27	11	12	24	17	18	15	11	10	12	6	8	7	6	11	9	4	4	6	5	1	7	6	3	4	1	3	0	1	1	1	2	0	0	0	1	1	2	0	1	1	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0
0.03	north19_active	80	2952	1357	876	576	441	295	292	228	186	124	115	90	95	69	67	72	45	45	44	30	26	31	25	22	31	15	21	9	16	10	4	13	7	7	7	6	5	5	2	4	1	3	7	3	1	3	2	3	0	2	5	2	3	0	0	0	0	1	0	1	0	0	0	0	1	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
