label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99
0.03	north1_all	80	5722	2724	1681	1192	860	632	545	442	371	300	251	213	178	157	135	113	106	88	72	81	68	56	51	40	37	35	34	25	30	27	15	14	17	15	17	12	11	12	7	6	7	3	4	4	5	4	6	4	7	3	3	1	3	0	1	1	3	2	3	0	2	1	1	1	1	2	0	0	1	0	2	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north1_active	80	2864	1385	818	614	440	300	267	225	189	153	122	101	88	86	65	59	54	40	33	43	27	28	25	17	14	21	18	12	12	11	5	4	5	8	10	4	8	8	5	4	3	1	1	2	3	2	2	1	1	1	2	1	3	0	1	0	2	1	1	0	0	0	1	1	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north2_all	80	5730	2735	1683	1148	866	632	546	440	357	310	265	229	189	141	125	126	92	89	71	69	67	60	57	40	39	39	31	22	29	18	17	13	17	16	18	11	9	13	12	8	7	3	7	4	7	5	3	6	10	4	3	2	4	0	2	2	2	5	2	0	1	2	0	1	0	1	1	0	1	0	1	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north2_active	80	2865	1359	814	597	459	309	260	218	189	157	136	111	92	82	68	65	49	45	32	33	26	24	32	20	15	23	18	12	14	7	8	3	5	10	11	3	7	9	5	5	4	1	2	1	5	3	1	3	2	2	2	1	4	0	2	1	2	2	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north3_all	80	5743	2735	1700	1163	869	669	508	471	354	315	267	248	221	155	139	115	102	96	74	67	61	66	46	39	37	40	34	14	27	11	19	15	20	13	21	11	6	12	14	11	8	4	7	4	8	5	2	7	8	4	2	3	3	0	2	1	1	4	1	0	1	2	1	2	0	0	1	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2819	1348	822	584	467	329	244	235	188	162	133	125	102	89	74	62	55	47	34	27	30	30	25	19	15	21	19	7	12	4	10	5	7	8	14	4	4	10	4	6	4	1	1	2	5	2	1	4	1	2	1	2	2	0	2	1	1	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5684	2708	1699	1149	845	690	514	460	364	316	241	246	209	151	148	125	101	90	82	64	61	59	50	36	41	36	29	19	24	10	20	18	21	10	22	9	7	14	11	13	9	8	9	5	6	7	3	4	9	3	1	2	5	1	2	1	1	4	1	0	0	2	1	2	0	1	1	1	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2826	1295	835	573	437	329	254	231	197	164	126	136	98	86	79	65	59	53	40	29	38	27	30	21	17	17	14	9	12	5	10	6	7	5	14	5	4	11	3	5	6	4	2	4	5	4	1	3	2	1	1	1	4	0	1	1	1	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5668	2677	1679	1130	852	705	531	480	365	305	223	235	198	168	152	120	104	95	72	60	61	49	47	40	43	31	33	16	24	14	21	15	19	9	21	8	11	15	12	11	13	8	8	5	4	10	4	1	8	2	3	3	4	1	2	2	3	3	1	2	1	0	1	1	0	1	1	1	3	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2830	1291	828	553	440	336	266	238	187	165	112	129	90	84	70	67	58	48	38	29	43	23	31	22	19	14	16	7	10	8	11	5	6	5	11	5	7	9	4	3	9	4	3	4	3	4	3	1	3	0	1	1	3	0	1	2	2	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	5703	2699	1702	1170	869	693	542	466	357	309	234	209	172	171	158	128	104	94	63	62	61	46	52	45	50	25	35	20	25	19	22	17	17	10	17	11	13	11	15	10	16	6	7	7	5	7	4	0	4	2	4	3	6	1	1	1	3	1	1	2	1	0	0	0	0	1	0	1	2	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2941	1325	848	587	427	321	281	229	177	163	114	120	82	85	75	68	54	56	35	32	37	21	32	25	23	12	18	9	10	7	8	5	7	4	9	6	7	6	6	4	9	4	4	2	3	3	3	0	2	0	2	1	6	0	0	1	2	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5748	2739	1713	1174	905	713	523	462	353	319	230	211	161	176	172	117	109	101	66	63	65	52	51	44	49	24	37	26	24	24	21	19	15	10	18	11	14	10	14	8	17	2	8	13	4	6	6	0	4	5	7	3	4	0	0	2	4	2	0	4	2	0	1	0	0	0	0	0	2	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2949	1363	841	587	441	331	269	232	174	163	104	113	76	85	83	58	52	56	35	32	38	26	29	28	25	11	23	12	9	13	9	5	5	5	9	5	8	5	6	5	8	1	3	5	2	3	5	0	2	1	4	0	4	0	0	2	3	1	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5794	2766	1688	1155	882	680	521	443	341	327	237	196	162	163	171	116	113	101	74	67	64	55	56	39	55	28	34	34	22	26	21	20	14	11	16	10	9	12	10	9	15	2	7	14	5	5	4	1	5	6	6	4	3	0	1	1	2	3	1	2	2	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2963	1397	844	563	430	322	264	229	169	166	110	93	80	82	81	55	52	53	37	33	32	26	32	24	33	15	20	18	9	12	8	8	8	5	7	5	4	6	3	5	5	0	3	6	1	3	3	0	3	2	3	0	3	0	1	1	2	1	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5798	2752	1641	1177	882	660	531	435	350	319	235	201	163	167	164	125	112	107	75	76	66	50	49	43	52	31	28	36	20	26	21	18	14	16	19	11	14	11	10	11	9	3	7	11	5	5	6	3	5	6	4	2	2	0	1	1	1	3	1	3	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
