label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97
0.03	north1_all	80	5744	2789	1731	1126	845	655	573	453	352	309	258	224	192	168	129	116	116	92	87	68	52	61	44	66	40	53	34	27	23	29	20	23	11	15	11	12	11	5	12	10	7	6	9	3	3	6	6	5	4	5	2	2	3	5	2	0	2	2	2	4	1	0	1	2	0	1	2	1	0	1	0	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	2	0	1	2	1	0	0	0	0	0
0.03	north1_active	80	2861	1382	892	561	429	318	284	234	167	153	145	118	88	83	74	57	62	53	43	38	28	30	27	27	21	22	17	15	9	11	9	7	6	4	5	8	6	3	5	4	2	4	4	2	2	3	1	2	2	3	0	1	2	2	1	0	1	1	0	4	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	1	0	0	0	0	0
0.03	north2_all	80	5721	2777	1687	1163	869	641	537	466	383	318	275	224	187	162	127	120	114	90	78	71	55	60	43	59	31	46	34	31	25	22	16	21	11	17	10	14	12	9	11	13	8	6	8	5	2	3	6	4	5	3	2	2	3	3	2	2	1	1	1	4	2	1	1	3	1	2	2	1	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	1	2	1	0	0	0	0	0
0.03	north2_active	80	2840	1392	849	584	425	292	263	238	189	161	156	123	87	76	60	60	59	51	37	37	28	23	25	28	15	20	16	15	10	8	7	8	3	5	4	9	7	3	3	6	3	2	3	3	2	1	3	2	2	2	1	2	2	2	1	1	0	0	0	4	0	0	1	0	0	0	1	1	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	1	0	0	0	0	0
0.03	north3_all	80	5772	2733	1604	1178	860	625	540	475	362	311	278	219	192	157	142	138	111	92	79	66	63	63	52	54	37	43	36	27	19	20	15	18	15	17	11	8	15	12	12	13	12	6	7	7	3	2	8	3	2	2	2	3	1	2	1	3	1	1	1	4	1	2	0	3	1	2	1	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0
0.03	north3_active	80	2834	1344	786	596	425	278	260	243	185	156	154	123	92	74	68	72	55	46	42	31	29	22	30	20	14	22	15	13	8	9	5	6	8	7	6	5	9	6	4	7	6	2	2	4	0	0	4	2	0	0	1	2	1	1	0	1	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	north4_all	80	5698	2733	1638	1179	904	602	531	456	352	310	264	222	194	154	163	132	106	96	98	74	72	57	53	57	31	41	33	22	19	20	19	17	14	13	10	10	15	13	16	14	12	9	8	6	4	5	8	4	4	2	5	3	2	0	1	3	2	1	2	2	3	2	1	3	2	3	0	0	1	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north4_active	80	2793	1361	814	593	459	276	260	228	179	158	142	117	98	67	77	64	51	45	52	34	28	24	30	19	11	22	14	11	10	11	6	7	7	5	5	7	9	7	6	7	6	2	4	3	1	2	3	1	1	1	3	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north5_all	80	5769	2718	1693	1174	922	619	506	457	349	304	268	217	193	153	159	119	103	92	102	67	77	49	58	50	42	46	37	23	22	21	24	18	15	16	11	13	11	10	13	12	13	12	8	5	8	6	7	5	5	2	5	3	2	1	1	2	1	1	2	1	3	1	1	1	1	2	0	1	1	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2865	1353	866	595	467	320	224	225	177	151	141	111	106	69	75	60	53	42	55	31	27	22	32	18	16	25	18	10	12	17	9	11	7	9	8	8	6	5	5	6	7	5	4	3	2	3	2	1	2	1	3	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	5798	2722	1772	1208	917	655	498	458	332	314	251	230	196	170	163	113	112	96	101	56	76	48	52	44	41	41	27	23	25	22	22	23	16	15	12	13	13	8	13	8	16	11	9	1	7	6	5	5	5	3	3	4	3	2	1	1	2	1	2	0	2	1	1	1	1	2	0	2	2	0	0	0	0	0	1	1	2	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0
0.03	north6_active	80	2904	1334	917	624	455	339	225	230	168	164	128	121	105	90	77	55	64	48	49	29	28	28	26	19	19	27	13	11	11	16	10	13	6	7	9	7	7	3	5	4	9	5	6	1	3	3	1	1	2	2	2	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5871	2665	1773	1250	862	667	487	461	360	285	229	224	200	166	167	106	108	93	102	58	74	60	48	41	46	42	19	24	31	20	24	22	16	15	13	16	12	6	6	9	19	8	7	3	7	6	3	3	2	2	5	5	5	2	2	1	1	2	2	0	1	0	0	2	0	0	0	2	2	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0
0.03	north7_active	80	2991	1321	913	653	439	350	228	242	175	154	117	115	110	91	82	42	60	42	50	34	29	34	27	22	19	19	10	13	12	14	12	13	6	7	8	8	9	2	1	4	11	4	3	2	4	2	1	1	1	2	3	2	2	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5774	2628	1796	1225	858	651	513	451	351	288	218	210	209	177	170	114	106	93	92	65	58	54	42	36	43	41	20	24	32	19	26	23	15	14	15	11	11	11	7	8	15	4	6	6	7	5	4	1	3	3	4	5	5	1	3	1	1	1	0	0	1	1	0	1	0	0	0	1	3	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0
0.03	north8_active	80	2907	1304	924	636	435	317	254	232	180	149	115	105	108	100	81	50	63	40	44	35	29	35	22	21	18	18	13	14	11	11	14	16	7	7	8	6	8	5	2	5	8	1	2	4	4	1	2	1	1	1	3	3	3	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5850	2648	1713	1198	904	658	530	443	359	269	216	205	190	164	162	116	98	90	93	69	48	55	42	49	38	39	28	28	33	20	29	20	15	13	14	9	12	11	7	8	9	2	6	6	7	9	3	4	2	3	7	4	5	1	5	2	1	2	0	1	1	1	0	1	0	0	0	1	3	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0
0.03	north9_active	80	2902	1329	880	628	456	321	282	218	181	145	115	98	96	84	84	58	52	43	45	39	20	35	21	28	18	14	16	17	11	10	16	15	8	4	8	7	8	6	2	4	4	0	1	4	4	3	1	3	0	1	5	3	4	0	3	1	0	2	0	1	0	0	0	0	0	0	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north10_all	80	5850	2646	1692	1188	871	652	539	429	331	289	228	211	196	149	154	117	104	93	84	75	40	49	44	53	42	31	32	31	30	20	29	19	13	12	15	13	6	10	12	7	7	6	5	8	8	8	5	5	2	4	8	3	3	0	4	4	1	3	0	2	1	1	0	1	0	0	0	0	3	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0
0.03	north10_active	80	2911	1313	871	596	437	311	279	197	165	149	125	101	100	67	77	64	53	45	39	36	14	28	17	31	17	15	17	15	10	11	15	14	9	5	7	9	2	6	5	5	2	2	1	4	4	3	2	3	0	2	5	2	3	0	2	1	0	2	0	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
