label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55
0.03	north1_all	80	7337	3203	1817	1209	841	529	417	293	245	178	143	106	92	68	60	44	31	17	25	22	15	15	12	13	5	2	3	7	2	5	1	2	0	3	1	2	3	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3759	1614	887	615	436	248	205	138	120	86	64	61	44	40	28	26	18	7	13	14	8	9	9	4	1	1	1	5	0	2	0	1	0	0	1	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7299	3139	1774	1188	835	541	396	321	222	170	145	94	69	54	63	53	29	25	25	18	18	12	10	14	5	4	3	6	5	5	4	1	1	3	2	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3770	1579	873	602	419	266	202	148	107	82	66	56	28	30	28	29	14	14	13	10	9	8	6	6	1	0	1	5	2	1	3	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7379	3154	1771	1184	831	565	404	326	229	174	148	92	68	55	67	51	26	27	18	19	23	13	7	13	5	4	3	3	6	6	4	2	2	1	2	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3768	1569	850	606	410	275	206	159	114	85	69	52	24	30	28	27	11	13	10	11	12	7	3	6	1	0	0	3	4	2	3	1	1	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7353	3129	1781	1165	795	604	411	336	228	161	141	105	73	69	65	47	25	29	18	16	26	10	9	15	4	5	3	3	6	5	5	1	2	0	2	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3745	1573	867	586	392	303	216	169	114	74	64	63	33	37	27	21	10	16	9	8	12	5	3	10	2	1	0	2	4	1	3	1	1	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7336	3111	1791	1168	817	565	410	327	252	155	144	105	74	69	60	38	22	31	18	21	22	8	7	12	1	6	2	1	4	4	6	2	3	0	2	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3694	1595	903	575	422	272	203	166	123	70	70	58	36	40	29	19	12	15	11	10	9	3	2	9	1	1	1	0	3	1	2	1	2	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7307	3127	1797	1180	786	547	404	322	233	160	150	124	82	73	57	46	23	27	17	17	16	6	7	13	1	6	5	1	3	5	5	1	3	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
